ASSESSMENT_ID,PERCENT_PROFICIENT
3b6deef53665,38.0
962a3bfbfe84,65.0
ffe086287b6e,65.0
e6f80847409d,52.0
676cc6d81961,46.0
c9292c7cecae,74.0
121afff188a5,13.0
2611f38e41a1,80.0
fc3217bcfd05,91.0
0394ccf86692,56.0
e7e9ba87696e,25.0
c30c3b17a5aa,100.0
23ba761c0a5e,45.0
1d624b3ef113,17.0
477466a00a0a,78.0
4f6d4211c803,16.0
c6a7c220e1ea,41.0
34b89caa07d1,50.0
c8799bb4acdc,59.0
359ed8afbcd3,85.0
2d5d7d76b0b2,19.0
e1f2b9c9f45c,39.0
17fa2ed71dc1,16.0
dd1c944a44d2,46.0
9952bf00e17f,50.0
96205405d6f6,40.0
4a0a55705cba,100.0
f18b5fd7a97a,50.0
c253cd772fcf,49.0
587510dcef47,89.0
11fb14b27154,78.0
2f953ec4222f,39.0
e6ca4e101d5f,95.0
6b2b9dc34760,33.0
8e299ac394bd,33.0
c3803441f9de,16.0
7d74bcb488d6,100.0
338bce78eb60,38.0
f7e60183bfc8,100.0
9192e05c3dc1,70.0
09621d4ff6d6,17.0
8b281f4f0f85,70.0
e585219a4fd4,78.0
2803ad74b2af,44.0
e755ac70386e,87.0
6985bcaec226,13.0
315fef072576,61.0
07323abf3898,21.0
ed029368de19,11.0
03cdfc5af2f8,67.0
bcd55f38d82d,60.0
221c1a699eba,49.0
97cf33369687,19.0
7f9965125e04,27.0
51c0cd82ff90,19.0
c1864a01feb4,22.0
423cf2096ea0,50.0
b7375467cb99,61.0
a93ccfec52be,70.0
41926ac7afef,26.0
c132f9fed9a2,89.0
5e37a7846db3,57.0
2764b25d191e,32.0
3479f8c2ec74,58.0
5c0d15edda8d,36.0
6e270ea69a1a,40.0
6f6d8eb992e3,82.0
995f05c179cf,71.0
8a5261928002,56.0
e5e03ee88562,100.0
6850f8a981ec,84.0
797311e79add,76.0
aeaca15d74c1,83.0
0ba79239a3ae,27.0
59c2c816d9df,71.0
375753cc9ed6,71.0
dfe3ba453b03,61.0
1943823ecd69,29.0
e9ae47fe2e48,58.0
14dd9e171df9,79.0
b66f3c824d56,68.0
9024c88be5b1,18.0
c09be97f7c87,55.0
d2a3d2a20bcc,73.0
cc7c10f5f1c4,64.0
8c33e0a68a88,65.0
f62eac9d64db,53.0
5405f7da7039,55.0
ee08979fecd7,46.0
6e70b9e690d7,53.0
7751f890af23,64.0
9f7fdc1d5a5e,41.0
79bb3a437e84,23.0
6456c91f977d,52.0
84f0ea3b8bca,15.0
8b800ee49ad7,42.0
843a358ddeb1,94.0
f08faae00ce0,52.0
ca5f2d2249dc,94.0
8fb9bc77336d,88.0
b91ea5921bba,8.0
3465870fa6c8,42.0
85751aea9357,52.0
40faa52fc242,69.0
4e4128d431b3,94.0
edf5fa34aab2,100.0
bdfe09f570b5,49.0
fc963f7c8741,45.0
e310b01b539e,58.0
b949bc0653f6,96.0
2bfe2ab6dbb4,55.0
790caa9890cc,13.0
098e7a255132,83.0
ab1367d96212,81.0
720280996e60,40.0
51c317ac397b,50.0
ed07360b828c,39.0
2871a998b538,8.0
c0c7c0bdaa2d,37.0
dd57f54794f0,76.0
acb065f9b07d,25.0
a4f923ceddb3,95.0
48c06c79c76f,51.0
91c0551af8c6,68.0
14733d38b7b5,48.0
292fc56867bd,53.0
23851cc8df5c,20.0
5cfdb8313070,47.0
0fc0f1968d8d,20.0
a79ac0edd8e9,16.0
315d3d1b1151,70.0
cf9907ad3d61,3.0
e08d44fcac7d,0.0
d8b601b940b4,25.0
ccd74df27ce2,27.0
baa7888a24a1,75.0
3adbdc34c339,89.0
e22a01af7fe3,71.0
5d6e00215542,34.0
56b94706a99b,85.0
85698c651034,50.0
4e2313d7f73f,100.0
5c8e90ce5d6d,57.0
e522e8df8f33,50.0
24890d95391f,33.0
5ab837fbfc92,41.0
12477cad927b,25.0
0003c5a3d54b,29.0
f5b15c7686fb,45.0
13716d66f564,30.0
4b5fb85f52e2,97.0
0fa3da7e5bf0,21.0
55d79d9a5da5,11.0
96fe1f4fd007,60.0
adb7e64a2d83,36.0
8c389858a742,42.0
34a79b9422c1,54.0
bbeaa724c1cf,70.0
3ed4674a45b6,31.0
e3bca2a32417,43.0
0ab6e5beb4bf,100.0
6fd8cf7d9491,43.0
e107591c2b22,17.0
6d0811e104c4,12.0
483deb47e53e,31.0
3298252fafbe,64.0
708b2f14faa7,81.0
a1efd16b5eb4,31.0
ea1993ad3236,40.0
93c8f6fd39bc,61.0
ee15ebb42270,74.0
0438cfa4288e,17.0
7da1950ef2ee,63.0
f7fb93e958ce,20.0
105fabcb0ad8,43.0
19aa182f1653,38.0
b6b578155ee0,32.0
ed77afbbd526,20.0
d0a080e29f70,56.0
d259cdb30e75,46.0
d99a96e3a7b3,100.0
099e91fe5f88,50.0
ca93dea34e5d,29.0
b71d6d26f864,45.0
11d66be3ad60,46.0
ea6a7d8e64d6,73.0
3c3c6db61ea1,92.0
f72960a6d71f,94.0
b673cb46512b,62.0
295fe228bd64,13.0
8b7d0350826c,41.0
d613ce09f392,53.0
c8b75b4f3c03,41.0
b6068c2db177,80.0
1fad94a02aaf,33.0
f854ca0aa5f2,47.0
61923465a007,81.0
a94a1b920a8d,30.0
c0745f516811,58.0
7192cdb6c6b7,21.0
22925ecc3bda,77.0
286620c1538b,62.0
cdc062be0fc6,96.0
1b2da5585838,65.0
977909b54cf5,51.0
dcf64d2987a7,31.0
225b41fbd404,95.0
5247d045bcee,27.0
929334af3006,77.0
21b936c11ec6,17.0
91fd19c9ca19,68.0
e02eb104e6fc,64.0
c91c0d103001,50.0
04c162e70e0f,95.0
e10561b29732,92.0
d41bfe50bf89,16.0
7615373f19af,34.0
129346d4490d,42.0
66098f97c2a6,57.0
290c9d17b253,37.0
0b503382f110,49.0
3d07f76ff3c8,24.0
187ad0470756,41.0
2b2101ea8e0e,52.0
ead55bd39caa,71.0
95865b1b9ebe,40.0
b9af1251b272,44.0
8859b1a36bee,48.0
9a34d968e664,68.0
dae559e74b07,36.0
6ac906a3ca66,40.0
98af9a132ddf,77.0
6516858840f3,52.0
5c0d702f8487,41.0
cae5128cad95,26.0
3796fb74a310,95.0
d82d1279bec5,94.0
ad83f798effd,29.0
94d8838e83aa,21.0
c75cf225bc6c,38.0
5ab16b9e051f,32.0
ada4a968f974,76.0
f2bd141d5de5,38.0
82049eb81ad6,17.0
348bbba0b2f0,67.0
e2878e405be7,84.0
34682ea02fe7,30.0
8417903c87e8,33.0
b4e4b0529ef9,88.0
fc622ccc86ae,67.0
bcbc8e536cc1,33.0
6e65e0a6bff6,76.0
c433997d3e8b,33.0
fe5648b86e8f,30.0
8e10f2edfef9,28.0
983bd119b477,50.0
4b5c1d0ed162,88.0
51a79b9a10dd,78.0
ec722a1d7db1,26.0
5fc5f5a19ebc,43.0
35b4b1f8c310,56.0
827b699221b5,38.0
f976c13c100f,63.0
3eec9b7236d3,80.0
e41e5e43afad,52.0
b64c03d46710,45.0
987d55181cd5,60.0
1bd63bbabf9d,88.0
94b472cdadad,74.0
c30b62a7dc93,43.0
94ede5495971,59.0
63d9929e216d,84.0
82dd2ba92163,34.0
3b24bf1816cf,23.0
c3ce6ca9af10,100.0
11b34c2e9069,84.0
22b25c2c4ad7,88.0
f0f055094d45,43.0
4cfdb7521da8,89.0
86d037979e56,100.0
70bd4b29ac5d,12.0
96416147d3f2,8.0
1894f80a3883,9.0
4e0f7e12000a,71.0
9bcc5d05f101,42.0
7371c817b98c,32.0
b9cd2120349e,30.0
a5c651e677af,65.0
4e2cd55a84b2,51.0
2c5c7727ff5f,59.0
a6e11e120636,53.0
37746da10435,89.0
1a872c516fb0,17.0
fb8df2a4533c,93.0
1688a7ec34d8,70.0
44114809ec9f,100.0
a05a7ed87948,83.0
2a2ddcf6bc2f,16.0
2d90078fff04,100.0
9b1a0723b257,61.0
37d6cc406479,41.0
47cce21d6789,19.0
90d0ff594900,75.0
7b6b076403f8,42.0
e3d66a952efb,76.0
c3b4983deb29,95.0
6c98b005bb48,63.0
da6581577598,28.0
ba44d03ac131,84.0
8cb9432645ca,93.0
c615cb772c83,29.0
bd78faa54f83,23.0
275adcfb54bc,42.0
9c1e5a818e92,33.0
3d86799d5305,95.0
19160041dd39,50.0
c469bc66b9fe,100.0
809fea4af77c,50.0
642b812003c6,82.0
bafac5c91577,63.0
cda0ed044837,61.0
ed73eabd33d7,90.0
22f6b55fb355,100.0
ddf6e6c99105,86.0
7c1cde939b70,45.0
29aacc609993,32.0
72f8eda1c348,72.0
06a1ac1acff2,83.0
6fd96a6cb40b,14.0
54c8f208d459,35.0
485137ca74cb,0.0
77892b4e1168,3.0
e74e4127e6d4,49.0
fe162174eb07,78.0
a016e2207b97,59.0
48a7291badc0,92.0
4e6ac4854395,92.0
3ac160c082ed,18.0
3810f8f2e5d3,92.0
55a11b4785f2,21.0
c1b114162971,54.0
