label,mse,w_rf500,w_extratrees_safe,w_lgbm_12k,w_lgbm_long80k,w_lgbm_long100k,w_lgbm_te_v1,w_residstack_best77_if_oof_available
random_dirichlet_top_focused_50k,77.29680880558954,2.3944150342455638e-06,0.0001720529346841957,4.0033702080100506e-05,0.04553248604456307,0.0077076239774559055,0.545334569713467,0.4012108392127155
random_dirichlet_te_focused_50k,77.30346042208294,0.000244345354962782,0.0010990834058100165,5.492060563090262e-06,0.019931320923697607,0.04438503697643723,0.5527315398191968,0.3816031814593325
pair_lgbm_te_v1__residstack_best77_if_oof_available,77.32065201490241,0.0,0.0,0.0,0.0,0.0,0.55,0.44999999999999996
random_dirichlet_uniform_50k,77.54736603709398,0.0030582866543252514,0.009317414066526494,0.022297290249865966,0.060686200099701736,0.07292751362022093,0.5050016733458563,0.3267116219635033
pair_lgbm_long100k__lgbm_te_v1,78.15883134922387,0.0,0.0,0.0,0.0,0.356,0.644,0.0
pair_lgbm_long80k__lgbm_te_v1,78.20652286705717,0.0,0.0,0.0,0.352,0.0,0.648,0.0
pair_lgbm_12k__lgbm_te_v1,79.77823519611184,0.0,0.0,0.28800000000000003,0.0,0.0,0.712,0.0
pair_extratrees_safe__lgbm_te_v1,81.63359025809359,0.0,0.17200000000000001,0.0,0.0,0.0,0.828,0.0
pair_rf500__lgbm_te_v1,82.1038022495959,0.124,0.0,0.0,0.0,0.0,0.876,0.0
pure_lgbm_te_v1,82.90761366244124,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pair_extratrees_safe__residstack_best77_if_oof_available,85.63570678548103,0.0,0.022,0.0,0.0,0.0,0.0,0.978
pair_rf500__residstack_best77_if_oof_available,85.64601435176792,0.006,0.0,0.0,0.0,0.0,0.0,0.994
pair_lgbm_long100k__residstack_best77_if_oof_available,85.64738478946265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pure_residstack_best77_if_oof_available,85.64738478946265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pair_lgbm_long80k__residstack_best77_if_oof_available,85.64738478946265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pair_lgbm_12k__residstack_best77_if_oof_available,85.64738478946265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pair_extratrees_safe__lgbm_long100k,88.96637272881253,0.0,0.318,0.0,0.0,0.6819999999999999,0.0,0.0
pair_extratrees_safe__lgbm_long80k,89.17679521360742,0.0,0.324,0.0,0.6759999999999999,0.0,0.0,0.0
pair_rf500__lgbm_long100k,92.03317938439795,0.192,0.0,0.0,0.0,0.808,0.0,0.0
pair_rf500__lgbm_long80k,92.3285602686069,0.198,0.0,0.0,0.802,0.0,0.0,0.0
pair_extratrees_safe__lgbm_12k,93.49945768762882,0.0,0.356,0.644,0.0,0.0,0.0,0.0
pair_lgbm_long80k__lgbm_long100k,93.50302861112232,0.0,0.0,0.0,0.368,0.632,0.0,0.0
pair_lgbm_12k__lgbm_long100k,93.61856606971014,0.0,0.0,0.126,0.0,0.874,0.0,0.0
pure_lgbm_long100k,93.72621415596313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
pair_lgbm_12k__lgbm_long80k,94.13806674467969,0.0,0.0,0.068,0.9319999999999999,0.0,0.0,0.0
pure_lgbm_long80k,94.16348482043077,0.0,0.0,0.0,1.0,0.0,0.0,0.0
pair_rf500__lgbm_12k,97.71772301144301,0.17200000000000001,0.0,0.828,0.0,0.0,0.0,0.0
pure_lgbm_12k,98.77940610186852,0.0,0.0,1.0,0.0,0.0,0.0,0.0
pair_rf500__extratrees_safe,110.3630918881845,0.152,0.848,0.0,0.0,0.0,0.0,0.0
pure_extratrees_safe,110.74929424181073,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pure_rf500,122.32802443795572,1.0,0.0,0.0,0.0,0.0,0.0,0.0
