label,mse,w_rf500,w_extratrees_safe,w_lgbm_12k,w_lgbm_long80k,w_lgbm_long100k,w_lgbm_te_v1
random_dirichlet_te_focused_75k,78.07151036701771,1.713557176763259e-05,0.04002723271073945,8.211396529002477e-05,0.12759463434471688,0.20768708276306705,0.624591800644419
random_dirichlet_top_focused_75k,78.08549400157881,2.6036856857986236e-05,0.034713960712930876,0.002192070596175204,0.13086148518032928,0.1962933973349506,0.6359130493187561
random_dirichlet_uniform_50k,78.12956888551025,0.0014433220479480096,0.029953506040562447,0.011069260872621774,0.1009400293830116,0.24966863184494542,0.6069252498109108
pair_lgbm_long100k__lgbm_te_v1,78.15883134922387,0.0,0.0,0.0,0.0,0.356,0.644
pair_lgbm_long80k__lgbm_te_v1,78.20652286705717,0.0,0.0,0.0,0.352,0.0,0.648
pair_lgbm_12k__lgbm_te_v1,79.77822209694432,0.0,0.0,0.289,0.0,0.0,0.7110000000000001
pair_extratrees_safe__lgbm_te_v1,81.63354792940481,0.0,0.17300000000000001,0.0,0.0,0.0,0.827
pair_rf500__lgbm_te_v1,82.1038022495959,0.124,0.0,0.0,0.0,0.0,0.876
pure_lgbm_te_v1,82.90761366244124,0.0,0.0,0.0,0.0,0.0,1.0
pair_extratrees_safe__lgbm_long100k,88.96636826936083,0.0,0.319,0.0,0.0,0.681,0.0
pair_extratrees_safe__lgbm_long80k,89.17677767068926,0.0,0.325,0.0,0.675,0.0,0.0
pair_rf500__lgbm_long100k,92.03315177550849,0.191,0.0,0.0,0.0,0.8089999999999999,0.0
pair_rf500__lgbm_long80k,92.3285602686069,0.198,0.0,0.0,0.802,0.0,0.0
pair_extratrees_safe__lgbm_12k,93.49945768762882,0.0,0.356,0.644,0.0,0.0,0.0
pair_lgbm_long80k__lgbm_long100k,93.50302861112232,0.0,0.0,0.0,0.368,0.632,0.0
pair_lgbm_12k__lgbm_long100k,93.61856606971014,0.0,0.0,0.126,0.0,0.874,0.0
pure_lgbm_long100k,93.72621415596313,0.0,0.0,0.0,0.0,1.0,0.0
pair_lgbm_12k__lgbm_long80k,94.13806235979109,0.0,0.0,0.069,0.931,0.0,0.0
pure_lgbm_long80k,94.16348482043077,0.0,0.0,0.0,1.0,0.0,0.0
pair_rf500__lgbm_12k,97.71772301144301,0.17200000000000001,0.0,0.828,0.0,0.0,0.0
pure_lgbm_12k,98.77940610186852,0.0,0.0,1.0,0.0,0.0,0.0
pair_rf500__extratrees_safe,110.3630918881845,0.152,0.848,0.0,0.0,0.0,0.0
pure_extratrees_safe,110.74929424181073,0.0,1.0,0.0,0.0,0.0,0.0
pure_rf500,122.32802443795572,1.0,0.0,0.0,0.0,0.0,0.0
