model_class,stage,feature_space,scaler,l1_ratio,alpha,train_mse,val_mse,nonzero_coef,n_iter,convergence_warning,aic,bic
ElasticNet,broad,base,standard,0.05,225.11770434676558,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base,standard,0.05,153.37090657598637,696.2567416395076,701.8057799307726,4,3,False,,
ElasticNet,broad,base,standard,0.05,104.49038227444898,692.1047525534239,697.6406629756873,15,4,False,,
ElasticNet,broad,base,standard,0.05,71.18846873641668,683.4040804679406,688.8792236223717,34,4,False,,
ElasticNet,broad,base,standard,0.05,48.500139158501334,669.0560618915345,674.3818740135641,51,4,False,,
ElasticNet,broad,base,standard,0.05,33.04276015689442,647.9138185075959,653.073709665893,103,6,False,,
ElasticNet,broad,base,standard,0.05,22.51177043467656,621.9742818397212,626.9468927421569,115,8,False,,
ElasticNet,broad,base,standard,0.05,15.337090657598639,592.617873675671,597.3942691539099,120,9,False,,
ElasticNet,broad,base,standard,0.05,10.449038227444902,560.9361830422558,565.5543134839982,130,11,False,,
ElasticNet,broad,base,standard,0.05,7.118846873641669,527.8378091660879,532.3674719779235,136,15,False,,
ElasticNet,broad,base,standard,0.05,4.850013915850133,494.4437135340652,498.97168044528627,139,20,False,,
ElasticNet,broad,base,standard,0.05,3.3042760156894415,461.80621891152316,466.4344140938352,139,19,False,,
ElasticNet,broad,base,standard,0.05,2.251177043467656,430.72567621630884,435.5434197173215,148,20,False,,
ElasticNet,broad,base,standard,0.05,1.5337090657598638,402.2159678966844,407.30612309438,150,49,False,,
ElasticNet,broad,base,standard,0.05,1.0449038227444907,377.44279773640636,382.83157534352125,155,73,False,,
ElasticNet,broad,base,standard,0.05,0.7118846873641669,357.0178060822826,362.7159239318856,159,125,False,,
ElasticNet,broad,base,standard,0.05,0.4850013915850133,341.2066886500834,347.2017207451032,157,181,False,,
ElasticNet,broad,base,standard,0.05,0.33042760156894435,329.59015175859884,335.86408667338975,156,259,False,,
ElasticNet,broad,base,standard,0.05,0.2251177043467656,321.4051766907148,327.9228972916666,159,370,False,,
ElasticNet,broad,base,standard,0.05,0.15337090657598637,315.8616470975927,322.5990009139869,159,531,False,,
ElasticNet,broad,base,standard,0.05,0.10449038227444908,312.2120725210936,319.14882828419417,161,762,False,,
ElasticNet,broad,base,standard,0.05,0.07118846873641668,309.85377426183726,316.9605108131905,162,1097,False,,
ElasticNet,broad,base,standard,0.05,0.048500139158501335,308.3173107738695,315.5615037846884,161,1586,False,,
ElasticNet,broad,base,standard,0.05,0.03304276015689443,307.3255229921903,314.67025889637483,160,1152,False,,
ElasticNet,broad,base,standard,0.05,0.02251177043467656,306.67021407018353,314.08314887425956,162,1558,False,,
ElasticNet,broad,base,standard,0.1,112.55885217338277,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base,standard,0.1,76.68545328799314,695.0127351983526,700.5821043295502,3,3,False,,
ElasticNet,broad,base,standard,0.1,52.2451911372245,687.0048468386348,692.5503018912295,15,4,False,,
ElasticNet,broad,base,standard,0.1,35.59423436820834,671.0936179918883,676.5382489029212,34,5,False,,
ElasticNet,broad,base,standard,0.1,24.250069579250663,646.7712263285947,651.9764901852329,48,5,False,,
ElasticNet,broad,base,standard,0.1,16.521380078447205,614.5768337849806,619.5363761630937,99,9,False,,
ElasticNet,broad,base,standard,0.1,11.255885217338278,579.2613925449768,583.9862103223695,108,12,False,,
ElasticNet,broad,base,standard,0.1,7.668545328799318,543.0470316465402,547.6223370018588,117,16,False,,
ElasticNet,broad,base,standard,0.1,5.224519113722451,506.810276047894,511.34727842486893,122,20,False,,
ElasticNet,broad,base,standard,0.1,3.559423436820834,471.6023989523263,476.2125716840109,134,27,False,,
ElasticNet,broad,base,standard,0.1,2.425006957925066,438.340338295909,443.11477674741286,139,21,False,,
ElasticNet,broad,base,standard,0.1,1.6521380078447205,407.98850828107607,413.0102949693464,142,32,False,,
ElasticNet,broad,base,standard,0.1,1.1255885217338277,381.64977107867736,386.985860925189,145,69,False,,
ElasticNet,broad,base,standard,0.1,0.7668545328799318,360.0004167205561,365.6542860397559,151,103,False,,
ElasticNet,broad,base,standard,0.1,0.5224519113722453,343.22297544025326,349.1922407345035,148,83,False,,
ElasticNet,broad,base,standard,0.1,0.3559423436820834,330.9156648838391,337.168835979,151,250,False,,
ElasticNet,broad,base,standard,0.1,0.24250069579250663,322.2725803130701,328.7698234862228,155,193,False,,
ElasticNet,broad,base,standard,0.1,0.16521380078447215,316.40423993284776,323.1288144661372,156,269,False,,
ElasticNet,broad,base,standard,0.1,0.11255885217338278,312.581219275765,319.497319248476,159,381,False,,
ElasticNet,broad,base,standard,0.1,0.07668545328799319,310.10856876258805,317.19364295237017,160,537,False,,
ElasticNet,broad,base,standard,0.1,0.052245191137224534,308.47854369844055,315.70958614191176,161,763,False,,
ElasticNet,broad,base,standard,0.1,0.03559423436820834,307.42579223395063,314.76155526790797,158,1083,False,,
ElasticNet,broad,base,standard,0.1,0.024250069579250664,306.73656518997205,314.1421184086705,162,1517,False,,
ElasticNet,broad,base,standard,0.1,0.016521380078447213,306.27062674827005,313.7226860265733,161,2025,False,,
ElasticNet,broad,base,standard,0.1,0.011255885217338278,305.9483726088306,313.4264350308844,156,365,False,,
ElasticNet,broad,base,standard,0.25,45.02354086935312,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base,standard,0.25,30.674181315197263,690.7124096403494,696.354082608982,3,4,False,,
ElasticNet,broad,base,standard,0.25,20.898076454889807,672.9157994200566,678.5175863639477,15,5,False,,
ElasticNet,broad,base,standard,0.25,14.23769374728334,641.5254167819862,646.9710389321956,31,6,False,,
ElasticNet,broad,base,standard,0.25,9.700027831700265,600.5295914908838,605.6620212366316,46,6,False,,
ElasticNet,broad,base,standard,0.25,6.608552031378884,554.1952028250485,559.0447093284923,93,21,False,,
ElasticNet,broad,base,standard,0.25,4.502354086935313,509.0216663703508,513.7000314667275,103,33,False,,
ElasticNet,broad,base,standard,0.25,3.067418131519728,467.2593256862676,471.9421344540309,111,43,False,,
