feature,group_spec,alpha,best_lambda,oof_mse,gain_vs_internal_anchor,corr_oof_std,corr_test_std
grp_SCHOOL__SUBGROUP_NAME__a5,SCHOOL|SUBGROUP_NAME,5,-0.5,81.33428872667356,4.313096160509673,1.7191581849264912,1.4658557821098592
grp_SCHOOL__ASSESSMENT_NAME__a5,SCHOOL|ASSESSMENT_NAME,5,-0.5,82.66677971782165,2.9806051693615814,1.617578415166004,1.9466580409676877
grp_SCHOOL__SUBGROUP_NAME__a20,SCHOOL|SUBGROUP_NAME,20,-0.5,83.77638047883345,1.8710044083497905,0.7220625009068977,0.6539603944832607
grp_DISTRICT__ASSESSMENT_NAME__a5,DISTRICT|ASSESSMENT_NAME,5,-0.5,83.83501817402383,1.8123667131594061,1.379329717333166,1.4374084989756435
grp_SCHOOL__a5,SCHOOL,5,-0.5,84.06043913221491,1.5869457549683261,1.3411118971858569,1.0797765320822335
grp_DISTRICT__SUBGROUP_NAME__a5,DISTRICT|SUBGROUP_NAME,5,-0.5,84.32951855986413,1.3178663273191091,1.0202843394415315,0.779819029855608
grp_SCHOOL__ASSESSMENT_NAME__a20,SCHOOL|ASSESSMENT_NAME,20,-0.5,84.5290560626053,1.1183288245779295,0.5341568515295793,0.6563220927390632
grp_SCHOOL__a20,SCHOOL,20,-0.5,84.55190389389695,1.0954809932862872,0.894762010379788,0.7641655498367418
grp_DISTRICT__ASSESSMENT_NAME__a20,DISTRICT|ASSESSMENT_NAME,20,-0.5,84.77305714439987,0.8743277427833647,0.6966459566840255,0.6842155865864367
grp_DISTRICT__SUBGROUP_NAME__a20,DISTRICT|SUBGROUP_NAME,20,-0.5,84.81879779778141,0.8285870894018217,0.6400203267444636,0.5204197354748297
grp_SCHOOL__SUBGROUP_NAME__a100,SCHOOL|SUBGROUP_NAME,100,-0.5,85.17390069281394,0.47348419436929134,0.18343734016361501,0.1729839241494844
grp_SCHOOL__a100,SCHOOL,100,-0.5,85.21324317640266,0.4341417107805796,0.34466758164989897,0.31866044509035896
grp_DISTRICT__a5,DISTRICT,5,-0.5,85.23974883700751,0.407636050175725,0.5416912959500504,0.38272549565232356
grp_DISTRICT__a20,DISTRICT,20,-0.5,85.29903599623775,0.3483488909454877,0.4608422279886071,0.33612548680018073
grp_DISTRICT__SUBGROUP_NAME__a100,DISTRICT|SUBGROUP_NAME,100,-0.5,85.33289042824305,0.3144944589401888,0.2979517227063393,0.2527455540597512
grp_COUNTY__ASSESSMENT_NAME__a5,COUNTY|ASSESSMENT_NAME,5,-0.5,85.35631236850081,0.29107251868242656,0.927574506062946,0.8132869240087522
grp_DISTRICT__ASSESSMENT_NAME__a100,DISTRICT|ASSESSMENT_NAME,100,-0.5,85.36654326945367,0.28084161772956406,0.27426559607550355,0.2611448051822171
grp_COUNTY__ASSESSMENT_NAME__a20,COUNTY|ASSESSMENT_NAME,20,-0.5,85.39079516176638,0.256589725416859,0.6484722121693753,0.5796189144210234
grp_SCHOOL__ASSESSMENT_NAME__a100,SCHOOL|ASSESSMENT_NAME,100,-0.5,85.39332038598684,0.254064501196396,0.11775225386192799,0.14551083049621277
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a5,DISTRICT|ASSESSMENT_NAME|SUBGROUP_NAME,5,-0.375,85.40242922617252,0.24495566101072086,1.3354514687923864,1.294656322421219
grp_DISTRICT__a100,DISTRICT,100,-0.5,85.43865991007013,0.208724977113107,0.28671438802146154,0.2230432570245913
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a20,DISTRICT|ASSESSMENT_NAME|SUBGROUP_NAME,20,-0.5,85.47304044094786,0.1743444462353807,0.6459169648651483,0.6422869447606581
grp_SCHOOL__a300,SCHOOL,300,-0.5,85.4732303918198,0.17415449536343885,0.13851260336971985,0.1320411327132111
grp_SCHOOL__SUBGROUP_NAME__a300,SCHOOL|SUBGROUP_NAME,300,-0.5,85.4839868119842,0.1633980751990407,0.06479167055927165,0.06127388824340776
grp_COUNTY__SUBGROUP_NAME__a5,COUNTY|SUBGROUP_NAME,5,-0.5,85.49683116273081,0.150553724452422,0.3817407927964939,0.28398747365057514
