lambda,oof_mse_clipped,gain_vs_internal_anchor,min_fold_gain,mean_fold_gain,max_fold_gain,fold_mse_std,test_mean,test_std,test_min,test_max
1.015,70.8011606501738,14.846224237009437,14.442496884824408,14.846224543325642,15.31095255523472,1.0648847481552999,54.1153722420697,24.496372729088883,0.0,100.0
1.01,70.80137797134728,14.846006915835957,14.445180600767046,14.846007223434663,15.308676947709642,1.0644790841063365,54.115559342383385,24.497274424129106,0.0,100.0
1.02,70.80165843419556,14.845726452987677,14.439083794673891,14.845726758052397,15.312521575029322,1.0653015440535845,54.11518473717798,24.495482863570782,0.0,100.0
1.005,70.8023144374446,14.845070449738643,14.447129412005467,14.845070758507322,15.305673401560483,1.064083644530999,54.11574600810218,24.498187891903896,0.0,100.0
1.025,70.80287937316633,14.844505514016902,14.43493972291563,14.84450581780546,15.313368730888726,1.0657232482548975,54.11499691217829,24.494603352710328,0.0,100.0
1.0,70.80397380941355,14.843411077769687,14.448343318539642,14.843411387685823,15.301942812007837,1.0636992291083447,54.115932113245,24.499112895497323,0.0,100.0
1.03,70.80482584932545,14.842559037857782,14.430060804287947,14.842559340329064,15.313486937522867,1.066151120664586,54.11480861767506,24.493734621465563,0.0,100.0
0.995,70.80635273636683,14.841032150816403,14.448822299346261,14.841032461852896,15.297484139862604,1.063326598420218,54.11611747619928,24.500049094236367,0.0,100.0
1.035,70.80749721949957,14.83988766768367,14.424450208648594,14.839887968800955,15.312876196036001,1.0665848588287117,54.11462009344024,24.492877961378817,0.0,100.0
0.99,70.80944851641496,14.837936370768276,14.448566240401519,14.837936682639086,15.292296367050113,1.0629538264546767,54.11630197692142,24.500996263132794,0.0,100.0
1.04,70.81089031543769,14.836494571745547,14.418119959401906,14.836494871493986,15.31153758022198,1.067024279905265,54.11443062978941,24.492032130007924,0.0,100.0
0.985,70.81326241868761,14.834122468495622,14.447575080109488,14.834122781086071,15.286398435498327,1.0625820914371589,54.11648628748344,24.501955659964874,0.0,100.0
1.045,70.81499831249792,14.832386574685316,14.411080068366402,14.832386873097198,15.309488641042279,1.0674694107621263,54.114240669063925,24.491197954489532,0.0,100.0
0.98,70.81779764813041,14.829587239052827,14.445848818348637,14.829587552319628,15.279785473114032,1.0622134104120164,54.11667034093345,24.50292715798145,0.0,100.0
