feature,coef_scaled_space,abs_coef
grp_SCHOOL__a100,64.19112058028605,64.19112058028605
grp_SCHOOL__a300,-41.94460083857939,41.94460083857939
grp_SCHOOL__SUBGROUP_NAME__a100,30.898091030387633,30.898091030387633
grp_SCHOOL__a20,-28.024626522737094,28.024626522737094
grp_SUBGROUP_NAME__a300,-24.430790911358656,24.430790911358656
grp_SCHOOL__SUBGROUP_NAME__a300,-23.70851091794009,23.70851091794009
grp_SCHOOL__ASSESSMENT_NAME__a20,15.344818604259956,15.344818604259956
grp_SUBGROUP_NAME__a5,12.852220074353028,12.852220074353028
grp_SUBGROUP_NAME__a20,10.935674375358332,10.935674375358332
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a100,10.711082276346701,10.711082276346701
grp_COUNTY__a20,8.97577022816617,8.97577022816617
grp_SCHOOL__ASSESSMENT_NAME__a300,-8.236508440794807,8.236508440794807
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a20,7.856122268923343,7.856122268923343
grp_SCHOOL__ASSESSMENT_NAME__a5,-7.24064997472496,7.24064997472496
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a100,-6.875434181635342,6.875434181635342
grp_COUNTY__a5,-6.293979837377307,6.293979837377307
grp_SCHOOL__a5,6.190532358547273,6.190532358547273
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a5,-5.572624120099647,5.572624120099647
grp_SCHOOL__SUBGROUP_NAME__a5,-5.138864688763647,5.138864688763647
grp_SCHOOL__SUBGROUP_NAME__a20,-5.119119719030181,5.119119719030181
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a5,-4.230484602330421,4.230484602330421
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a300,-3.6693689321805323,3.6693689321805323
grp_COUNTY__a100,-3.6449831113104523,3.6449831113104523
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a100,-3.612942313075351,3.612942313075351
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a300,3.293820865516807,3.293820865516807
grp_DISTRICT__a100,3.0228861144609027,3.0228861144609027
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a20,2.745326210307155,2.745326210307155
grp_DISTRICT_TYPE__ASSESSMENT_NAME__a20,-2.6763606117729246,2.6763606117729246
grp_ASSESSMENT_NAME__a20,2.4982054571010366,2.4982054571010366
grp_REGION__ASSESSMENT_NAME__a20,-2.490179855000143,2.490179855000143
grp_DISTRICT__a20,-2.389367821179121,2.389367821179121
grp_ASSESSMENT_NAME__a100,-2.388482987602856,2.388482987602856
grp_REGION__a5,2.233306923989119,2.233306923989119
grp_SCHOOL__ASSESSMENT_NAME__a100,-2.0201728337054305,2.0201728337054305
grp_DISTRICT_TYPE__ASSESSMENT_NAME__a100,2.020023330469428,2.020023330469428
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a300,2.0018749174453063,2.0018749174453063
grp_REGION__a300,-1.8911858549919032,1.8911858549919032
grp_REGION__a100,-1.7640244943462449,1.7640244943462449
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a20,-1.6242078663744905,1.6242078663744905
grp_COUNTY__SUBGROUP_NAME__a100,1.5026536980593619,1.5026536980593619
grp_COUNTY__ASSESSMENT_NAME__SUBGROUP_NAME__a100,1.4687669516985977,1.4687669516985977
grp_COUNTY__ASSESSMENT_NAME__a100,1.4319110032600406,1.4319110032600406
grp_REGION__ASSESSMENT_NAME__a5,1.4262647075006782,1.4262647075006782
grp_REGION__a20,1.4184242373612506,1.4184242373612506
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a5,-1.4178957760870787,1.4178957760870787
grp_DISTRICT_TYPE__ASSESSMENT_NAME__a5,1.3073352028130252,1.3073352028130252
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a300,-1.286384902269063,1.286384902269063
grp_DISTRICT__a300,-1.2800884072136682,1.2800884072136682
grp_REGION__ASSESSMENT_NAME__a100,1.2463935513623312,1.2463935513623312
grp_ASSESSMENT_NAME__a300,1.1990564236097043,1.1990564236097043
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a5,1.1664258687876838,1.1664258687876838
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a20,1.1664258687876838,1.1664258687876838
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a300,1.1664258687876838,1.1664258687876838
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a100,1.1664258687876838,1.1664258687876838
grp_ASSESSMENT_NAME__a5,-1.0945185389173844,1.0945185389173844
grp_COUNTY__ASSESSMENT_NAME__a20,-1.031839466550963,1.031839466550963
grp_DISTRICT_TYPE__a5,1.0095954797936457,1.0095954797936457
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a20,1.0043781817310418,1.0043781817310418
grp_COUNTY__ASSESSMENT_NAME__SUBGROUP_NAME__a20,-0.9911793056731426,0.9911793056731426
grp_DISTRICT__SUBGROUP_NAME__a100,-0.9644447590293979,0.9644447590293979
grp_DISTRICT_TYPE__a100,-0.9424567680537592,0.9424567680537592
grp_COUNTY__a300,0.9296320019217177,0.9296320019217177
grp_DISTRICT__SUBGROUP_NAME__a20,0.8895994751171301,0.8895994751171301
grp_COUNTY__SUBGROUP_NAME__a20,-0.8187780186652276,0.8187780186652276
grp_COUNTY__ASSESSMENT_NAME__a300,-0.8099423535667825,0.8099423535667825
grp_COUNTY__ASSESSMENT_NAME__SUBGROUP_NAME__a300,-0.7904103513542822,0.7904103513542822
grp_DISTRICT__SUBGROUP_NAME__a5,-0.7638138375590557,0.7638138375590557
grp_SUBGROUP_NAME__a100,0.7520166377951512,0.7520166377951512
grp_DISTRICT__SUBGROUP_NAME__a300,0.6550637989117671,0.6550637989117671
grp_DISTRICT_TYPE__ASSESSMENT_NAME__a300,-0.6517484066848667,0.6517484066848667
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a100,0.6229367628896796,0.6229367628896796
grp_COUNTY__SUBGROUP_NAME__a300,-0.6207628100025886,0.6207628100025886
grp_DISTRICT_TYPE__a20,0.6045158246843414,0.6045158246843414
grp_DISTRICT__ASSESSMENT_NAME__a5,-0.5965274726323742,0.5965274726323742
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a5,-0.591435806264144,0.591435806264144
grp_DISTRICT_TYPE__a300,-0.5081909335347774,0.5081909335347774
grp_COUNTY__ASSESSMENT_NAME__a5,0.39354971027664476,0.39354971027664476
grp_DISTRICT__a5,0.35979526845937926,0.35979526845937926
grp_DISTRICT__ASSESSMENT_NAME__a20,0.34686061296088155,0.34686061296088155
grp_REGION__ASSESSMENT_NAME__a300,-0.30567767724608075,0.30567767724608075
grp_DISTRICT__ASSESSMENT_NAME__a100,-0.3029294079236138,0.3029294079236138
grp_COUNTY__ASSESSMENT_NAME__SUBGROUP_NAME__a5,0.17712135468899248,0.17712135468899248
grp_DISTRICT__ASSESSMENT_NAME__a300,0.10288077942342966,0.10288077942342966
grp_COUNTY__SUBGROUP_NAME__a5,-0.087221839416884,0.087221839416884
