feature,coef_scaled_space,abs_coef
grp_SCHOOL__SUBGROUP_NAME__a100,58.158787,58.158787
grp_SCHOOL__a100,57.61328,57.61328
grp_SCHOOL__SUBGROUP_NAME__a300,-42.132343,42.132343
grp_SCHOOL__a300,-37.478886,37.478886
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a100,34.23697,34.23697
grp_SCHOOL__ASSESSMENT_NAME__a20,-26.75686,26.75686
grp_SCHOOL__a20,-25.956554,25.956554
grp_SCHOOL__SUBGROUP_NAME__a20,-18.420261,18.420261
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a5,-17.465593,17.465593
grp_SCHOOL__ASSESSMENT_NAME__a300,11.704391,11.704391
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a300,-11.653307,11.653307
grp_SCHOOL__ASSESSMENT_NAME__a5,10.985552,10.985552
grp_SUBGROUP_NAME__a300,-9.645074,9.645074
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a100,-8.440726,8.440726
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a20,7.782716,7.782716
grp_COUNTY__a20,6.366468,6.366468
grp_SCHOOL__a5,6.2378902,6.2378902
grp_SUBGROUP_NAME__N_STUDENTS_BIN__a20,-5.2721114,5.2721114
grp_COUNTY__a5,-5.1309505,5.1309505
grp_SUBGROUP_NAME__a5,5.068178,5.068178
grp_SUBGROUP_NAME__a20,4.3138857,4.3138857
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a300,3.8308196,3.8308196
grp_SCHOOL__ASSESSMENT_NAME__a100,3.7299638,3.7299638
grp_DISTRICT__a20,-3.305874,3.305874
grp_ASSESSMENT_NAME__SUBGROUP_NAME__a5,-2.9322546,2.9322546
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a100,-2.7060049,2.7060049
grp_COUNTY__SUBGROUP_NAME__a20,2.430766,2.430766
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a20,2.0483844,2.0483844
grp_DISTRICT__a100,1.9229578,1.9229578
grp_COUNTY__ASSESSMENT_NAME__a20,-1.8254213,1.8254213
grp_DISTRICT__SUBGROUP_NAME__a20,1.7094028,1.7094028
grp_DISTRICT__a5,1.6973994,1.6973994
grp_COUNTY__ASSESSMENT_NAME__a100,1.5855869,1.5855869
grp_ASSESSMENT_NAME__a20,-1.570298,1.570298
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a300,1.5216364,1.5216364
grp_DISTRICT__SUBGROUP_NAME__a100,-1.5182137,1.5182137
grp_COUNTY__SUBGROUP_NAME__a5,-1.5035744,1.5035744
grp_COUNTY__SUBGROUP_NAME__a100,-1.4877642,1.4877642
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a300,-1.4112116,1.4112116
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a100,1.3808193,1.3808193
grp_COUNTY__a100,-1.3059312,1.3059312
grp_DISTRICT__SUBGROUP_NAME__a5,-1.1565744,1.1565744
grp_DISTRICT__ASSESSMENT_NAME__SUBGROUP_NAME__a5,-1.0937781,1.0937781
grp_ASSESSMENT_NAME__a5,1.057411,1.057411
grp_DISTRICT__SUBGROUP_NAME__a300,0.8772752,0.8772752
grp_COUNTY__ASSESSMENT_NAME__a5,0.87184125,0.87184125
grp_COUNTY__ASSESSMENT_NAME__a300,-0.73148763,0.73148763
grp_COUNTY__SUBGROUP_NAME__a300,0.5963766,0.5963766
grp_DISTRICT__a300,-0.4981392,0.4981392
grp_ASSESSMENT_NAME__a300,0.46955377,0.46955377
grp_SUBGROUP_NAME__a100,0.30391037,0.30391037
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a300,0.2863099,0.2863099
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a100,0.2863099,0.2863099
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a20,0.2863099,0.2863099
grp_SCHOOL__ASSESSMENT_NAME__SUBGROUP_NAME__a5,0.2863099,0.2863099
grp_SCHOOL__SUBGROUP_NAME__a5,0.2720775,0.2720775
grp_DISTRICT__ASSESSMENT_NAME__a5,-0.24694599,0.24694599
grp_ASSESSMENT_NAME__a100,0.16301174,0.16301174
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a20,-0.12775429,0.12775429
grp_DISTRICT__ASSESSMENT_NAME__a300,0.07339264,0.07339264
grp_DISTRICT__ASSESSMENT_NAME__a100,-0.06617284,0.06617284
grp_ASSESSMENT_NAME__N_STUDENTS_BIN__a5,-0.03966222,0.03966222
grp_COUNTY__a300,0.03643155,0.03643155
grp_DISTRICT__ASSESSMENT_NAME__a20,-0.03215023,0.03215023
