model_class,stage,scaler,alpha_max,alpha_ratio,alpha,train_mse,val_mse,nonzero_coef,n_iter,convergence_warning,aic,bic
Lasso + Step Functions,broad,standard,11.25588521733828,0.1,1.125588521733828,357.5245065796136,363.8736250606135,45,130,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.06309573444801933,0.7101983446505624,331.85786968618663,338.93325573086133,50,25,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.039810717055349734,0.448104861594948,317.69177121075677,325.00968184933714,69,45,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.025118864315095794,0.2827350535206128,307.9163394056224,315.56676018138086,122,44,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.015848931924611134,0.1783937585608312,299.891079298848,307.7290471257104,208,101,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.01,0.1125588521733828,293.75965001044904,301.67745314564587,301,338,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.00630957344480193,0.07101983446505622,289.93469220756,297.9990408485487,384,649,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.003981071705534969,0.044810486159494754,287.37854183728507,295.5522351773303,454,759,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.0025118864315095794,0.02827350535206128,285.7571181681423,294.00828841620546,515,839,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.001584893192461114,0.01783937585608313,284.7572593621785,293.01472249619184,555,1374,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.001,0.01125588521733828,283.9300976571381,292.13110798871327,587,6181,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.000630957344480193,0.007101983446505621,283.29180316995473,291.50983115819383,607,4672,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.0003981071705534969,0.004481048615949475,282.8543243554379,291.0969307677877,620,1593,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.00025118864315095795,0.002827350535206128,282.49478782721087,290.75903306131397,629,6338,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.00015848931924611126,0.001783937585608311,282.2342712191074,290.49805826562437,642,6907,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,0.0001,0.001125588521733828,282.04522972814414,290.29150697283654,641,9672,False,,
Lasso + Step Functions,broad,standard,11.25588521733828,6.309573444801929e-05,0.000710198344650562,281.86271797587057,290.1349570766166,653,50000,True,,
Lasso + Step Functions,broad,standard,11.25588521733828,3.9810717055349695e-05,0.0004481048615949476,281.7386293908946,290.0712848398319,651,50000,True,,
Lasso + Step Functions,broad,standard,11.25588521733828,2.5118864315095822e-05,0.0002827350535206131,281.68017265426886,290.05967057161604,656,50000,True,,
Lasso + Step Functions,broad,standard,11.25588521733828,1.5848931924611107e-05,0.0001783937585608309,281.6536783034089,290.0677048247194,661,50000,True,,
Lasso + Step Functions,broad,standard,11.25588521733828,1e-05,0.0001125588521733828,281.6425479860342,290.08013601678977,662,50000,True,,
Lasso + Step Functions,broad,standard,11.25588521733828,6.30957344480193e-06,7.101983446505621e-05,281.6377352483667,290.08820123738684,666,50000,True,,
Lasso + Step Functions,broad,standard,11.25588521733828,3.981071705534969e-06,4.4810486159494755e-05,281.6356684073744,290.09520585182185,666,50000,True,,
