ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_all_components_convex_refined
3b6deef53665,38.0,37.94450250911778
962a3bfbfe84,65.0,59.21957015652814
ffe086287b6e,65.0,71.45274720438606
e6f80847409d,52.0,51.059473554547694
676cc6d81961,46.0,48.25969528823638
c9292c7cecae,74.0,68.81629175470434
121afff188a5,13.0,10.829678464793616
2611f38e41a1,80.0,78.89923118560006
fc3217bcfd05,91.0,89.06306340997052
0394ccf86692,56.0,45.61070097719666
e7e9ba87696e,25.0,32.330224216273194
c30c3b17a5aa,100.0,99.63181103764012
23ba761c0a5e,45.0,48.03315344819355
1d624b3ef113,17.0,27.151335007482366
477466a00a0a,78.0,81.78015395320058
4f6d4211c803,16.0,17.828389023574616
c6a7c220e1ea,41.0,42.4726426039217
34b89caa07d1,50.0,38.327940073526975
c8799bb4acdc,59.0,54.9388863203565
359ed8afbcd3,85.0,86.14440527274289
2d5d7d76b0b2,19.0,27.633154774125448
e1f2b9c9f45c,39.0,30.857650130973987
17fa2ed71dc1,16.0,12.452047971228165
dd1c944a44d2,46.0,42.44726111288353
9952bf00e17f,50.0,24.811844112230304
96205405d6f6,40.0,30.913956580894734
4a0a55705cba,100.0,99.61415814218438
f18b5fd7a97a,50.0,45.86860207233545
c253cd772fcf,49.0,49.91029542972916
587510dcef47,89.0,85.57200228196304
11fb14b27154,78.0,65.16836906568356
2f953ec4222f,39.0,26.963136614344826
e6ca4e101d5f,95.0,94.51736520411818
6b2b9dc34760,33.0,30.246523140346856
8e299ac394bd,33.0,36.96193122089049
c3803441f9de,16.0,22.829817606854863
7d74bcb488d6,100.0,91.03166571829301
338bce78eb60,38.0,41.25873069280655
f7e60183bfc8,100.0,84.0478299828396
9192e05c3dc1,70.0,71.1229802893726
09621d4ff6d6,17.0,14.775979495947082
8b281f4f0f85,70.0,82.69409765507623
e585219a4fd4,78.0,75.37707945127701
2803ad74b2af,44.0,36.96737749427778
e755ac70386e,87.0,87.27237406961274
6985bcaec226,13.0,20.86188810629902
315fef072576,61.0,57.418872718922806
07323abf3898,21.0,23.82075748919296
ed029368de19,11.0,15.752321479045989
03cdfc5af2f8,67.0,71.06329207580312
bcd55f38d82d,60.0,64.38902839219442
221c1a699eba,49.0,48.24358106719785
97cf33369687,19.0,12.41436051295565
7f9965125e04,27.0,45.7978587222781
51c0cd82ff90,19.0,13.896937528279977
c1864a01feb4,22.0,18.895808111620106
423cf2096ea0,50.0,54.835311935768814
b7375467cb99,61.0,61.22330111953748
a93ccfec52be,70.0,57.20409151029911
41926ac7afef,26.0,32.88527009652711
c132f9fed9a2,89.0,87.7386127949329
5e37a7846db3,57.0,59.6816751786659
2764b25d191e,32.0,36.10584574432049
3479f8c2ec74,58.0,65.4976173934482
5c0d15edda8d,36.0,39.18551773548813
6e270ea69a1a,40.0,25.958344672251105
6f6d8eb992e3,82.0,77.93549008153364
995f05c179cf,71.0,77.07151746381876
8a5261928002,56.0,49.26887775447193
e5e03ee88562,100.0,99.97352065681959
6850f8a981ec,84.0,84.08593550556651
797311e79add,76.0,84.09203165439001
aeaca15d74c1,83.0,44.74336141602337
0ba79239a3ae,27.0,25.55368598096414
59c2c816d9df,71.0,72.65910553898333
375753cc9ed6,71.0,72.95320270171882
dfe3ba453b03,61.0,68.9640192575902
1943823ecd69,29.0,24.67781036901242
e9ae47fe2e48,58.0,49.90269691258631
14dd9e171df9,79.0,68.62169999329191
b66f3c824d56,68.0,58.76087424171621
9024c88be5b1,18.0,17.59145658121461
c09be97f7c87,55.0,56.087348785356006
d2a3d2a20bcc,73.0,84.47778311680575
cc7c10f5f1c4,64.0,61.678667658661396
8c33e0a68a88,65.0,78.123223342666
f62eac9d64db,53.0,53.98180481456213
5405f7da7039,55.0,50.1730730156171
ee08979fecd7,46.0,41.90146372779176
6e70b9e690d7,53.0,54.71111397810859
7751f890af23,64.0,77.56241018649754
9f7fdc1d5a5e,41.0,52.389274673333546
79bb3a437e84,23.0,18.979138365374347
6456c91f977d,52.0,36.33522068286592
84f0ea3b8bca,15.0,8.934883008878828
8b800ee49ad7,42.0,37.027883664908295
843a358ddeb1,94.0,87.87522494075321
f08faae00ce0,52.0,47.97795285755245
ca5f2d2249dc,94.0,88.49393493149422
8fb9bc77336d,88.0,86.31076624530142
b91ea5921bba,8.0,7.853854116393109
3465870fa6c8,42.0,26.33963380612952
85751aea9357,52.0,56.53903517965567
40faa52fc242,69.0,69.52797310303268
4e4128d431b3,94.0,89.2184083197664
edf5fa34aab2,100.0,88.07714906177652
bdfe09f570b5,49.0,43.411744554568955
fc963f7c8741,45.0,35.37472354879939
e310b01b539e,58.0,56.89767957648794
b949bc0653f6,96.0,82.87119100896997
2bfe2ab6dbb4,55.0,60.021876719565455
790caa9890cc,13.0,25.215088852744657
098e7a255132,83.0,87.05411403459809
ab1367d96212,81.0,78.34651831582931
720280996e60,40.0,33.30974132040399
51c317ac397b,50.0,48.288360768670834
ed07360b828c,39.0,40.781319651196455
2871a998b538,8.0,21.315913945868825
c0c7c0bdaa2d,37.0,37.29034802226363
dd57f54794f0,76.0,73.98152325497792
acb065f9b07d,25.0,32.06501561550291
a4f923ceddb3,95.0,84.75152900360136
48c06c79c76f,51.0,61.903778051216904
91c0551af8c6,68.0,57.54828162168639
14733d38b7b5,48.0,52.31980176410802
292fc56867bd,53.0,45.52469227336916
23851cc8df5c,20.0,32.32019799196398
5cfdb8313070,47.0,42.15321420095825
0fc0f1968d8d,20.0,25.706876918603026
a79ac0edd8e9,16.0,16.066981642935815
315d3d1b1151,70.0,64.43327276248334
cf9907ad3d61,3.0,4.718578392667754
e08d44fcac7d,0.0,0.9520336983534753
d8b601b940b4,25.0,32.75658886955993
ccd74df27ce2,27.0,31.123316597851257
baa7888a24a1,75.0,76.03931019242552
3adbdc34c339,89.0,90.12715290078856
e22a01af7fe3,71.0,72.06738167517183
5d6e00215542,34.0,32.78391885594785
56b94706a99b,85.0,82.20579740362726
85698c651034,50.0,32.838846923953795
4e2313d7f73f,100.0,98.93408399954511
5c8e90ce5d6d,57.0,62.30256535749164
e522e8df8f33,50.0,37.217654030769324
24890d95391f,33.0,33.91708640099235
5ab837fbfc92,41.0,37.00018144770969
12477cad927b,25.0,38.16561180111542
0003c5a3d54b,29.0,32.7359782974696
f5b15c7686fb,45.0,48.407610491918646
13716d66f564,30.0,29.3479301115027
4b5fb85f52e2,97.0,97.00974168188377
0fa3da7e5bf0,21.0,25.724520278236326
55d79d9a5da5,11.0,15.449604537593803
96fe1f4fd007,60.0,67.30339717772094
adb7e64a2d83,36.0,40.91471222796041
8c389858a742,42.0,39.64513667104395
34a79b9422c1,54.0,52.531139312588806
bbeaa724c1cf,70.0,47.78986480919453
3ed4674a45b6,31.0,22.098239456913156
e3bca2a32417,43.0,44.06300891894891
0ab6e5beb4bf,100.0,88.52763752429942
6fd8cf7d9491,43.0,36.23063922179679
e107591c2b22,17.0,34.69418167051428
6d0811e104c4,12.0,24.31074548934811
483deb47e53e,31.0,30.469438434516107
3298252fafbe,64.0,57.25982845757284
708b2f14faa7,81.0,80.44679014457884
a1efd16b5eb4,31.0,34.45098420661425
ea1993ad3236,40.0,41.04176961112472
93c8f6fd39bc,61.0,59.8949069751463
ee15ebb42270,74.0,70.44951060120985
0438cfa4288e,17.0,25.7087828433771
7da1950ef2ee,63.0,52.621544605901306
f7fb93e958ce,20.0,24.568333045039704
105fabcb0ad8,43.0,29.879669486351297
19aa182f1653,38.0,34.108981380732374
b6b578155ee0,32.0,29.783340659961212
ed77afbbd526,20.0,19.444510015009165
d0a080e29f70,56.0,57.00911430789247
d259cdb30e75,46.0,45.22749373230978
d99a96e3a7b3,100.0,99.97478157792357
099e91fe5f88,50.0,26.088574833939372
ca93dea34e5d,29.0,27.720221813948104
b71d6d26f864,45.0,55.40973387494176
11d66be3ad60,46.0,46.110030655964906
ea6a7d8e64d6,73.0,61.92073333846837
3c3c6db61ea1,92.0,88.97818911499897
f72960a6d71f,94.0,83.45430615676334
b673cb46512b,62.0,48.71152950759702
295fe228bd64,13.0,31.19189480205126
8b7d0350826c,41.0,34.05704998652821
d613ce09f392,53.0,49.96288768954113
c8b75b4f3c03,41.0,38.29616815737256
b6068c2db177,80.0,75.46845603471459
1fad94a02aaf,33.0,22.312838396821423
f854ca0aa5f2,47.0,42.91101136988853
61923465a007,81.0,72.59471397848519
a94a1b920a8d,30.0,37.13280366487282
c0745f516811,58.0,48.68925635172872
7192cdb6c6b7,21.0,17.871397964816243
22925ecc3bda,77.0,61.58540857527902
286620c1538b,62.0,59.24796264073697
cdc062be0fc6,96.0,94.92034942289693
1b2da5585838,65.0,58.95243670274727
977909b54cf5,51.0,50.97272920109714
dcf64d2987a7,31.0,46.052917251800295
225b41fbd404,95.0,92.6433848036342
5247d045bcee,27.0,30.404928392615243
929334af3006,77.0,82.97975329544101
21b936c11ec6,17.0,19.73439265271162
91fd19c9ca19,68.0,67.63048441998428
e02eb104e6fc,64.0,64.61267840942116
c91c0d103001,50.0,49.59308108747649
04c162e70e0f,95.0,95.26850597368436
e10561b29732,92.0,82.00944244062019
d41bfe50bf89,16.0,20.726975197050795
7615373f19af,34.0,35.86385758157896
129346d4490d,42.0,34.88459320199895
66098f97c2a6,57.0,55.30820252015259
290c9d17b253,37.0,26.715126667243574
0b503382f110,49.0,40.53045489111782
3d07f76ff3c8,24.0,56.44802952771029
187ad0470756,41.0,41.439893435846294
2b2101ea8e0e,52.0,41.24400729796032
ead55bd39caa,71.0,36.90964980087258
95865b1b9ebe,40.0,42.12125937724206
b9af1251b272,44.0,43.650385311332656
8859b1a36bee,48.0,44.42152293761844
9a34d968e664,68.0,67.63920329762536
dae559e74b07,36.0,52.8677515079365
6ac906a3ca66,40.0,40.3110588285862
98af9a132ddf,77.0,71.08402506123248
6516858840f3,52.0,54.58751425839655
5c0d702f8487,41.0,44.74255363682197
cae5128cad95,26.0,33.55021425886695
3796fb74a310,95.0,91.8306323198423
d82d1279bec5,94.0,94.11939277656538
ad83f798effd,29.0,31.07562475684741
94d8838e83aa,21.0,25.59589355855789
c75cf225bc6c,38.0,24.2269529507121
5ab16b9e051f,32.0,35.044960297333645
ada4a968f974,76.0,67.65903318361494
f2bd141d5de5,38.0,36.05469108146111
82049eb81ad6,17.0,38.54562920119521
348bbba0b2f0,67.0,66.81853673817133
e2878e405be7,84.0,88.71672021103412
34682ea02fe7,30.0,30.410063353790143
8417903c87e8,33.0,23.936911896056678
b4e4b0529ef9,88.0,67.31290645375753
fc622ccc86ae,67.0,70.54994340017944
bcbc8e536cc1,33.0,39.19816570099155
6e65e0a6bff6,76.0,76.95709243095277
c433997d3e8b,33.0,28.290091354182714
fe5648b86e8f,30.0,34.90693955891213
8e10f2edfef9,28.0,36.111381092625706
983bd119b477,50.0,47.65475311087962
4b5c1d0ed162,88.0,80.16639374441365
51a79b9a10dd,78.0,78.5724764192247
ec722a1d7db1,26.0,29.352665192513204
5fc5f5a19ebc,43.0,50.92969314919063
35b4b1f8c310,56.0,61.20729898174145
827b699221b5,38.0,50.496351423371834
f976c13c100f,63.0,61.49640115819716
3eec9b7236d3,80.0,68.85548145563897
e41e5e43afad,52.0,41.11850183126376
b64c03d46710,45.0,43.60947009005892
987d55181cd5,60.0,56.54624299934614
1bd63bbabf9d,88.0,59.278813504216735
94b472cdadad,74.0,72.47081396184251
c30b62a7dc93,43.0,55.948287739881664
94ede5495971,59.0,59.890530316144904
63d9929e216d,84.0,86.28734347999931
82dd2ba92163,34.0,38.10346675596223
3b24bf1816cf,23.0,17.954783040771574
c3ce6ca9af10,100.0,85.6594748397033
11b34c2e9069,84.0,83.06313254669689
22b25c2c4ad7,88.0,88.00526870503217
f0f055094d45,43.0,50.211341159532964
4cfdb7521da8,89.0,83.04188401233841
86d037979e56,100.0,99.63421847537512
70bd4b29ac5d,12.0,14.21827617015682
96416147d3f2,8.0,16.023810973592816
1894f80a3883,9.0,23.92252601733924
4e0f7e12000a,71.0,64.56096146760001
9bcc5d05f101,42.0,43.24580350640557
7371c817b98c,32.0,52.03370364084851
b9cd2120349e,30.0,40.784688866802206
a5c651e677af,65.0,60.20155001887392
4e2cd55a84b2,51.0,53.702859015948846
2c5c7727ff5f,59.0,57.511291522888186
a6e11e120636,53.0,62.31499918106179
37746da10435,89.0,85.02551025833888
1a872c516fb0,17.0,21.521758666736172
fb8df2a4533c,93.0,95.49169741833077
1688a7ec34d8,70.0,70.2937113514266
44114809ec9f,100.0,91.10983418983965
a05a7ed87948,83.0,89.0938430734921
2a2ddcf6bc2f,16.0,33.20199039353966
2d90078fff04,100.0,99.9583896035718
9b1a0723b257,61.0,62.579749463257095
37d6cc406479,41.0,42.22845522276218
47cce21d6789,19.0,21.38679842835137
90d0ff594900,75.0,78.75954496068357
7b6b076403f8,42.0,36.97210095806794
e3d66a952efb,76.0,74.96933128684427
c3b4983deb29,95.0,90.1002368203186
6c98b005bb48,63.0,55.58027637992103
da6581577598,28.0,21.464613610800427
ba44d03ac131,84.0,87.68926267131658
8cb9432645ca,93.0,92.20641649878087
c615cb772c83,29.0,25.116679710908652
bd78faa54f83,23.0,30.019118000026413
275adcfb54bc,42.0,43.71037078923949
9c1e5a818e92,33.0,35.108710534107544
3d86799d5305,95.0,88.86464464391291
19160041dd39,50.0,54.29077667572663
c469bc66b9fe,100.0,96.83130526569308
809fea4af77c,50.0,46.47920790491554
642b812003c6,82.0,85.86321655686478
bafac5c91577,63.0,57.17386328793527
cda0ed044837,61.0,63.45732455734712
ed73eabd33d7,90.0,84.12533622928075
22f6b55fb355,100.0,94.26284786990693
ddf6e6c99105,86.0,76.82858657088971
7c1cde939b70,45.0,48.14080031174429
29aacc609993,32.0,52.04936435240815
72f8eda1c348,72.0,59.29043490755609
06a1ac1acff2,83.0,87.95334755557639
6fd96a6cb40b,14.0,28.583686454751646
54c8f208d459,35.0,34.20025290024439
485137ca74cb,0.0,0.42493041204247417
77892b4e1168,3.0,16.450024688299855
e74e4127e6d4,49.0,27.231943263404116
fe162174eb07,78.0,62.96893301251902
a016e2207b97,59.0,46.68125087759127
48a7291badc0,92.0,85.38521293257426
4e6ac4854395,92.0,98.13382963513317
3ac160c082ed,18.0,18.48852458481754
3810f8f2e5d3,92.0,78.33846743422464
55a11b4785f2,21.0,23.741168099555065
c1b114162971,54.0,59.10680462600416
4f093e8b1ccb,91.0,89.00041872149767
ad253d4643ff,29.0,29.15751878080557
3b744e4a6309,47.0,49.74264768276508
9139335ed959,44.0,55.44237713521815
a8f013dab2c8,57.0,42.58659249022271
d270bd89c64f,100.0,95.82244908483618
511d823a1498,51.0,45.594265542817595
aa46135fa41a,47.0,63.272048755492115
844b7f2cd719,13.0,14.923678916588317
0a7783cfef93,19.0,19.84486645664909
722e487d67fc,45.0,49.94639452204364
74178d40cf03,75.0,78.97236800705515
2d74dec12d48,74.0,76.69060294640221
e47018d202a0,59.0,48.324533292325185
b645b3ebd648,72.0,72.96639430382912
1c2d084b46f7,68.0,63.44824635053135
096a8911f85f,49.0,58.431929407043036
144762cb9379,46.0,37.33960810926337
