ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined
3b6deef53665,38.0,37.8862590002026
962a3bfbfe84,65.0,59.29536133698112
ffe086287b6e,65.0,71.20123327891234
e6f80847409d,52.0,50.8440536267686
676cc6d81961,46.0,48.064084528867646
c9292c7cecae,74.0,68.93599348978145
121afff188a5,13.0,10.82418050305576
2611f38e41a1,80.0,79.19744508005277
fc3217bcfd05,91.0,89.23682411421038
0394ccf86692,56.0,44.80870489095625
e7e9ba87696e,25.0,32.012221924316094
c30c3b17a5aa,100.0,99.62793646982104
23ba761c0a5e,45.0,48.09963565440107
1d624b3ef113,17.0,27.1090843896224
477466a00a0a,78.0,81.86975050381525
4f6d4211c803,16.0,17.893332929803556
c6a7c220e1ea,41.0,42.73976768493345
34b89caa07d1,50.0,38.692034872237215
c8799bb4acdc,59.0,54.45768255816213
359ed8afbcd3,85.0,86.20298037330244
2d5d7d76b0b2,19.0,27.73949663602648
e1f2b9c9f45c,39.0,30.835662224115318
17fa2ed71dc1,16.0,12.865903300119392
dd1c944a44d2,46.0,42.767818209367775
9952bf00e17f,50.0,25.213284945331807
96205405d6f6,40.0,30.607990087584717
4a0a55705cba,100.0,99.6100978074152
f18b5fd7a97a,50.0,46.03713467100869
c253cd772fcf,49.0,50.23883127396364
587510dcef47,89.0,85.31263386160072
11fb14b27154,78.0,64.52460595795185
2f953ec4222f,39.0,27.12310262489593
e6ca4e101d5f,95.0,94.98408055490792
6b2b9dc34760,33.0,30.319609016497274
8e299ac394bd,33.0,37.448608266062465
c3803441f9de,16.0,22.84753252328933
7d74bcb488d6,100.0,91.30007946784292
338bce78eb60,38.0,40.78733809537914
f7e60183bfc8,100.0,84.08921941333207
9192e05c3dc1,70.0,71.3214637691795
09621d4ff6d6,17.0,14.807153056199304
8b281f4f0f85,70.0,83.42182774696207
e585219a4fd4,78.0,75.75729936427885
2803ad74b2af,44.0,36.52326026204482
e755ac70386e,87.0,87.51324850191732
6985bcaec226,13.0,21.903940838729717
315fef072576,61.0,57.33006168018605
07323abf3898,21.0,23.969581585451266
ed029368de19,11.0,16.414318843547342
03cdfc5af2f8,67.0,70.76382294724732
bcd55f38d82d,60.0,64.63075185908531
221c1a699eba,49.0,48.097339356310755
97cf33369687,19.0,12.195737581619422
7f9965125e04,27.0,45.32205010595054
51c0cd82ff90,19.0,13.870701230766887
c1864a01feb4,22.0,18.650348793716446
423cf2096ea0,50.0,54.6427574290742
b7375467cb99,61.0,61.111466347397695
a93ccfec52be,70.0,56.95187787204864
41926ac7afef,26.0,33.47805560857923
c132f9fed9a2,89.0,87.43240373378751
5e37a7846db3,57.0,59.41599188847938
2764b25d191e,32.0,35.155111278497714
3479f8c2ec74,58.0,65.07906851056583
5c0d15edda8d,36.0,38.88517558816309
6e270ea69a1a,40.0,25.998118836318195
6f6d8eb992e3,82.0,77.687647716184
995f05c179cf,71.0,77.50566202829953
8a5261928002,56.0,49.11194886861232
e5e03ee88562,100.0,99.97324200639125
6850f8a981ec,84.0,83.95125910359073
797311e79add,76.0,84.03341784959127
aeaca15d74c1,83.0,44.608785000853324
0ba79239a3ae,27.0,25.659093662751907
59c2c816d9df,71.0,72.81135279647566
375753cc9ed6,71.0,73.08652744146164
dfe3ba453b03,61.0,69.08130407588344
1943823ecd69,29.0,24.56281043419697
e9ae47fe2e48,58.0,49.773585314082254
14dd9e171df9,79.0,68.42653647851944
b66f3c824d56,68.0,58.85640717363432
9024c88be5b1,18.0,17.571077357865306
c09be97f7c87,55.0,56.043124221325705
d2a3d2a20bcc,73.0,84.13686874168907
cc7c10f5f1c4,64.0,61.761345178974615
8c33e0a68a88,65.0,77.85736606136741
f62eac9d64db,53.0,53.94875253273209
5405f7da7039,55.0,49.83934850289543
ee08979fecd7,46.0,41.76987221374226
6e70b9e690d7,53.0,55.173638833352555
7751f890af23,64.0,77.47283287261513
9f7fdc1d5a5e,41.0,52.65188878325621
79bb3a437e84,23.0,19.832042332312362
6456c91f977d,52.0,36.35564010702111
84f0ea3b8bca,15.0,8.191360362300909
8b800ee49ad7,42.0,36.75923610793949
843a358ddeb1,94.0,87.3893409775782
f08faae00ce0,52.0,47.913555178598386
ca5f2d2249dc,94.0,88.67015992305821
8fb9bc77336d,88.0,86.4732905076776
b91ea5921bba,8.0,8.064965226292692
3465870fa6c8,42.0,26.12066462266978
85751aea9357,52.0,56.45102766791054
40faa52fc242,69.0,69.81135728769294
4e4128d431b3,94.0,89.3867416718668
edf5fa34aab2,100.0,88.17083045633944
bdfe09f570b5,49.0,43.64911427234178
fc963f7c8741,45.0,35.42522103646553
e310b01b539e,58.0,56.82039616588891
b949bc0653f6,96.0,82.63798613064293
2bfe2ab6dbb4,55.0,60.52041179264042
790caa9890cc,13.0,25.639548053206134
098e7a255132,83.0,87.09816923254903
ab1367d96212,81.0,78.7318129626136
720280996e60,40.0,33.88795655031879
51c317ac397b,50.0,48.36336929194994
ed07360b828c,39.0,40.80241434911673
2871a998b538,8.0,21.382417757001026
c0c7c0bdaa2d,37.0,37.304877021136626
dd57f54794f0,76.0,74.4505129162603
acb065f9b07d,25.0,32.20406647762011
a4f923ceddb3,95.0,84.99098559283452
48c06c79c76f,51.0,62.26376220754304
91c0551af8c6,68.0,57.27587619304792
14733d38b7b5,48.0,52.08714657889042
292fc56867bd,53.0,45.100338757614274
23851cc8df5c,20.0,33.10539203953233
5cfdb8313070,47.0,41.96366047970993
0fc0f1968d8d,20.0,25.79283745468267
a79ac0edd8e9,16.0,16.00992550992989
315d3d1b1151,70.0,64.2223143170502
cf9907ad3d61,3.0,4.792405257065772
e08d44fcac7d,0.0,0.983358319183397
d8b601b940b4,25.0,32.60021581120937
ccd74df27ce2,27.0,31.154257888106642
baa7888a24a1,75.0,75.90639679234822
3adbdc34c339,89.0,90.53201256073379
e22a01af7fe3,71.0,71.38672227880593
5d6e00215542,34.0,32.386055681834335
56b94706a99b,85.0,82.11983042139295
85698c651034,50.0,32.69473221367461
