ASSESSMENT_ID,rf_oof_pred,et_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
3b6deef53665,36.48,37.668,38.0,37.487424,37.487424
962a3bfbfe84,60.716,61.66,65.0,61.516512,61.516512
ffe086287b6e,73.44,74.56,65.0,74.38976,74.38976
e6f80847409d,51.054,51.868,52.0,51.744272,51.744272
676cc6d81961,49.046,49.6,46.0,49.515792000000005,49.515792000000005
c9292c7cecae,63.482,67.844,74.0,67.18097599999999,67.18097599999999
121afff188a5,10.578,11.476,13.0,11.339504,11.339504
2611f38e41a1,77.03,77.668,80.0,77.57102400000001,77.57102400000001
fc3217bcfd05,86.298,87.172,91.0,87.039152,87.039152
0394ccf86692,60.324,53.588,56.0,54.611872000000005,54.611872000000005
e7e9ba87696e,34.3,31.24,25.0,31.705119999999997,31.705119999999997
c30c3b17a5aa,98.082,98.832,100.0,98.71799999999999,98.71799999999999
23ba761c0a5e,45.724,44.824,45.0,44.9608,44.9608
1d624b3ef113,24.692,29.288,17.0,28.589408,28.589408
477466a00a0a,83.966,80.812,78.0,81.291408,81.291408
4f6d4211c803,19.908,15.424,16.0,16.105568,16.105568
c6a7c220e1ea,41.738,41.028,41.0,41.13592,41.13592
34b89caa07d1,44.958,39.316,50.0,40.173584,40.173584
c8799bb4acdc,54.748,54.108,59.0,54.20528,54.20528
359ed8afbcd3,75.854,79.196,85.0,78.688016,78.688016
2d5d7d76b0b2,29.01,28.144,19.0,28.275631999999998,28.275631999999998
e1f2b9c9f45c,27.272,26.716,39.0,26.800512,26.800512
17fa2ed71dc1,19.654,19.964,16.0,19.91688,19.91688
dd1c944a44d2,37.842,39.884,46.0,39.573616,39.573616
9952bf00e17f,28.618,38.252,50.0,36.787632,36.787632
96205405d6f6,36.778,33.672,40.0,34.144112,34.144112
4a0a55705cba,99.758,98.776,100.0,98.925264,98.925264
f18b5fd7a97a,44.43,44.584,50.0,44.560592,44.560592
c253cd772fcf,51.994,46.756,49.0,47.552176,47.552176
587510dcef47,83.828,85.828,89.0,85.524,85.524
11fb14b27154,66.98,67.052,78.0,67.04105600000001,67.04105600000001
2f953ec4222f,31.592,24.48,39.0,25.561024,25.561024
e6ca4e101d5f,88.106,90.044,95.0,89.74942399999999,89.74942399999999
6b2b9dc34760,30.362,30.596,33.0,30.560432000000002,30.560432000000002
8e299ac394bd,28.436,31.98,33.0,31.441312,31.441312
c3803441f9de,39.364,36.572,16.0,36.996384000000006,36.996384000000006
7d74bcb488d6,83.348,96.352,100.0,94.375392,94.375392
338bce78eb60,39.586,39.864,38.0,39.821743999999995,39.821743999999995
f7e60183bfc8,82.824,86.568,100.0,85.99891199999999,85.99891199999999
9192e05c3dc1,80.682,81.104,70.0,81.039856,81.039856
09621d4ff6d6,18.764,18.528,17.0,18.563871999999996,18.563871999999996
8b281f4f0f85,74.972,78.828,70.0,78.24188799999999,78.24188799999999
e585219a4fd4,77.328,80.372,78.0,79.909312,79.909312
2803ad74b2af,32.092,34.912,44.0,34.48336,34.48336
e755ac70386e,83.292,88.332,87.0,87.56592,87.56592
6985bcaec226,27.082,23.372,13.0,23.93592,23.93592
315fef072576,59.932,61.54,61.0,61.295584,61.295584
07323abf3898,24.36,22.26,21.0,22.5792,22.5792
ed029368de19,22.56,13.624,11.0,14.982272000000002,14.982272000000002
03cdfc5af2f8,72.314,72.6,67.0,72.55652799999999,72.55652799999999
bcd55f38d82d,67.804,67.264,60.0,67.34608,67.34608
221c1a699eba,53.07,50.684,49.0,51.046671999999994,51.046671999999994
97cf33369687,13.51,12.068,19.0,12.287184,12.287184
7f9965125e04,52.57,44.12,27.0,45.404399999999995,45.404399999999995
51c0cd82ff90,20.018,18.004,19.0,18.310128000000002,18.310128000000002
c1864a01feb4,23.982,23.156,22.0,23.281551999999998,23.281551999999998
423cf2096ea0,60.512,57.532,50.0,57.98496,57.98496
b7375467cb99,61.108,63.344,61.0,63.004127999999994,63.004127999999994
a93ccfec52be,56.73,56.632,70.0,56.646896,56.646896
41926ac7afef,33.488,33.768,26.0,33.72544,33.72544
c132f9fed9a2,81.304,82.4,89.0,82.23340800000001,82.23340800000001
5e37a7846db3,60.934,60.756,57.0,60.783056,60.783056
2764b25d191e,36.676,28.752,32.0,29.956447999999998,29.956447999999998
