row_index,PERCENT_PROFICIENT,pred_clipped
0,38.0,37.783447
1,65.0,62.90813
2,65.0,71.322685
3,52.0,52.83968
4,46.0,48.891705
5,74.0,75.61628
6,13.0,12.510572
7,80.0,82.49782
8,91.0,89.477005
9,56.0,41.10931
10,25.0,31.00923
11,100.0,99.83681
12,45.0,47.928955
13,17.0,26.422884
14,78.0,82.836624
15,16.0,16.712193
16,41.0,44.980114
17,50.0,36.52562
18,59.0,58.292164
19,85.0,87.254814
20,19.0,27.715086
21,39.0,35.208103
22,16.0,14.317029
23,46.0,43.537968
24,50.0,26.709368
25,40.0,31.97574
26,100.0,99.99979
27,50.0,48.384823
28,49.0,53.301548
29,89.0,85.520515
30,78.0,61.478905
31,39.0,25.795904
32,95.0,90.22155
33,33.0,30.407597
34,33.0,36.035374
35,16.0,23.725445
36,100.0,90.97243
37,38.0,36.925785
38,100.0,86.40011
39,70.0,70.36934
40,17.0,17.036598
41,70.0,86.17953
42,78.0,72.4394
43,44.0,37.079483
44,87.0,88.483826
45,13.0,26.168503
46,61.0,61.336815
47,21.0,21.502903
48,11.0,12.84041
49,67.0,67.86149
50,60.0,62.97558
51,49.0,48.469524
52,19.0,12.912138
53,27.0,42.547516
54,19.0,13.11412
55,22.0,18.761417
56,50.0,51.804955
57,61.0,61.038494
58,70.0,56.43856
59,26.0,36.45781
60,89.0,89.34261
61,57.0,58.021816
62,32.0,36.650032
63,58.0,61.740776
64,36.0,37.754425
65,40.0,23.85369
66,82.0,80.06516
67,71.0,77.85414
68,56.0,50.286835
69,100.0,99.15824
70,84.0,85.73569
71,76.0,82.309746
72,83.0,52.814766
73,27.0,25.313862
74,71.0,74.73915
75,71.0,69.39014
76,61.0,66.74873
77,29.0,28.633343
78,58.0,53.42393
79,79.0,69.64951
80,68.0,58.600258
81,18.0,17.120571
82,55.0,55.30923
83,73.0,85.85197
84,64.0,61.940056
85,65.0,76.71492
86,53.0,51.970863
87,55.0,48.318165
88,46.0,41.55448
89,53.0,58.509174
90,64.0,81.33342
91,41.0,56.58307
92,23.0,17.806057
93,52.0,34.862915
94,15.0,5.36708
95,42.0,35.55466
96,94.0,93.19513
97,52.0,48.453064
98,94.0,92.718475
99,88.0,90.28929
100,8.0,9.67795
101,42.0,21.661663
102,52.0,55.4579
103,69.0,71.24602
104,94.0,90.23173
105,100.0,90.03626
106,49.0,45.31433
107,45.0,38.646954
108,58.0,59.343372
