row_index,PERCENT_PROFICIENT,pred_clipped
0,38.0,37.773415
1,65.0,63.560726
2,65.0,70.8574
3,52.0,52.56052
4,46.0,48.784855
5,74.0,75.80007
6,13.0,12.7562275
7,80.0,82.8184
8,91.0,89.776375
9,56.0,40.08545
10,25.0,31.564623
11,100.0,99.791145
12,45.0,48.501167
13,17.0,26.025919
14,78.0,83.379585
15,16.0,17.33781
16,41.0,45.428413
17,50.0,36.64132
18,59.0,58.87219
19,85.0,87.31058
20,19.0,27.797997
21,39.0,36.283062
22,16.0,12.658614
23,46.0,44.025856
24,50.0,27.26271
25,40.0,32.36157
26,100.0,99.951004
27,50.0,48.76537
28,49.0,53.60704
29,89.0,85.45095
30,78.0,60.289185
31,39.0,27.3524
32,95.0,89.527214
33,33.0,30.465862
34,33.0,37.34803
35,16.0,24.03254
36,100.0,88.16123
37,38.0,37.132263
38,100.0,85.351616
39,70.0,68.09396
40,17.0,16.565676
41,70.0,85.60886
42,78.0,70.54493
43,44.0,37.30599
44,87.0,88.1479
45,13.0,26.992723
46,61.0,61.460934
47,21.0,22.04695
48,11.0,14.471269
49,67.0,67.300896
50,60.0,62.65187
51,49.0,48.44675
52,19.0,13.316842
53,27.0,43.23004
54,19.0,12.953287
55,22.0,18.58054
56,50.0,51.432545
57,61.0,60.435455
58,70.0,56.449463
59,26.0,36.795826
60,89.0,89.941086
61,57.0,58.296246
62,32.0,39.866013
63,58.0,60.924023
64,36.0,38.951584
65,40.0,23.862637
66,82.0,79.490845
67,71.0,78.359795
68,56.0,50.38951
69,100.0,99.03255
70,84.0,84.937164
71,76.0,81.4695
72,83.0,55.707233
73,27.0,25.233822
74,71.0,74.49949
75,71.0,69.201584
76,61.0,65.836975
77,29.0,29.372194
78,58.0,52.89314
79,79.0,69.564674
80,68.0,59.06934
81,18.0,16.92612
82,55.0,54.87611
83,73.0,85.7814
84,64.0,61.8161
85,65.0,76.489075
86,53.0,52.682453
87,55.0,48.09974
88,46.0,42.013195
89,53.0,58.934307
90,64.0,79.69199
91,41.0,56.955196
92,23.0,17.912828
93,52.0,36.5272
94,15.0,6.689891
95,42.0,35.509544
96,94.0,91.751724
97,52.0,48.212013
98,94.0,92.57286
99,88.0,89.501236
100,8.0,10.500999
101,42.0,20.447206
102,52.0,55.183594
103,69.0,71.50843
104,94.0,90.073616
105,100.0,88.90159
106,49.0,45.42891
107,45.0,38.7918
108,58.0,58.46822
109,96.0,85.61095
110,55.0,53.725765
111,13.0,28.99472
112,83.0,86.91859
113,81.0,83.79751
114,40.0,37.089886
115,50.0,46.596855
116,39.0,38.36305
117,8.0,27.925304
118,37.0,28.531357
119,76.0,75.88244
120,25.0,34.497627
121,95.0,81.60985
122,51.0,60.54877
123,68.0,59.24981
124,48.0,52.986176
125,53.0,52.913445
126,20.0,38.997974
127,47.0,43.92228
128,20.0,25.349184
129,16.0,14.72622
130,70.0,69.080154
131,3.0,4.384999
132,0.0,1.8506477
133,25.0,26.791327
134,27.0,27.85122
135,75.0,77.60304
136,89.0,88.82931
137,71.0,59.404095
138,34.0,34.513176
139,85.0,86.08155
140,50.0,33.89041
141,100.0,98.5376
142,57.0,59.84056
143,50.0,38.75466
144,33.0,33.224792
145,41.0,36.647663
146,25.0,31.832981
147,29.0,32.630642
148,45.0,47.343727
149,30.0,32.532986
150,97.0,97.33366
151,21.0,25.843227
152,11.0,15.270093
153,60.0,65.03689
154,36.0,38.05977
155,42.0,40.90905
156,54.0,53.260254
157,70.0,61.72654
158,31.0,23.391245
159,43.0,46.45829
160,100.0,94.68093
161,43.0,41.1926
162,17.0,32.784973
163,12.0,22.678177
164,31.0,30.332628
165,64.0,55.726646
166,81.0,83.47449
167,31.0,34.409336
168,40.0,39.206093
169,61.0,56.673008
170,74.0,75.3324
171,17.0,26.578905
172,63.0,51.249092
173,20.0,19.033056
174,43.0,37.306377
175,38.0,35.22859
176,32.0,33.705353
177,20.0,19.092743
178,56.0,57.071117
179,46.0,45.868412
180,100.0,99.99677
181,50.0,28.722713
182,29.0,26.055023
183,45.0,55.37485
184,46.0,39.74645
185,73.0,65.547966
186,92.0,88.55011
187,94.0,87.02147
188,62.0,50.00951
189,13.0,26.91711
190,41.0,34.24498
191,53.0,53.766033
192,41.0,41.483612
193,80.0,77.45271
194,33.0,29.312956
195,47.0,41.330948
196,81.0,82.10444
197,30.0,36.986446
198,58.0,46.648247
199,21.0,17.297737
200,77.0,61.38031
201,62.0,65.40454
202,96.0,94.575836
203,65.0,63.4886
204,51.0,51.15502
205,31.0,40.128513
206,95.0,93.11628
207,27.0,29.772814
208,77.0,82.61044
209,17.0,19.579283
210,68.0,63.728237
211,64.0,64.55899
212,50.0,49.665417
213,95.0,95.54507
214,92.0,86.7726
215,16.0,14.85457
216,34.0,40.53615
217,42.0,34.527153
218,57.0,54.81847
219,37.0,28.526352
220,49.0,36.035576
221,24.0,50.62704
222,41.0,42.896103
223,52.0,38.599087
224,71.0,42.701965
225,40.0,43.241558
226,44.0,46.04502
227,48.0,44.193195
228,68.0,69.01153
229,36.0,49.155964
230,40.0,39.91523
231,77.0,70.360176
232,52.0,51.984184
233,41.0,48.209686
234,26.0,30.25133
235,95.0,91.631676
236,94.0,95.495575
237,29.0,27.725351
238,21.0,28.072876
239,38.0,26.443394
240,32.0,33.48824
241,76.0,67.26996
242,38.0,41.364506
243,17.0,42.490635
244,67.0,71.623055
245,84.0,87.68663
246,30.0,29.027872
247,33.0,26.61453
248,88.0,71.0184
249,67.0,70.23246
250,33.0,38.51486
251,76.0,78.96594
252,33.0,29.962244
253,30.0,34.651268
254,28.0,39.463108
255,50.0,55.372448
256,88.0,80.10169
257,78.0,81.88868
258,26.0,29.434088
259,43.0,50.401974
260,56.0,60.821976
261,38.0,45.812588
262,63.0,63.642193
263,80.0,70.89594
264,52.0,35.92949
265,45.0,45.77638
266,60.0,58.370476
267,88.0,61.373295
268,74.0,72.94735
269,43.0,57.02565
270,59.0,60.26897
271,84.0,87.09957
272,34.0,35.2694
273,23.0,19.05233
274,100.0,92.48065
275,84.0,87.299385
276,88.0,90.560005
277,43.0,57.073536
278,89.0,84.01155
279,100.0,99.7363
280,12.0,13.864181
281,8.0,17.098307
282,9.0,23.751646
283,71.0,70.86687
284,42.0,42.549313
285,32.0,55.949604
286,30.0,41.23044
287,65.0,64.23765
288,51.0,53.89906
289,59.0,57.63893
290,53.0,59.420536
291,89.0,85.94862
292,17.0,20.686037
293,93.0,93.356895
294,70.0,72.508026
295,100.0,93.60467
296,83.0,89.732864
297,16.0,34.038456
298,100.0,99.99471
299,61.0,59.56808
300,41.0,44.46781
301,19.0,22.897484
302,75.0,87.020386
303,42.0,34.620617
304,76.0,75.34664
305,95.0,95.11549
306,63.0,54.42886
307,28.0,22.217201
308,84.0,87.135284
309,93.0,93.50897
310,29.0,25.256516
311,23.0,27.669678
312,42.0,45.18443
313,33.0,33.500286
314,95.0,93.60351
315,50.0,58.159607
316,100.0,98.80324
317,50.0,46.9554
318,82.0,85.25021
319,63.0,56.577568
320,61.0,65.16586
321,90.0,85.59186
322,100.0,91.58014
323,86.0,80.3822
324,45.0,39.347107
325,32.0,47.75867
326,72.0,62.51612
327,83.0,87.50139
328,14.0,33.872765
329,35.0,33.706444
330,0.0,5.1484084
331,3.0,18.028147
332,49.0,28.816597
333,78.0,61.52874
334,59.0,45.592953
335,92.0,87.68101
336,92.0,97.048706
337,18.0,15.076774
338,92.0,83.8852
339,21.0,25.306005
340,54.0,60.046646
341,91.0,90.55854
342,29.0,32.03826
343,47.0,50.87202
344,44.0,55.08633
345,57.0,41.354866
346,100.0,98.106445
347,51.0,42.66358
348,47.0,65.28506
349,13.0,11.939937
350,19.0,22.08324
351,45.0,49.792805
352,75.0,90.173706
353,74.0,82.89294
354,59.0,51.279358
355,72.0,75.92419
356,68.0,65.489494
357,49.0,56.55525
358,46.0,37.34793
359,71.0,63.612076
360,25.0,29.516682
361,88.0,87.77574
362,82.0,81.08484
363,33.0,36.249825
364,60.0,65.46909
365,57.0,58.536053
366,26.0,31.572346
367,86.0,79.6875
368,53.0,55.66697
369,49.0,44.808468
370,86.0,97.26159
371,94.0,93.61724
372,7.0,7.803057
373,62.0,68.61952
374,13.0,27.39285
375,90.0,82.863205
376,11.0,17.968409
377,58.0,62.3564
378,41.0,40.99125
379,58.0,51.93523
380,75.0,53.01681
381,45.0,44.98708
382,53.0,47.89952
383,50.0,54.72133
384,24.0,34.345478
385,42.0,32.79093
386,81.0,76.39842
387,21.0,25.650866
388,45.0,44.42402
389,37.0,30.863665
390,38.0,34.64779
391,91.0,85.91376
392,14.0,16.162813
393,39.0,43.766422
394,82.0,83.08977
395,17.0,29.210443
396,77.0,79.99352
397,80.0,76.57426
398,90.0,90.02848
399,46.0,49.766216
400,49.0,53.92086
401,52.0,44.5959
402,80.0,78.1042
403,88.0,85.61556
404,47.0,53.254616
405,28.0,22.741646
406,79.0,79.25686
407,60.0,23.28515
408,55.0,51.14479
409,57.0,56.747265
410,56.0,71.536674
411,69.0,68.34461
412,15.0,28.03722
413,50.0,49.779163
414,52.0,35.951187
415,34.0,32.188023
416,24.0,12.851497
417,67.0,73.89645
418,77.0,69.984146
419,97.0,96.24551
420,67.0,30.121576
421,52.0,54.429214
422,38.0,35.245716
423,56.0,49.58808
424,25.0,35.604973
425,65.0,58.015198
426,77.0,71.60833
427,67.0,63.32963
428,64.0,66.84075
429,37.0,27.001316
430,78.0,61.897053
431,80.0,84.534
432,88.0,88.227264
433,64.0,60.673275
434,79.0,81.19386
435,100.0,97.90753
436,69.0,73.12521
437,84.0,91.15607
438,86.0,84.63593
439,22.0,23.784628
440,26.0,25.97348
441,20.0,20.834505
442,86.0,75.39674
443,51.0,51.06265
444,99.0,97.74953
445,25.0,41.824715
446,15.0,20.824268
447,36.0,35.338432
448,50.0,54.56913
449,44.0,46.170765
450,92.0,90.32266
451,67.0,57.76265
452,36.0,45.910816
453,35.0,36.348087
454,82.0,84.1176
455,100.0,98.4297
456,100.0,99.95805
457,45.0,47.24923
458,56.0,50.01017
459,79.0,80.41632
460,44.0,51.084694
461,90.0,85.24934
462,42.0,36.353664
463,5.0,2.8907042
464,15.0,33.445957
465,24.0,31.935404
466,59.0,52.56273
467,93.0,90.90982
468,87.0,84.23889
469,30.0,22.723375
470,85.0,83.11376
471,18.0,22.110458
472,91.0,90.01408
473,63.0,68.79554
474,9.0,15.014835
475,27.0,29.989763
476,88.0,85.2621
477,67.0,59.325764
478,8.0,10.008064
479,68.0,61.436382
480,48.0,38.38566
481,28.0,36.737545
482,42.0,44.027805
483,31.0,25.031982
484,50.0,64.948
485,10.0,8.311697
486,89.0,64.29838
487,93.0,86.81257
488,74.0,74.50039
489,77.0,75.11142
490,56.0,63.68135
491,100.0,95.71357
492,26.0,31.326195
493,100.0,99.98463
494,36.0,36.336445
495,85.0,86.78983
496,39.0,31.029333
497,100.0,95.949715
498,89.0,87.44016
499,90.0,94.43506
500,58.0,47.058765
501,48.0,63.94835
502,27.0,26.165804
503,68.0,59.88113
504,67.0,87.06975
505,13.0,13.597175
506,0.0,8.928479
507,52.0,51.512478
508,35.0,47.100018
509,50.0,48.48514
510,77.0,74.54007
511,33.0,48.108547
512,41.0,43.32014
513,61.0,65.595245
514,6.0,14.8695545
515,29.0,34.72075
516,20.0,26.745953
517,40.0,36.3457
518,92.0,91.52612
519,66.0,64.334496
520,62.0,59.58323
521,11.0,14.37574
522,6.0,32.368767
523,30.0,37.389034
524,53.0,53.938644
525,63.0,59.353573
526,70.0,64.42316
527,60.0,61.622715
528,25.0,24.440979
529,14.0,9.506023
530,22.0,25.599277
531,26.0,29.472025
532,63.0,65.95348
533,53.0,56.779392
534,94.0,93.612946
535,33.0,46.510372
536,27.0,10.157689
537,62.0,60.093338
538,8.0,16.360312
539,29.0,18.827324
540,62.0,51.179005
541,96.0,88.28542
542,35.0,38.95401
543,47.0,55.41081
544,33.0,55.229355
545,87.0,85.35198
546,100.0,93.10807
547,25.0,24.314484
548,85.0,92.08307
549,70.0,64.17597
550,100.0,98.955185
551,80.0,66.75087
552,81.0,79.074814
553,53.0,60.48348
554,30.0,24.41748
555,37.0,30.970732
556,15.0,12.658687
557,50.0,52.351265
558,39.0,43.731407
559,9.0,13.536508
560,16.0,30.839191
561,11.0,23.745893
562,100.0,98.41257
563,24.0,29.542236
564,75.0,72.56524
565,44.0,33.186794
566,53.0,53.74753
567,71.0,79.502686
568,70.0,60.311462
569,38.0,34.148846
570,25.0,30.174793
571,19.0,20.06713
572,81.0,87.58137
573,100.0,99.92259
574,53.0,49.740925
575,56.0,57.195236
576,60.0,73.780045
577,3.0,12.421114
578,76.0,66.319214
579,33.0,34.56828
580,69.0,72.11422
581,26.0,31.113592
582,92.0,89.1947
583,60.0,62.63255
584,50.0,46.259396
585,30.0,38.950443
586,97.0,99.43692
587,71.0,73.25608
588,41.0,44.292442
589,55.0,57.99969
590,46.0,44.840477
591,100.0,65.262054
592,45.0,38.181488
593,16.0,27.249176
594,41.0,34.87004
595,96.0,93.47782
596,39.0,48.027355
597,75.0,70.893425
598,14.0,19.461061
599,95.0,95.06667
