ASSESSMENT_ID,y_true,oof_pred,oof_pred_clipped
3b6deef53665,38.0,37.668,37.668
962a3bfbfe84,65.0,61.66,61.66
ffe086287b6e,65.0,74.56,74.56
e6f80847409d,52.0,51.868,51.868
676cc6d81961,46.0,49.6,49.6
c9292c7cecae,74.0,67.844,67.844
121afff188a5,13.0,11.476,11.476
2611f38e41a1,80.0,77.668,77.668
fc3217bcfd05,91.0,87.172,87.172
0394ccf86692,56.0,53.588,53.588
e7e9ba87696e,25.0,31.24,31.24
c30c3b17a5aa,100.0,98.832,98.832
23ba761c0a5e,45.0,44.824,44.824
1d624b3ef113,17.0,29.288,29.288
477466a00a0a,78.0,80.812,80.812
4f6d4211c803,16.0,15.424,15.424
c6a7c220e1ea,41.0,41.028,41.028
34b89caa07d1,50.0,39.316,39.316
c8799bb4acdc,59.0,54.108,54.108
359ed8afbcd3,85.0,79.196,79.196
2d5d7d76b0b2,19.0,28.144,28.144
e1f2b9c9f45c,39.0,26.716,26.716
17fa2ed71dc1,16.0,19.964,19.964
dd1c944a44d2,46.0,39.884,39.884
9952bf00e17f,50.0,38.252,38.252
96205405d6f6,40.0,33.672,33.672
4a0a55705cba,100.0,98.776,98.776
f18b5fd7a97a,50.0,44.584,44.584
c253cd772fcf,49.0,46.756,46.756
587510dcef47,89.0,85.828,85.828
11fb14b27154,78.0,67.052,67.052
2f953ec4222f,39.0,24.48,24.48
e6ca4e101d5f,95.0,90.044,90.044
6b2b9dc34760,33.0,30.596,30.596
8e299ac394bd,33.0,31.98,31.98
c3803441f9de,16.0,36.572,36.572
7d74bcb488d6,100.0,96.352,96.352
338bce78eb60,38.0,39.864,39.864
f7e60183bfc8,100.0,86.568,86.568
9192e05c3dc1,70.0,81.104,81.104
09621d4ff6d6,17.0,18.528,18.528
8b281f4f0f85,70.0,78.828,78.828
e585219a4fd4,78.0,80.372,80.372
2803ad74b2af,44.0,34.912,34.912
e755ac70386e,87.0,88.332,88.332
6985bcaec226,13.0,23.372,23.372
315fef072576,61.0,61.54,61.54
07323abf3898,21.0,22.26,22.26
ed029368de19,11.0,13.624,13.624
03cdfc5af2f8,67.0,72.6,72.6
bcd55f38d82d,60.0,67.264,67.264
221c1a699eba,49.0,50.684,50.684
97cf33369687,19.0,12.068,12.068
7f9965125e04,27.0,44.12,44.12
51c0cd82ff90,19.0,18.004,18.004
c1864a01feb4,22.0,23.156,23.156
423cf2096ea0,50.0,57.532,57.532
b7375467cb99,61.0,63.344,63.344
a93ccfec52be,70.0,56.632,56.632
41926ac7afef,26.0,33.768,33.768
c132f9fed9a2,89.0,82.4,82.4
5e37a7846db3,57.0,60.756,60.756
2764b25d191e,32.0,28.752,28.752
3479f8c2ec74,58.0,70.728,70.728
5c0d15edda8d,36.0,36.76,36.76
6e270ea69a1a,40.0,24.864,24.864
6f6d8eb992e3,82.0,82.168,82.168
995f05c179cf,71.0,72.548,72.548
8a5261928002,56.0,49.524,49.524
e5e03ee88562,100.0,99.916,99.916
6850f8a981ec,84.0,87.572,87.572
797311e79add,76.0,72.892,72.892
aeaca15d74c1,83.0,36.34,36.34
0ba79239a3ae,27.0,22.24,22.24
59c2c816d9df,71.0,75.404,75.404
375753cc9ed6,71.0,71.376,71.376
dfe3ba453b03,61.0,72.464,72.464
1943823ecd69,29.0,27.5,27.5
e9ae47fe2e48,58.0,56.128,56.128
14dd9e171df9,79.0,65.996,65.996
b66f3c824d56,68.0,61.724,61.724
9024c88be5b1,18.0,17.484,17.484
c09be97f7c87,55.0,58.104,58.104
d2a3d2a20bcc,73.0,82.516,82.516
cc7c10f5f1c4,64.0,63.124,63.124
8c33e0a68a88,65.0,76.024,76.024
f62eac9d64db,53.0,50.716,50.716
5405f7da7039,55.0,47.936,47.936
ee08979fecd7,46.0,46.76,46.76
6e70b9e690d7,53.0,56.148,56.148
7751f890af23,64.0,82.836,82.836
9f7fdc1d5a5e,41.0,51.336,51.336
79bb3a437e84,23.0,18.444,18.444
6456c91f977d,52.0,31.38,31.38
84f0ea3b8bca,15.0,5.132,5.132
8b800ee49ad7,42.0,34.4,34.4
843a358ddeb1,94.0,91.548,91.548
f08faae00ce0,52.0,47.216,47.216
ca5f2d2249dc,94.0,88.244,88.244
8fb9bc77336d,88.0,87.04,87.04
b91ea5921bba,8.0,6.756,6.756
3465870fa6c8,42.0,27.672,27.672
85751aea9357,52.0,62.012,62.012
40faa52fc242,69.0,67.932,67.932
4e4128d431b3,94.0,83.252,83.252
edf5fa34aab2,100.0,89.736,89.736
bdfe09f570b5,49.0,41.372,41.372
fc963f7c8741,45.0,36.164,36.164
e310b01b539e,58.0,61.12,61.12
b949bc0653f6,96.0,81.888,81.888
2bfe2ab6dbb4,55.0,55.6,55.6
