PERCENT_PROFICIENT,OOF_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
38.0,36.22095767216797
65.0,65.47360647019778
65.0,72.37425926498233
52.0,50.013469257493796
46.0,47.77239657945143
74.0,73.18603287231645
13.0,11.869771239464512
80.0,82.35156089245442
91.0,88.64600441974544
56.0,45.93347177015868
25.0,36.428593978972955
100.0,100.0
45.0,44.44112644449226
17.0,26.1219736914478
78.0,81.66590039127395
16.0,16.555555713617544
41.0,35.950141868971485
50.0,44.54279216113166
59.0,56.15006860526703
85.0,88.98257298198044
19.0,26.05388004259513
39.0,33.12905395410263
16.0,16.417556307179304
46.0,39.851088495491716
50.0,31.69728174366852
40.0,28.88689001909183
100.0,96.42534017468607
50.0,48.30266170071182
49.0,49.175826574710285
89.0,84.50160701954
78.0,74.5037718487792
39.0,29.634070358540807
95.0,94.21251333098716
33.0,31.647010019749214
33.0,32.999400034134496
16.0,21.971737795923108
100.0,95.70850464223828
38.0,36.929624389315855
100.0,90.0901643670275
70.0,73.71942732782894
17.0,15.394382817813236
70.0,80.75168587951384
78.0,77.70066568533811
44.0,35.21773563453505
87.0,89.62591097007322
13.0,22.128835343373712
61.0,59.58005374521433
21.0,19.23454132449639
11.0,13.330630979146207
67.0,69.14155475817257
60.0,61.21406859320311
49.0,49.34518355132781
19.0,14.520409176047472
27.0,33.88484881081931
19.0,15.411146801588435
22.0,22.925197481236516
50.0,55.74160623358001
61.0,64.27097913951626
70.0,57.13586963499156
26.0,35.83675556934539
89.0,86.99969929580327
57.0,55.149818392004185
32.0,31.68181727704727
58.0,68.57697270067709
36.0,34.238995138989736
40.0,25.207423128531314
82.0,80.37478326719295
71.0,75.4706581480377
56.0,50.71012430864559
100.0,100.0
84.0,86.79454367372063
76.0,77.94212356154252
83.0,43.26098919053929
27.0,26.679590116265604
71.0,73.2968404421235
71.0,72.57022001157881
61.0,74.29436200464714
29.0,30.11548181352783
58.0,55.038262784390106
79.0,67.85477236247954
68.0,59.70669952297702
18.0,18.671066781615426
55.0,54.747758329167226
73.0,80.24348482489582
64.0,60.306598818946824
65.0,70.1307904734439
53.0,54.37033899458801
55.0,45.603838875698095
46.0,41.965968534019936
53.0,62.61616353223172
64.0,78.20908331462672
41.0,49.08089062354806
23.0,17.005591861581692
52.0,34.66649431261992
15.0,8.416013737356852
42.0,39.29916212917355
94.0,90.25977861448261
52.0,47.75376415343052
94.0,96.15962093941982
88.0,89.83659131340998
8.0,0.0
42.0,28.5535668445678
52.0,60.418686232753195
69.0,72.30848002063931
94.0,87.0881459129475
100.0,88.24245513351282
49.0,45.46156625516233
45.0,40.23916832958561
58.0,54.85877176864368
96.0,85.6887101453845
55.0,56.17656354612827
13.0,14.49532171759406
83.0,90.93852611286475
81.0,79.92733757096691
40.0,31.838106357490727
50.0,51.46958703119462
39.0,37.01024877323643
8.0,19.93518155093225
37.0,46.770860698312454
76.0,77.21808283566146
25.0,36.006877121332636
95.0,80.6803166416531
51.0,62.10442910262342
68.0,61.52397061175461
48.0,50.44775338035808
53.0,46.96341212361245
20.0,31.737357606893656
47.0,41.10441523859716
20.0,22.500097291303067
16.0,16.275666938902933
70.0,66.81123501969208
3.0,6.367216853437946
0.0,0.3084818744369504
25.0,31.115901100805733
27.0,33.13049737275156
75.0,78.15803954782598
89.0,85.87197496596978
71.0,76.47504705953193
34.0,29.4699760657007
85.0,80.6842480418063
50.0,37.94472655800858
100.0,97.62273443509636
57.0,61.70016013119319
50.0,48.222123522761684
33.0,33.30182215423747
41.0,40.81463655467979
25.0,29.6534991835632
29.0,30.565883553058192
