PERCENT_PROFICIENT,OOF_group_resid_nested_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p175
38.0,36.91736721564084
65.0,61.599264497157826
65.0,71.41856395618737
52.0,49.92970375488654
46.0,47.46399783616734
74.0,70.63872478011311
13.0,12.375895261921018
80.0,81.70790958614478
91.0,88.19568903934444
56.0,47.378012922948784
25.0,30.425348092583548
100.0,99.24126581422723
45.0,45.61274067732114
17.0,27.524123752089412
78.0,81.96424844526865
16.0,18.92753712197284
41.0,42.48293805683665
50.0,41.18364474744133
59.0,53.12242594280459
85.0,94.89041808987513
19.0,25.7566014574069
39.0,30.10861833940436
16.0,15.988277783597447
46.0,42.25718967978445
50.0,20.935737273973565
40.0,29.48516160983705
100.0,98.3050742149353
50.0,47.46789285919194
49.0,49.04123319604405
89.0,84.14070716765977
78.0,70.26800167301735
39.0,23.75122618167416
95.0,99.56463807802628
33.0,30.122795468326686
33.0,33.58775455500265
16.0,22.301718197900648
100.0,96.38460008935141
38.0,39.57968857641435
100.0,88.23433671272912
70.0,72.60658350343107
17.0,15.088671721058539
70.0,85.10087322097887
78.0,79.28003783113726
44.0,37.451846312040814
87.0,88.3195077516936
13.0,21.806591741527935
61.0,59.19894230614827
21.0,19.47210270144649
11.0,11.283566542664989
67.0,70.29619115546541
60.0,62.687482820489095
49.0,47.16353072947161
19.0,11.795442345604965
27.0,49.160846617936585
19.0,11.816251838105014
22.0,17.429214298918772
50.0,54.93466257319637
61.0,63.54514278304462
70.0,55.462612798053755
26.0,35.358627201238065
89.0,91.6278021293326
57.0,56.93363003730872
32.0,30.739083752019518
58.0,67.2057221624562
36.0,39.2261297771891
40.0,24.872097581418465
82.0,78.41717866259444
71.0,76.91084273550203
56.0,50.494962830517174
100.0,99.18866169452667
84.0,89.9595196998564
76.0,85.03632512638555
83.0,41.240241074362984
27.0,33.00527162063717
71.0,73.59058486650956
71.0,72.70857819373468
61.0,69.19724890876775
29.0,27.005487588704334
58.0,58.57406032777746
79.0,65.58677426907886
68.0,57.19820703475095
18.0,17.853829979493028
55.0,56.119661159840255
73.0,83.28578524507826
64.0,60.70743600275446
65.0,75.80645347819905
53.0,52.994657756322674
55.0,48.31865376846309
46.0,39.94297874715477
53.0,57.566859371333436
64.0,80.61832486442691
41.0,51.77567669459913
23.0,16.93381235045095
52.0,33.28775801029468
15.0,4.65043568327839
42.0,36.940550654619265
94.0,90.63737483366648
52.0,48.42764875737211
94.0,91.34352911042366
88.0,89.04120088771491
8.0,4.295581059756291
42.0,27.785653725956397
52.0,57.3158705367682
69.0,69.68947526622328
94.0,89.54250078600856
100.0,90.39349856661738
49.0,45.249442130795785
45.0,37.10467615806248
58.0,58.062412610452526
96.0,86.74606402351915
55.0,59.83854624773615
13.0,17.368705834230706
83.0,90.82856110012955
81.0,79.77866109084142
40.0,34.67465353346236
50.0,46.026981256529815
39.0,38.644749355596346
8.0,20.590963517821958
37.0,37.09049131472196
76.0,75.00827771791961
25.0,33.72476380070623
95.0,81.73570865181972
51.0,61.2332732796497
68.0,61.13325637224142
48.0,52.69741460324455
53.0,49.16690367494622
20.0,28.03880703024162
47.0,41.04846618046693
20.0,23.65715770955127
16.0,15.415274678774036
70.0,67.04148724573373
3.0,3.99377753293263
0.0,0.0
25.0,34.987508802380574
27.0,31.50410194456787
75.0,77.25125829724618
89.0,88.71209390210987
71.0,77.10923585893275
34.0,27.700810270095715
85.0,81.43929514403018
50.0,33.80504301729805
100.0,97.96803030421404
57.0,61.85157190883881
50.0,43.04858490768902
33.0,33.109371220050804
41.0,38.69886558394715
25.0,34.060795968496635
29.0,29.523398344888236
45.0,48.328029354802
30.0,31.1634205267424
97.0,99.58303529667336
21.0,26.453091732613075
11.0,8.376748804881956
60.0,69.1950453581769
36.0,41.714937481459074
42.0,37.541158692144414
54.0,53.32187496677591
70.0,50.84670296253026
31.0,17.719657739456892
43.0,43.65840909827218
100.0,92.65673910453097
43.0,35.799880043446926
17.0,33.29107355958289
12.0,18.956741620842372
31.0,33.51491814801529
64.0,51.06182569440027
81.0,83.5839041841301
31.0,34.98636508040571
40.0,41.487334500985995
61.0,60.98169204263937
74.0,72.01888087308012
17.0,30.849266913115038
63.0,58.05379086285468
20.0,20.84139207872578
43.0,29.246862962884016
38.0,32.54024013350994
32.0,29.246796251867046
20.0,18.386056648127504
56.0,58.592104319039365
46.0,46.906098218215085
100.0,99.60467901825905
50.0,27.353437690455852
29.0,27.643385199304124
45.0,49.59547002109008
46.0,44.55730993253729
73.0,60.754952044398735
92.0,91.67133435678662
94.0,86.17011215535804
62.0,51.004658707472245
13.0,28.621840424474826
41.0,33.42961153914027
53.0,52.031738796114674
41.0,35.65580491825501
80.0,75.80008415727218
33.0,21.508028105249497
47.0,43.531703959602346
81.0,77.99241759380875
30.0,37.225651829592195
58.0,46.56362940588127
21.0,19.538957678607634
77.0,73.20705399695576
62.0,63.29594806870911
96.0,95.76611194480502
65.0,61.05373118271651
51.0,46.87213600892578
31.0,40.993353053834156
95.0,95.13665173544523
27.0,32.145128632455524
77.0,82.9648955363789
17.0,17.972642618625194
68.0,64.62459122102737
64.0,64.6577825060062
50.0,50.903523703754516
95.0,96.26089031366368
92.0,85.1379749320235
16.0,19.821997492894816
34.0,36.848387169167836
42.0,34.06422542392464
57.0,52.85624343954794
37.0,27.947393144525268
49.0,38.682007849058635
24.0,47.88896570309602
