ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
3b6deef53665,38.0,37.28216
962a3bfbfe84,65.0,50.274654
ffe086287b6e,65.0,69.01787
e6f80847409d,52.0,53.082893
676cc6d81961,46.0,50.16165
c9292c7cecae,74.0,69.564545
121afff188a5,13.0,8.570589
2611f38e41a1,80.0,85.149765
fc3217bcfd05,91.0,89.99446
0394ccf86692,56.0,42.606495
e7e9ba87696e,25.0,35.210632
c30c3b17a5aa,100.0,104.369286
23ba761c0a5e,45.0,46.601357
1d624b3ef113,17.0,22.146456
477466a00a0a,78.0,81.34957
4f6d4211c803,16.0,18.482712
c6a7c220e1ea,41.0,43.225204
34b89caa07d1,50.0,38.04677
c8799bb4acdc,59.0,54.5785
359ed8afbcd3,85.0,89.12141
2d5d7d76b0b2,19.0,29.988321
e1f2b9c9f45c,39.0,32.483643
17fa2ed71dc1,16.0,7.8254256
dd1c944a44d2,46.0,40.504234
9952bf00e17f,50.0,18.135141
96205405d6f6,40.0,29.196508
4a0a55705cba,100.0,106.67636
f18b5fd7a97a,50.0,43.684975
c253cd772fcf,49.0,50.519444
587510dcef47,89.0,85.99882
11fb14b27154,78.0,65.262505
2f953ec4222f,39.0,33.425045
e6ca4e101d5f,95.0,94.71926
6b2b9dc34760,33.0,32.715572
8e299ac394bd,33.0,38.849888
c3803441f9de,16.0,22.804317
7d74bcb488d6,100.0,87.65993
338bce78eb60,38.0,40.89279
f7e60183bfc8,100.0,90.72331
9192e05c3dc1,70.0,66.00324
09621d4ff6d6,17.0,11.986375
8b281f4f0f85,70.0,86.10692
e585219a4fd4,78.0,74.222755
2803ad74b2af,44.0,32.440742
e755ac70386e,87.0,84.73005
6985bcaec226,13.0,14.471623
315fef072576,61.0,54.9531
07323abf3898,21.0,27.669155
ed029368de19,11.0,14.49444
03cdfc5af2f8,67.0,70.617294
bcd55f38d82d,60.0,59.84476
221c1a699eba,49.0,45.634518
97cf33369687,19.0,17.05313
7f9965125e04,27.0,36.937035
51c0cd82ff90,19.0,11.631972
c1864a01feb4,22.0,16.635904
423cf2096ea0,50.0,52.867256
b7375467cb99,61.0,65.539085
a93ccfec52be,70.0,58.877148
41926ac7afef,26.0,32.861687
c132f9fed9a2,89.0,90.68508
5e37a7846db3,57.0,60.19241
2764b25d191e,32.0,33.697
3479f8c2ec74,58.0,64.100006
5c0d15edda8d,36.0,22.028904
6e270ea69a1a,40.0,25.690477
6f6d8eb992e3,82.0,78.42693
995f05c179cf,71.0,79.04371
8a5261928002,56.0,52.005844
e5e03ee88562,100.0,105.07462
6850f8a981ec,84.0,80.6114
797311e79add,76.0,88.61631
aeaca15d74c1,83.0,46.298016
0ba79239a3ae,27.0,37.94352
59c2c816d9df,71.0,72.058784
375753cc9ed6,71.0,76.11167
dfe3ba453b03,61.0,67.17284
1943823ecd69,29.0,23.832382
e9ae47fe2e48,58.0,48.083282
14dd9e171df9,79.0,70.37187
b66f3c824d56,68.0,52.098812
9024c88be5b1,18.0,18.334698
c09be97f7c87,55.0,57.82773
d2a3d2a20bcc,73.0,76.49664
cc7c10f5f1c4,64.0,57.82464
8c33e0a68a88,65.0,83.89499
f62eac9d64db,53.0,51.682808
5405f7da7039,55.0,49.885918
ee08979fecd7,46.0,40.45619
6e70b9e690d7,53.0,54.03089
7751f890af23,64.0,72.55855
9f7fdc1d5a5e,41.0,53.853542
79bb3a437e84,23.0,16.862013
6456c91f977d,52.0,29.676395
84f0ea3b8bca,15.0,15.052049
8b800ee49ad7,42.0,38.41889
843a358ddeb1,94.0,81.33365
f08faae00ce0,52.0,40.65336
ca5f2d2249dc,94.0,92.5803
8fb9bc77336d,88.0,90.65184
b91ea5921bba,8.0,5.84371
3465870fa6c8,42.0,28.058083
85751aea9357,52.0,54.341152
40faa52fc242,69.0,71.036804
4e4128d431b3,94.0,89.85352
edf5fa34aab2,100.0,88.436935
bdfe09f570b5,49.0,43.87505
fc963f7c8741,45.0,37.92858
e310b01b539e,58.0,56.105934
b949bc0653f6,96.0,84.48529
2bfe2ab6dbb4,55.0,60.054756
790caa9890cc,13.0,32.401657
098e7a255132,83.0,85.9314
ab1367d96212,81.0,54.72638
720280996e60,40.0,30.098564
51c317ac397b,50.0,50.78383
ed07360b828c,39.0,39.108818
2871a998b538,8.0,33.363472
c0c7c0bdaa2d,37.0,44.53163
dd57f54794f0,76.0,68.09998
acb065f9b07d,25.0,33.65946
a4f923ceddb3,95.0,81.70021
48c06c79c76f,51.0,58.852234
91c0551af8c6,68.0,65.21981
14733d38b7b5,48.0,54.726723
292fc56867bd,53.0,46.17499
23851cc8df5c,20.0,25.382927
5cfdb8313070,47.0,45.817043
0fc0f1968d8d,20.0,23.367155
a79ac0edd8e9,16.0,15.408448
315d3d1b1151,70.0,55.828087
cf9907ad3d61,3.0,4.0917683
e08d44fcac7d,0.0,3.829719
d8b601b940b4,25.0,32.429672
ccd74df27ce2,27.0,30.05006
baa7888a24a1,75.0,74.99047
3adbdc34c339,89.0,90.32882
e22a01af7fe3,71.0,67.30406
5d6e00215542,34.0,32.69752
56b94706a99b,85.0,81.16836
85698c651034,50.0,42.59477
