ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof
3b6deef53665,38.0,37.01548
962a3bfbfe84,65.0,59.55974
ffe086287b6e,65.0,69.89481
e6f80847409d,52.0,51.579258
676cc6d81961,46.0,49.96613
c9292c7cecae,74.0,70.69182
121afff188a5,13.0,9.558862
2611f38e41a1,80.0,79.431114
fc3217bcfd05,91.0,87.50734
0394ccf86692,56.0,47.87409
e7e9ba87696e,25.0,34.99741
c30c3b17a5aa,100.0,100.0
23ba761c0a5e,45.0,48.95591
1d624b3ef113,17.0,25.558676
477466a00a0a,78.0,82.81519
4f6d4211c803,16.0,19.385391
c6a7c220e1ea,41.0,40.09391
34b89caa07d1,50.0,40.30777
c8799bb4acdc,59.0,57.692097
359ed8afbcd3,85.0,87.18601
2d5d7d76b0b2,19.0,30.945154
e1f2b9c9f45c,39.0,31.880241
17fa2ed71dc1,16.0,8.011473
dd1c944a44d2,46.0,40.846172
9952bf00e17f,50.0,22.118385
96205405d6f6,40.0,33.03971
4a0a55705cba,100.0,100.0
f18b5fd7a97a,50.0,47.3621
c253cd772fcf,49.0,52.26808
587510dcef47,89.0,86.70873
11fb14b27154,78.0,68.42286
2f953ec4222f,39.0,28.787245
e6ca4e101d5f,95.0,91.19956
6b2b9dc34760,33.0,30.771244
8e299ac394bd,33.0,36.271683
c3803441f9de,16.0,19.828274
7d74bcb488d6,100.0,86.73396
338bce78eb60,38.0,40.717625
f7e60183bfc8,100.0,82.57019
9192e05c3dc1,70.0,67.4854
09621d4ff6d6,17.0,14.463774
8b281f4f0f85,70.0,79.29646
e585219a4fd4,78.0,73.60799
2803ad74b2af,44.0,38.61783
e755ac70386e,87.0,86.25225
6985bcaec226,13.0,19.202126
315fef072576,61.0,57.324783
07323abf3898,21.0,26.671932
ed029368de19,11.0,20.275318
03cdfc5af2f8,67.0,71.2712
bcd55f38d82d,60.0,64.76203
221c1a699eba,49.0,46.64464
97cf33369687,19.0,13.390232
7f9965125e04,27.0,51.741737
51c0cd82ff90,19.0,12.521003
c1864a01feb4,22.0,19.810995
423cf2096ea0,50.0,54.519043
b7375467cb99,61.0,61.642265
a93ccfec52be,70.0,57.954185
41926ac7afef,26.0,32.456852
c132f9fed9a2,89.0,91.38766
5e37a7846db3,57.0,58.250275
2764b25d191e,32.0,41.17504
3479f8c2ec74,58.0,64.59089
5c0d15edda8d,36.0,38.673172
6e270ea69a1a,40.0,28.449818
6f6d8eb992e3,82.0,76.73913
995f05c179cf,71.0,77.51254
8a5261928002,56.0,52.03844
e5e03ee88562,100.0,100.0
6850f8a981ec,84.0,83.21897
797311e79add,76.0,88.17572
aeaca15d74c1,83.0,50.037457
0ba79239a3ae,27.0,32.21357
59c2c816d9df,71.0,70.36532
375753cc9ed6,71.0,75.73212
dfe3ba453b03,61.0,69.455345
1943823ecd69,29.0,26.708315
e9ae47fe2e48,58.0,48.562008
14dd9e171df9,79.0,67.59825
b66f3c824d56,68.0,54.745365
9024c88be5b1,18.0,17.584835
c09be97f7c87,55.0,56.391113
d2a3d2a20bcc,73.0,83.02609
cc7c10f5f1c4,64.0,61.27922
8c33e0a68a88,65.0,79.45066
f62eac9d64db,53.0,57.717377
5405f7da7039,55.0,49.21449
ee08979fecd7,46.0,43.31386
6e70b9e690d7,53.0,51.587852
7751f890af23,64.0,74.54322
9f7fdc1d5a5e,41.0,50.966316
79bb3a437e84,23.0,17.689337
6456c91f977d,52.0,37.73196
84f0ea3b8bca,15.0,12.309006
8b800ee49ad7,42.0,37.918644
843a358ddeb1,94.0,88.30645
f08faae00ce0,52.0,45.658962
ca5f2d2249dc,94.0,87.73048
8fb9bc77336d,88.0,86.997765
b91ea5921bba,8.0,8.020878
3465870fa6c8,42.0,26.875746
85751aea9357,52.0,56.77887
40faa52fc242,69.0,70.743454
4e4128d431b3,94.0,87.614624
edf5fa34aab2,100.0,80.06754
bdfe09f570b5,49.0,43.859337
fc963f7c8741,45.0,38.383335
e310b01b539e,58.0,55.438778
b949bc0653f6,96.0,84.033226
