ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long100k_lr02
3b6deef53665,38.0,37.988285
962a3bfbfe84,65.0,58.190002
ffe086287b6e,65.0,69.631165
e6f80847409d,52.0,50.365406
676cc6d81961,46.0,47.346115
c9292c7cecae,74.0,69.44645
121afff188a5,13.0,10.519485
2611f38e41a1,80.0,79.91239
fc3217bcfd05,91.0,90.202034
0394ccf86692,56.0,40.70479
e7e9ba87696e,25.0,32.3732
c30c3b17a5aa,100.0,100.0
23ba761c0a5e,45.0,49.630844
1d624b3ef113,17.0,26.090542
477466a00a0a,78.0,82.3642
4f6d4211c803,16.0,19.047632
c6a7c220e1ea,41.0,43.53994
34b89caa07d1,50.0,38.40036
c8799bb4acdc,59.0,54.621143
359ed8afbcd3,85.0,89.47842
2d5d7d76b0b2,19.0,27.55041
e1f2b9c9f45c,39.0,32.761414
17fa2ed71dc1,16.0,9.547871
dd1c944a44d2,46.0,44.11587
9952bf00e17f,50.0,19.118288
96205405d6f6,40.0,29.175707
4a0a55705cba,100.0,100.0
f18b5fd7a97a,50.0,46.716408
c253cd772fcf,49.0,51.866894
587510dcef47,89.0,85.071724
11fb14b27154,78.0,63.343166
2f953ec4222f,39.0,28.358631
e6ca4e101d5f,95.0,97.29334
6b2b9dc34760,33.0,30.190409
8e299ac394bd,33.0,40.00493
c3803441f9de,16.0,16.431978
7d74bcb488d6,100.0,88.93854
338bce78eb60,38.0,41.218956
f7e60183bfc8,100.0,82.930504
9192e05c3dc1,70.0,66.74858
09621d4ff6d6,17.0,13.067829
8b281f4f0f85,70.0,85.56923
e585219a4fd4,78.0,73.60014
2803ad74b2af,44.0,37.27645
e755ac70386e,87.0,87.13052
6985bcaec226,13.0,21.217691
315fef072576,61.0,55.36211
07323abf3898,21.0,24.768732
ed029368de19,11.0,17.718664
03cdfc5af2f8,67.0,69.905495
bcd55f38d82d,60.0,63.39983
221c1a699eba,49.0,46.888195
97cf33369687,19.0,12.255449
7f9965125e04,27.0,45.883953
51c0cd82ff90,19.0,11.938575
c1864a01feb4,22.0,16.544165
423cf2096ea0,50.0,53.29217
b7375467cb99,61.0,60.06786
a93ccfec52be,70.0,57.101406
41926ac7afef,26.0,33.34252
c132f9fed9a2,89.0,89.78482
5e37a7846db3,57.0,58.7896
2764b25d191e,32.0,38.14827
3479f8c2ec74,58.0,62.438454
5c0d15edda8d,36.0,39.878597
6e270ea69a1a,40.0,26.528267
6f6d8eb992e3,82.0,75.59329
995f05c179cf,71.0,79.82314
8a5261928002,56.0,48.919334
e5e03ee88562,100.0,100.0
6850f8a981ec,84.0,82.25873
797311e79add,76.0,89.241516
aeaca15d74c1,83.0,48.47406
0ba79239a3ae,27.0,27.257362
59c2c816d9df,71.0,71.59941
375753cc9ed6,71.0,73.88612
dfe3ba453b03,61.0,67.50005
1943823ecd69,29.0,23.18981
e9ae47fe2e48,58.0,46.80319
14dd9e171df9,79.0,69.5627
b66f3c824d56,68.0,57.51594
9024c88be5b1,18.0,17.611782
c09be97f7c87,55.0,55.07976
d2a3d2a20bcc,73.0,84.89455
cc7c10f5f1c4,64.0,61.124367
8c33e0a68a88,65.0,78.71438
f62eac9d64db,53.0,55.459915
5405f7da7039,55.0,50.729076
ee08979fecd7,46.0,39.437218
6e70b9e690d7,53.0,54.71817
7751f890af23,64.0,74.9658
9f7fdc1d5a5e,41.0,53.267006
79bb3a437e84,23.0,20.480888
6456c91f977d,52.0,38.681522
84f0ea3b8bca,15.0,9.62147
8b800ee49ad7,42.0,37.86207
843a358ddeb1,94.0,85.44536
f08faae00ce0,52.0,48.23963
ca5f2d2249dc,94.0,88.86937
8fb9bc77336d,88.0,86.20838
b91ea5921bba,8.0,8.676846
3465870fa6c8,42.0,25.395487
85751aea9357,52.0,53.85153
40faa52fc242,69.0,70.68987
4e4128d431b3,94.0,92.25445
edf5fa34aab2,100.0,87.439186
bdfe09f570b5,49.0,44.71356
fc963f7c8741,45.0,35.079876
e310b01b539e,58.0,54.81053
b949bc0653f6,96.0,82.98857
2bfe2ab6dbb4,55.0,62.820477
790caa9890cc,13.0,29.229382
098e7a255132,83.0,86.282074
ab1367d96212,81.0,77.97819
720280996e60,40.0,34.15345
51c317ac397b,50.0,47.052334
ed07360b828c,39.0,40.883945
2871a998b538,8.0,21.980019
c0c7c0bdaa2d,37.0,36.66768
dd57f54794f0,76.0,75.33798
acb065f9b07d,25.0,31.349592
a4f923ceddb3,95.0,86.21898
48c06c79c76f,51.0,60.118973
91c0551af8c6,68.0,59.424236
14733d38b7b5,48.0,53.58073
292fc56867bd,53.0,46.4879
23851cc8df5c,20.0,29.056023
5cfdb8313070,47.0,40.787388
0fc0f1968d8d,20.0,27.006739
a79ac0edd8e9,16.0,15.470449
315d3d1b1151,70.0,64.89279
cf9907ad3d61,3.0,5.002014
e08d44fcac7d,0.0,0.73811257
d8b601b940b4,25.0,31.089506
ccd74df27ce2,27.0,30.399908
baa7888a24a1,75.0,74.36118
3adbdc34c339,89.0,95.272
e22a01af7fe3,71.0,67.035065
5d6e00215542,34.0,31.573647
56b94706a99b,85.0,81.584984
85698c651034,50.0,29.967949
4e2313d7f73f,100.0,98.49315
5c8e90ce5d6d,57.0,62.41001
e522e8df8f33,50.0,40.254257
24890d95391f,33.0,34.269165
5ab837fbfc92,41.0,37.11515
12477cad927b,25.0,38.727848
0003c5a3d54b,29.0,33.43627
f5b15c7686fb,45.0,47.504913
13716d66f564,30.0,28.748661
4b5fb85f52e2,97.0,96.47101
0fa3da7e5bf0,21.0,26.669477
55d79d9a5da5,11.0,17.447025
96fe1f4fd007,60.0,69.11084
adb7e64a2d83,36.0,40.867447
8c389858a742,42.0,40.839375
34a79b9422c1,54.0,53.52296
bbeaa724c1cf,70.0,51.504604
3ed4674a45b6,31.0,24.375208
e3bca2a32417,43.0,43.24787
0ab6e5beb4bf,100.0,95.01818
6fd8cf7d9491,43.0,38.503838
e107591c2b22,17.0,37.27249
6d0811e104c4,12.0,23.668194
483deb47e53e,31.0,31.037811
3298252fafbe,64.0,52.380993
708b2f14faa7,81.0,83.245026
a1efd16b5eb4,31.0,35.646854
ea1993ad3236,40.0,40.869064
93c8f6fd39bc,61.0,59.351997
ee15ebb42270,74.0,69.85306
0438cfa4288e,17.0,21.096294
7da1950ef2ee,63.0,53.259743
f7fb93e958ce,20.0,27.306118
105fabcb0ad8,43.0,31.958157
19aa182f1653,38.0,36.935684
b6b578155ee0,32.0,27.044456
ed77afbbd526,20.0,19.315428
d0a080e29f70,56.0,60.09646
d259cdb30e75,46.0,46.92035
d99a96e3a7b3,100.0,100.0
099e91fe5f88,50.0,27.767447
ca93dea34e5d,29.0,24.44067
b71d6d26f864,45.0,58.52832
11d66be3ad60,46.0,44.664932
ea6a7d8e64d6,73.0,60.95545
3c3c6db61ea1,92.0,87.04596
f72960a6d71f,94.0,82.63766
b673cb46512b,62.0,45.984486
295fe228bd64,13.0,30.480352
8b7d0350826c,41.0,32.33184
d613ce09f392,53.0,52.54006
c8b75b4f3c03,41.0,39.33686
b6068c2db177,80.0,73.913605
1fad94a02aaf,33.0,20.772516
f854ca0aa5f2,47.0,44.015675
61923465a007,81.0,76.56435
a94a1b920a8d,30.0,40.073254
c0745f516811,58.0,44.32806
7192cdb6c6b7,21.0,18.94555
22925ecc3bda,77.0,65.42623
286620c1538b,62.0,58.871338
cdc062be0fc6,96.0,94.5075
1b2da5585838,65.0,59.004982
977909b54cf5,51.0,50.960476
dcf64d2987a7,31.0,46.996784
225b41fbd404,95.0,94.38046
5247d045bcee,27.0,29.603155
929334af3006,77.0,85.722404
21b936c11ec6,17.0,18.405453
91fd19c9ca19,68.0,66.87895
e02eb104e6fc,64.0,64.92441
c91c0d103001,50.0,48.980656
04c162e70e0f,95.0,95.49392
e10561b29732,92.0,79.61716
d41bfe50bf89,16.0,20.863935
7615373f19af,34.0,35.740227
129346d4490d,42.0,35.446575
66098f97c2a6,57.0,56.525173
290c9d17b253,37.0,28.007921
0b503382f110,49.0,38.322834
3d07f76ff3c8,24.0,54.246872
187ad0470756,41.0,42.35152
2b2101ea8e0e,52.0,42.64508
ead55bd39caa,71.0,36.733612
95865b1b9ebe,40.0,42.340927
b9af1251b272,44.0,44.926983
8859b1a36bee,48.0,44.447563
9a34d968e664,68.0,67.776215
