row_index,PERCENT_PROFICIENT,pred_raw,pred_clipped
0,38.0,37.61781,37.61781
1,65.0,66.61916,66.61916
2,65.0,71.05752,71.05752
3,52.0,53.60165,53.60165
4,46.0,49.337288,49.337288
5,74.0,79.82468,79.82468
6,13.0,14.032287,14.032287
7,80.0,84.96108,84.96108
8,91.0,89.86677,89.86677
9,56.0,38.189453,38.189453
10,25.0,30.891705,30.891705
11,100.0,99.74052,99.74052
12,45.0,48.1984,48.1984
13,17.0,25.738686,25.738686
14,78.0,84.16738,84.16738
15,16.0,16.605755,16.605755
16,41.0,46.952118,46.952118
17,50.0,35.822704,35.822704
18,59.0,61.0643,61.0643
19,85.0,86.743675,86.743675
20,19.0,27.994356,27.994356
21,39.0,38.78583,38.78583
22,16.0,14.173518,14.173518
23,46.0,44.51949,44.51949
24,50.0,31.20975,31.20975
25,40.0,33.722927,33.722927
26,100.0,102.65531,100.0
27,50.0,50.27834,50.27834
28,49.0,55.265347,55.265347
29,89.0,85.41427,85.41427
30,78.0,57.674107,57.674107
31,39.0,27.13856,27.13856
32,95.0,85.729774,85.729774
33,33.0,30.66451,30.66451
34,33.0,36.689507,36.689507
35,16.0,27.26858,27.26858
36,100.0,87.420456,87.420456
37,38.0,34.377876,34.377876
38,100.0,86.59794,86.59794
39,70.0,68.10656,68.10656
40,17.0,18.328554,18.328554
41,70.0,86.68439,86.68439
42,78.0,68.56956,68.56956
43,44.0,37.115448,37.115448
44,87.0,88.877975,88.877975
45,13.0,31.179293,31.179293
46,61.0,64.64017,64.64017
47,21.0,20.701162,20.701162
48,11.0,13.338513,13.338513
49,67.0,65.30815,65.30815
50,60.0,62.14315,62.14315
51,49.0,49.009132,49.009132
52,19.0,13.786836,13.786836
53,27.0,41.359444,41.359444
54,19.0,13.1359415,13.1359415
55,22.0,19.159626,19.159626
56,50.0,49.87236,49.87236
57,61.0,60.345016,60.345016
58,70.0,55.880882,55.880882
59,26.0,39.33196,39.33196
60,89.0,90.27597,90.27597
61,57.0,57.64923,57.64923
62,32.0,40.741917,40.741917
63,58.0,59.1142,59.1142
64,36.0,38.355392,38.355392
65,40.0,22.404202,22.404202
66,82.0,81.18947,81.18947
67,71.0,78.32491,78.32491
68,56.0,51.102802,51.102802
69,100.0,98.456474,98.456474
70,84.0,86.080734,86.080734
71,76.0,77.8429,77.8429
72,83.0,60.75465,60.75465
73,27.0,24.439096,24.439096
74,71.0,76.11396,76.11396
75,71.0,66.663445,66.663445
76,61.0,64.60204,64.60204
77,29.0,32.704597,32.704597
78,58.0,55.823486,55.823486
79,79.0,69.64347,69.64347
80,68.0,59.800907,59.800907
81,18.0,16.50574,16.50574
82,55.0,54.514874,54.514874
83,73.0,86.19254,86.19254
84,64.0,62.16639,62.16639
85,65.0,75.11202,75.11202
