PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p8
38.0,37.81443835226818
65.0,58.19586536869098
65.0,71.14841743619394
52.0,50.98164402884573
46.0,47.698239663558425
74.0,69.38350548169822
13.0,10.849413926462207
80.0,79.78754148842225
91.0,89.52821373477812
56.0,42.260902922724
25.0,31.57913883194847
100.0,99.56925035110879
45.0,47.818462210247105
17.0,27.250916685043098
78.0,82.07035373841592
16.0,17.272758760652344
41.0,42.92178746641316
50.0,37.92184687413803
59.0,54.4979607543274
85.0,86.78432005824997
19.0,27.68320919379326
39.0,30.677911957140907
16.0,14.468252612257935
46.0,42.96322735854027
50.0,25.325397373494845
40.0,29.468870893010134
100.0,99.6761447772088
50.0,45.92720914498468
49.0,50.22718807566416
89.0,85.52217566627345
78.0,64.5240921962486
39.0,26.311923966321505
95.0,94.75214278772454
33.0,30.398024869514657
33.0,36.81459163311203
16.0,20.43552699698865
100.0,93.73430737243103
38.0,40.697217344437824
100.0,84.81159534990408
70.0,72.4690757183194
17.0,14.716805206850744
70.0,84.28524617877473
78.0,76.30849564037689
44.0,36.13991144137306
87.0,88.14818211652863
13.0,21.50267839410486
61.0,56.918531702528156
21.0,23.47412088398494
11.0,13.970893756250366
67.0,70.30811291795419
60.0,64.13263431064843
49.0,47.03688319003479
19.0,11.215722904593417
27.0,42.91072261792371
19.0,13.92759772470708
22.0,19.1107141330912
50.0,54.2865371789489
61.0,61.72725445423905
70.0,56.95775716451507
26.0,33.24982740049565
89.0,88.18713151799577
57.0,59.36716493738447
32.0,32.9062035456134
58.0,64.93215839094756
36.0,39.80180054103931
40.0,25.88782028321014
82.0,78.4120176845305
71.0,77.82185812033256
56.0,48.5638444036727
100.0,100.0
84.0,85.31546988029754
76.0,85.20139859939204
83.0,45.28552718030869
27.0,25.987428105024982
71.0,72.94260793299672
71.0,73.51169668621132
61.0,68.71357937071686
29.0,24.15199457062851
58.0,50.16272233466972
79.0,68.55176278479118
68.0,58.15617384856857
18.0,17.222146016142077
55.0,55.79957628485638
73.0,84.78351640358811
64.0,62.00162969060321
65.0,78.45305961431245
53.0,53.50462721337532
55.0,49.76326733694788
46.0,40.47635516148358
53.0,55.115594946385414
64.0,78.74632773898011
41.0,53.074507011001145
23.0,19.247124014838533
52.0,35.506879702996855
15.0,7.41685525789673
42.0,36.485815328969885
94.0,88.82818428471009
52.0,48.32118616790703
94.0,89.22802720183823
88.0,87.32182430506258
8.0,7.684767845312667
42.0,25.951185085103678
52.0,56.35197437465875
69.0,69.9980664588115
94.0,89.84451313269349
100.0,89.18477466764034
49.0,43.71658893232524
45.0,35.31245087705303
58.0,57.283292303968125
96.0,82.92769421491235
55.0,60.95175177655422
13.0,23.557016747972295
83.0,87.73155080801672
81.0,81.42574852328552
40.0,33.127844163764195
50.0,46.59825390540076
39.0,40.29544204389755
8.0,21.112668216734757
37.0,36.9012550416642
76.0,74.95869155036058
25.0,31.97132740620475
95.0,85.31834037950028
51.0,61.519109769520846
68.0,59.61628622951929
48.0,52.68851876088608
53.0,45.38747903739014
20.0,34.81320948846234
47.0,42.04236151419289
20.0,25.16611862341803
16.0,16.152504793878503
70.0,62.629112238909
3.0,4.615441527554116
0.0,1.3840877484268361
25.0,32.553128227646624
27.0,30.325551034363222
75.0,76.42901838978776
89.0,89.92414701107026
71.0,70.68997788095535
34.0,31.58815653407062
85.0,82.51856563820067
50.0,31.771461874052946
100.0,99.46725299817888
57.0,61.9044546994043
50.0,36.81544279810123
33.0,33.126592376558534
41.0,36.78037810015154
25.0,38.107008360657304
29.0,31.971565696428414
45.0,48.09556566528104
30.0,29.4513988559725
97.0,97.3891195421167
21.0,24.774931908971894
11.0,12.464437586203005
60.0,67.54027116312794
36.0,40.62711891847461
42.0,40.200172464294916
54.0,53.02901669025971
70.0,49.93769494385779
31.0,21.784102527257204
43.0,43.71382779638932
100.0,88.71400342578181
43.0,36.96187968815854
17.0,33.20869216582245
12.0,23.461055436227475
31.0,30.402398166661165
64.0,56.798116100836
81.0,81.93250734704462
31.0,33.98795888066733
40.0,40.55212955548133
61.0,60.594528994029275
74.0,70.65924874609314
17.0,25.092316992907776
63.0,54.83040173649427
20.0,22.433244479177677
43.0,28.969776617405124
38.0,34.72222006877695
32.0,28.42207478139185
20.0,18.98258782506711
56.0,58.55394159213044
46.0,45.37557024653015
100.0,99.95133707919301
50.0,28.689238323290287
29.0,26.29931574821045
45.0,55.712909773534705
46.0,45.08635973697147
73.0,61.783724186183164
92.0,89.51570920531631
94.0,84.98720252139374
62.0,50.11744115600244
13.0,29.912984139856448
41.0,33.308922527030035
53.0,50.20070168639695
41.0,37.55311112209717
80.0,75.88378988893976
33.0,24.369054302921388
47.0,42.84914816954308
81.0,73.9472858508545
30.0,37.081660388533734
58.0,46.273417758132325
21.0,17.62566318631821
77.0,63.86567571047486
62.0,59.59844788918737
96.0,95.38019462582015
65.0,59.401052234820746
51.0,50.36236142087732
31.0,44.061559773888305
95.0,92.44414370941904
27.0,29.90981983628815
77.0,83.86494507938711
17.0,19.39164507614705
68.0,67.28351527119085
64.0,65.05501442755981
50.0,49.478494427349986
95.0,95.36813622387794
92.0,82.28596986008546
16.0,20.567661883630144
34.0,35.94994709918319
42.0,34.018266398303226
57.0,54.899542606033606
37.0,27.037834823263257
49.0,39.320425078114994
24.0,56.233608411174046
41.0,40.907249748143315
52.0,39.94970922079132
71.0,37.29836694745468
40.0,41.90304751329833
44.0,43.8900982247807
48.0,44.01861297288717
68.0,68.09919918382553
36.0,52.86939814485185
40.0,39.94997170618497
77.0,71.72896175025909
52.0,54.67093265169987
41.0,44.64105761503162
26.0,33.83267710831219
95.0,92.45686395778527
94.0,94.6948292220627
29.0,30.153595919069826
21.0,25.20179471226624
38.0,23.745936893383714
32.0,34.43203113604027
76.0,67.29145218459881
38.0,35.92880497515473
17.0,39.50127898402756
67.0,67.52671270627486
84.0,89.26766777197022
30.0,30.07117946590848
33.0,22.924503880920792
88.0,67.23316803959473
67.0,69.89223369829132
33.0,39.43412538866913
76.0,77.45116437002014
33.0,27.66173813004636
30.0,34.05620721269825
28.0,36.60816329478867
50.0,46.717996814787234
88.0,80.85944183490096
78.0,79.34460025088394
26.0,28.65726608266496
43.0,49.92510690300601
56.0,61.03758629373067
38.0,51.692614924345705
63.0,61.924223304755714
80.0,69.96502956348724
52.0,41.13940844167711
45.0,43.231636868829064
60.0,55.91235177195355
88.0,59.302463484255185
74.0,72.58992063704636
43.0,56.70897612802781
59.0,60.90060322729022
84.0,86.6801117942476
34.0,37.94328557298621
23.0,15.50865293674524
100.0,86.71551373618011
84.0,83.89235421728439
88.0,88.27601961918984
43.0,48.463252592046814
89.0,83.3390898186314
100.0,99.94633940744329
12.0,13.8743490379234
8.0,16.344033214330025
9.0,22.007525866059815
71.0,64.05135417940238
42.0,43.74415970288132
32.0,52.15808738199219
30.0,40.0849172133519
65.0,60.82606598177884
51.0,53.97483460466698
59.0,57.221221546820054
53.0,62.58579481369836
89.0,86.90756515909644
17.0,22.034451813352927
93.0,95.59452398105103
70.0,70.37910065198064
100.0,92.36123223450585
83.0,90.03271157492682
16.0,32.06155180892728
100.0,100.0
61.0,61.599691479463196
41.0,40.78690643313074
19.0,21.48020291899785
75.0,79.15273280899589
42.0,36.234834698839116
76.0,75.25317743661392
95.0,92.40177396505615
63.0,55.19130087399344
28.0,21.692530942839554
84.0,88.10435773323144
93.0,92.67873910899567
29.0,24.57061994792584
