PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p1
38.0,37.877154618408525
65.0,59.159298112836375
65.0,71.19658262389925
52.0,50.86184730385572
46.0,48.0192462335698
74.0,68.99129807896227
13.0,10.827713365182776
80.0,79.27031857730279
91.0,89.27204822659726
56.0,44.4953301065905
25.0,31.957637903993557
100.0,99.6201382938886
45.0,48.06258594478089
17.0,27.128079299880387
78.0,81.894211392302
16.0,17.814326563081543
41.0,42.76152568080165
50.0,38.596123874267256
59.0,54.462514179415926
85.0,86.27157702478125
19.0,27.73269570797416
39.0,30.813550061892613
16.0,13.070320708657242
46.0,42.79056895606754
50.0,25.234874033686857
40.0,30.46738027025127
100.0,99.6178690971511
50.0,46.02254976012309
49.0,50.235352471708026
89.0,85.33912599678419
78.0,64.52601006478108
39.0,27.02016974291519
95.0,94.95221832096557
33.0,30.32957157156433
33.0,37.366179117889004
16.0,22.554005265373583
100.0,91.60729294405388
38.0,40.77553657455473
100.0,84.18095648973801
70.0,71.47059857228993
17.0,14.798021256231344
70.0,83.52708619859685
78.0,75.82887987754711
44.0,36.47440557392163
87.0,87.59309086956608
13.0,21.854635923888107
61.0,57.28106625906602
21.0,23.90665579099812
11.0,16.107269630531295
67.0,70.70792594786928
60.0,64.57001699008106
49.0,47.96628509437935
19.0,12.073161535949179
27.0,45.01993582111547
19.0,13.880214593713387
22.0,18.7105120860114
50.0,54.59990844611861
61.0,61.18973688427989
70.0,56.95242694581438
26.0,33.44969553006196
89.0,87.52382105724948
57.0,59.41066701717307
32.0,34.87027782945167
58.0,65.06398657611845
36.0,38.99851905500492
40.0,25.98367263402627
82.0,77.78079688931632
71.0,77.54230631254157
56.0,49.043675197709085
100.0,99.97856881197924
84.0,84.12388897378719
76.0,84.17294267142401
83.0,44.68857390003859
27.0,25.698149094878126
71.0,72.8292659253746
71.0,73.13867984077642
61.0,69.0373037150896
29.0,24.513164855078564
58.0,49.825919133083715
79.0,68.4407777105989
68.0,58.77054397857107
18.0,17.52741035126776
55.0,56.01387802560705
73.0,84.21675803169852
64.0,61.7921723974504
65.0,77.93076263428907
53.0,53.89135875229692
55.0,49.828732578618485
46.0,41.61108167093545
53.0,55.16694941704819
64.0,77.63513554237252
41.0,52.703951576625144
23.0,19.75812113885482
52.0,36.246654384624605
15.0,8.092769843487092
42.0,36.72368787737124
94.0,87.57161242558877
52.0,47.96410379723838
94.0,88.73964574897978
88.0,86.57968647063284
8.0,8.016680090914083
42.0,26.10038095176296
52.0,56.44187673558234
69.0,69.83360409360144
94.0,89.4403990353367
100.0,88.29848279120506
49.0,43.65622568154066
45.0,35.41155397113163
58.0,56.880756101746016
96.0,82.67376392561405
55.0,60.57147070444428
13.0,25.37477009274654
83.0,87.17835619575209
81.0,79.06949153166069
40.0,33.79261253922053
50.0,48.1443592604251
39.0,40.73894148236219
8.0,21.347956348716846
37.0,37.255216200208025
76.0,74.51293227629509
25.0,32.176036058775594
95.0,85.03037875493754
51.0,62.17334625756511
68.0,57.56575740518991
48.0,52.160461833860765
53.0,45.134506792173774
20.0,33.32390189118279
47.0,41.97496001377411
20.0,25.712988929552253
16.0,16.028418397109814
70.0,64.02233077111363
3.0,4.770024283194265
0.0,1.0337542962021047
25.0,32.59620741620583
27.0,31.051607058795405
75.0,75.97364493122348
89.0,90.45013837638379
71.0,71.30503759199442
34.0,32.28732797288383
85.0,82.17033704577509
50.0,32.58271234463162
100.0,99.03216288102237
57.0,62.92460154617554
50.0,36.94767123963766
33.0,33.92393174144482
41.0,36.784367268768946
25.0,38.03174447208217
29.0,32.14107259830355
45.0,48.543145742035136
30.0,29.563160230371565
97.0,96.75129202651459
21.0,25.392785095996487
11.0,14.887346220150377
60.0,67.374072680391
36.0,41.049695345934325
42.0,40.16567113616187
54.0,52.36957037628247
70.0,47.96018827648223
31.0,23.112564382907152
43.0,43.98721601079867
100.0,88.75534993572273
43.0,36.71119392926982
17.0,34.524679499477806
12.0,24.036372029278432
31.0,30.397395900457646
64.0,57.4055552164795
