PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p05_neww_0p9
38.0,37.96410445021465
65.0,58.60245251491357
65.0,71.80538783446167
52.0,52.05286306427002
46.0,48.44192374491912
74.0,70.78619958221228
13.0,10.697399651497166
80.0,79.5918116516007
91.0,88.90019128941233
56.0,44.97809284239318
25.0,30.851054947604965
100.0,99.96107645338606
45.0,47.38167962292749
17.0,27.365787429800452
78.0,81.09476931152113
16.0,16.60365299244861
41.0,42.59848926079162
50.0,37.43194330864183
59.0,54.79931790719919
85.0,87.68794112461164
19.0,27.400430083197676
39.0,30.683087203998014
16.0,15.235589979196526
46.0,42.24984698638854
50.0,21.64102258285616
40.0,29.91017898906135
100.0,100.0
50.0,46.127272311193245
49.0,51.00612534396787
89.0,85.59279343425564
78.0,66.14454683292752
39.0,23.689427797261036
95.0,95.65298286341111
33.0,30.106851966949208
33.0,34.84213281232198
16.0,19.992893979091043
100.0,96.08937750146794
38.0,39.57836887113853
100.0,86.60902268752076
70.0,73.95823305974005
17.0,15.850231423747367
70.0,85.9113555329727
78.0,77.70940313450464
44.0,36.849667702110835
87.0,88.19712795325148
13.0,20.488375440027138
61.0,57.636458977753676
21.0,22.227541324465054
11.0,11.924405128458961
67.0,70.96470370564805
60.0,64.18718477398215
49.0,47.96640275394814
19.0,11.7896986725337
27.0,43.67885502141664
19.0,13.19325908610153
22.0,18.339048759274114
50.0,54.156380663782734
61.0,62.02132676561062
70.0,56.9941585074649
26.0,33.251830413652
89.0,87.83045305820244
57.0,58.273240944674285
32.0,30.549816928787344
58.0,65.02193202539621
36.0,36.368866107817496
40.0,25.484625800771873
82.0,78.97561234245825
71.0,77.12539058848759
56.0,49.34341902514148
100.0,100.0
84.0,85.57757582952058
76.0,87.44980814630375
83.0,42.44007228257715
27.0,26.288621608687926
71.0,73.35434369397608
71.0,72.50784219353208
61.0,69.66037193600302
29.0,23.779558080718623
58.0,50.96450987684895
79.0,69.60821905448753
68.0,57.166213137119186
18.0,17.92363042250902
55.0,56.426352329113364
73.0,85.33907707065588
64.0,61.7527643842258
65.0,78.47279844493846
53.0,52.40619788926994
55.0,50.438035948736626
46.0,39.91495612632781
53.0,54.80760158884996
64.0,81.30006047687894
41.0,53.13448800136629
23.0,18.677545601918297
52.0,33.17891972963179
15.0,5.4873006464522565
42.0,37.136361846193005
94.0,91.89524921073834
52.0,48.769303411033064
94.0,90.22293220052812
88.0,89.17721082300453
8.0,6.894023244495106
42.0,27.25210568983184
52.0,55.729897678408165
69.0,69.8454592525563
94.0,91.05025196027967
100.0,90.85238710852445
49.0,44.209008634791815
45.0,35.98188007822011
58.0,58.77256311959391
96.0,83.22091237496048
55.0,59.74062175913953
13.0,19.44305444039993
83.0,87.94173876470751
81.0,79.9073431007172
40.0,32.13445009811588
50.0,45.67559154294444
39.0,40.38043964197938
8.0,21.144653758540382
37.0,36.630053004553275
76.0,72.69157663168158
25.0,32.833406131565084
95.0,85.26505020236362
51.0,59.03260259589323
68.0,60.76071200910036
48.0,53.386375429268966
53.0,45.81604728137055
20.0,35.75108288921012
47.0,42.33799620952166
20.0,22.563695216280635
16.0,16.877327703449733
70.0,63.40379558774352
3.0,4.627212490291616
0.0,0.022152252096574787
25.0,35.173990688109
27.0,30.11388395115943
75.0,76.53218431061157
89.0,90.95469854149104
71.0,72.32007471510829
34.0,30.58823580079759
85.0,82.36242885163549
50.0,33.81779598052806
100.0,99.88706764069764
57.0,59.92869996155029
50.0,38.7729091582828
33.0,33.884946705131284
41.0,37.404246009721064
25.0,37.615109314076065
29.0,32.69627378696471
45.0,48.61733910045646
30.0,30.55604804303816
97.0,98.6477210287996
21.0,25.71767204014145
11.0,10.253831443324472
60.0,68.74592906530164
36.0,40.47924247699588
42.0,38.525581842685675
54.0,53.19936555058314
70.0,49.877216629100445
31.0,20.860096795316935
43.0,44.424362484474635
100.0,92.34391847834104
43.0,36.041577181622294
17.0,31.439242760450306
12.0,22.39067234197632
31.0,31.438820786693846
64.0,56.058493411052424
81.0,83.45620461153713
31.0,33.701671755467295
40.0,39.5497776307043
61.0,61.33930022499513
74.0,70.90061926012837
17.0,26.183843165962948
63.0,55.53140962421533
20.0,21.037746657906258
43.0,29.85549066033692
38.0,34.18931269014996
32.0,30.23545260879778
20.0,19.257746189392872
56.0,59.49260134205558
46.0,46.21684863562641
100.0,100.0
50.0,24.92752908023113
29.0,26.658691821094056
45.0,52.623993542587925
46.0,44.930323281787246
73.0,62.18667838460321
92.0,90.96859098483802
94.0,85.60849970949694
62.0,52.04205910215036
13.0,29.63187134974872
41.0,34.262196940973325
53.0,51.49077334146177
41.0,37.90925059571425
80.0,79.15624962130835
33.0,22.27855591510782
47.0,43.37293827013247
81.0,76.29173429808198
30.0,36.60064620469488
58.0,44.927846061374055
21.0,17.434759347594312
77.0,67.63387405160607
62.0,61.3861521874601
96.0,95.95694723259949
65.0,60.27162781929197
51.0,50.375461434014184
31.0,43.11702080806704
95.0,92.72447204279688
27.0,30.24389330533093
77.0,83.1372559212157
17.0,19.82629108468327
68.0,67.93733068874135
64.0,66.32099714483543
50.0,49.946644345481516
95.0,95.68896477949542
92.0,85.12017888499162
16.0,20.21487358989595
34.0,38.010059129428555
42.0,35.05633639156075
57.0,53.05945199967198
37.0,27.053535894797097
49.0,39.098355725249775
24.0,57.38058174170159
41.0,40.66007170024788
52.0,37.45679179486082
71.0,37.36335169926174
40.0,41.89664121818507
44.0,45.34968631287589
48.0,43.9274231544304
68.0,67.67352272251634
36.0,52.54263905886136
40.0,42.18787127411686
77.0,74.42573551027982
52.0,54.985523656213076
41.0,45.682606001247784
26.0,33.77423873737657
95.0,92.5670965289252
94.0,94.2481111625825
29.0,27.8272150105806
21.0,24.26838185596029
38.0,21.69168352567658
32.0,35.0249595996334
76.0,66.79258318739004
38.0,38.370683688822126
17.0,39.04371625803655
67.0,65.73977694842922
84.0,90.73292476097245
30.0,31.446936664689254
33.0,21.57353416960218
88.0,67.35603499797448
67.0,68.00501509628965
33.0,39.665046783792135
76.0,76.67449547870945
33.0,27.56984551881098
30.0,32.549623879682805
28.0,36.23788878455407
50.0,45.838958525597896
88.0,81.07257323658882
78.0,81.46715615869964
26.0,27.40323320445978
43.0,48.423132376213246
56.0,61.18032419922554
38.0,51.74046308938095
63.0,63.475756232656266
80.0,70.13181478130883
52.0,42.88043926325383
45.0,43.49795289341562
60.0,54.386165462198704
88.0,59.94226849291246
74.0,72.92751185673978
43.0,57.9275069505731
59.0,62.1091557740894
84.0,86.54112605236408
34.0,35.488479200462905
23.0,14.096413072276665
100.0,89.52608604001169
84.0,83.29496099140592
88.0,88.39181662292097
43.0,46.36647870685633
89.0,82.83970363983615
100.0,99.67203956490498
12.0,12.13254571221072
8.0,15.904627634278782
9.0,20.99051872375444
71.0,63.80582290691001
42.0,45.51032751120542
32.0,51.06803716150269
30.0,39.80090805846589
65.0,60.69638816082809
51.0,53.81103891927138
59.0,57.20171323902036
53.0,63.42170719965381
89.0,88.62646491576643
17.0,21.49796333202131
93.0,96.17381514592606
70.0,70.81332621028393
100.0,92.85827023570045
83.0,89.79310116370007
16.0,32.73045707828186
100.0,100.0
61.0,59.52747531886778
41.0,38.472601798202035
19.0,20.77208184463426
75.0,81.88075662303334
42.0,35.36731135646813
76.0,75.8588496731459
95.0,94.64725217788956
63.0,56.206326828687
28.0,20.546087231245806
84.0,88.69855941164161
93.0,93.04138863171744
29.0,22.375713497117793
23.0,28.664992347859325
42.0,42.62480276848786
33.0,33.66373542379885
95.0,92.63597014525352
50.0,60.60129419799067
100.0,97.7808146067555
50.0,47.247436649689995
82.0,86.01466237444521
63.0,56.39527650628485
61.0,64.50217268612958
90.0,84.60335123486118
100.0,97.19007415543112
86.0,78.27780207592534
45.0,46.7737676638409
32.0,52.67940509487782
72.0,60.9076303324961
83.0,88.50207205201907
14.0,28.348288832449523
35.0,33.02367056526075
0.0,0.285223228132248
3.0,11.26983508722332
49.0,26.727111535224466
78.0,65.50851365056772
59.0,48.185494710749495
92.0,87.98365449002775
92.0,97.36652665139545
18.0,18.41519508564362
92.0,79.21731185254879
21.0,21.933760016357507
54.0,56.21128373467373
91.0,89.63693646323212
29.0,24.933647337434
47.0,47.93120427251238
44.0,55.22312546434994
57.0,41.80306223130582
100.0,99.6166633411535
51.0,45.21659827917251
47.0,65.132898956384
13.0,14.644897724036912
19.0,19.08895308496668
45.0,46.89689026070899
75.0,81.2378477787823
74.0,78.08127458384759
59.0,47.82945897257594
72.0,73.52784345980598
68.0,64.82865351916377
49.0,61.08892661635197
46.0,36.64419222692471
71.0,68.68991995675053
25.0,31.756376357834064
88.0,87.00306649025886
82.0,80.89918605390152
33.0,35.123909244869644
60.0,67.80363925691148
57.0,58.38709686628556
26.0,32.37480083563946
86.0,80.57105020343226
53.0,55.57660341991627
49.0,51.80088102819474
86.0,99.7271802083769
94.0,94.83918600860119
7.0,7.2089954964432135
62.0,73.89807615409282
13.0,29.04188312129435
90.0,87.86121874777173
11.0,16.878762988982135
58.0,61.688262480486415
41.0,42.687963190905506
58.0,52.246773003348395
75.0,56.781082880850704
45.0,47.41282249862884
53.0,44.62607111988565
50.0,54.22201719637865
24.0,30.41486257533577
42.0,36.096633731387165
81.0,77.68059478364282
21.0,20.476109165681116
45.0,46.382587562198836
37.0,32.313714934977995
38.0,31.41926452362641
91.0,84.78837833994614
14.0,16.237758360920047
39.0,42.600415446309896
82.0,82.51435751588886
17.0,26.634235488672907
77.0,80.40177925163964
80.0,70.15266407123025
90.0,88.95008462809511
46.0,48.1111108394968
49.0,50.197014382057226
52.0,46.58916329286953
80.0,78.23482046128265
88.0,81.01720323074464
47.0,52.45692138264931
28.0,24.29055244475537
