ASSESSMENT_ID,y_true,rf_500_base_oof_pred
3b6deef53665,38.0,36.48
962a3bfbfe84,65.0,60.716
ffe086287b6e,65.0,73.44
e6f80847409d,52.0,51.054
676cc6d81961,46.0,49.046
c9292c7cecae,74.0,63.482
121afff188a5,13.0,10.578
2611f38e41a1,80.0,77.03
fc3217bcfd05,91.0,86.298
0394ccf86692,56.0,60.324
e7e9ba87696e,25.0,34.3
c30c3b17a5aa,100.0,98.082
23ba761c0a5e,45.0,45.724
1d624b3ef113,17.0,24.692
477466a00a0a,78.0,83.966
4f6d4211c803,16.0,19.908
c6a7c220e1ea,41.0,41.738
34b89caa07d1,50.0,44.958
c8799bb4acdc,59.0,54.748
359ed8afbcd3,85.0,75.854
2d5d7d76b0b2,19.0,29.01
e1f2b9c9f45c,39.0,27.272
17fa2ed71dc1,16.0,19.654
dd1c944a44d2,46.0,37.842
9952bf00e17f,50.0,28.618
96205405d6f6,40.0,36.778
4a0a55705cba,100.0,99.758
f18b5fd7a97a,50.0,44.43
c253cd772fcf,49.0,51.994
587510dcef47,89.0,83.828
11fb14b27154,78.0,66.98
2f953ec4222f,39.0,31.592
e6ca4e101d5f,95.0,88.106
6b2b9dc34760,33.0,30.362
8e299ac394bd,33.0,28.436
c3803441f9de,16.0,39.364
7d74bcb488d6,100.0,83.348
338bce78eb60,38.0,39.586
f7e60183bfc8,100.0,82.824
9192e05c3dc1,70.0,80.682
09621d4ff6d6,17.0,18.764
8b281f4f0f85,70.0,74.972
e585219a4fd4,78.0,77.328
2803ad74b2af,44.0,32.092
e755ac70386e,87.0,83.292
6985bcaec226,13.0,27.082
315fef072576,61.0,59.932
07323abf3898,21.0,24.36
ed029368de19,11.0,22.56
03cdfc5af2f8,67.0,72.314
bcd55f38d82d,60.0,67.804
221c1a699eba,49.0,53.07
97cf33369687,19.0,13.51
7f9965125e04,27.0,52.57
51c0cd82ff90,19.0,20.018
c1864a01feb4,22.0,23.982
423cf2096ea0,50.0,60.512
b7375467cb99,61.0,61.108
a93ccfec52be,70.0,56.73
41926ac7afef,26.0,33.488
c132f9fed9a2,89.0,81.304
5e37a7846db3,57.0,60.934
2764b25d191e,32.0,36.676
3479f8c2ec74,58.0,70.032
5c0d15edda8d,36.0,35.234
6e270ea69a1a,40.0,27.486
6f6d8eb992e3,82.0,79.7
