ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_positive_linear_oof_components
3b6deef53665,38.0,37.669871916436215
962a3bfbfe84,65.0,59.39969299853466
ffe086287b6e,65.0,71.89944523071435
e6f80847409d,52.0,51.070852759516406
676cc6d81961,46.0,48.23283478553491
c9292c7cecae,74.0,69.12319919103167
121afff188a5,13.0,10.074370336232725
2611f38e41a1,80.0,79.3706713943152
fc3217bcfd05,91.0,89.73250089928413
0394ccf86692,56.0,45.6845288930911
e7e9ba87696e,25.0,31.965299700008444
c30c3b17a5aa,100.0,100.0
23ba761c0a5e,45.0,47.91114639208209
1d624b3ef113,17.0,26.734878253783894
477466a00a0a,78.0,82.32855193897751
4f6d4211c803,16.0,17.11852567423662
c6a7c220e1ea,41.0,42.24037741702167
34b89caa07d1,50.0,38.1304654476106
c8799bb4acdc,59.0,55.02381359612593
359ed8afbcd3,85.0,86.68731137102583
2d5d7d76b0b2,19.0,27.18666333212306
e1f2b9c9f45c,39.0,30.376093536496956
17fa2ed71dc1,16.0,11.83679951769719
dd1c944a44d2,46.0,42.237970272932465
9952bf00e17f,50.0,24.602213100969948
96205405d6f6,40.0,30.575469149222585
4a0a55705cba,100.0,100.0
f18b5fd7a97a,50.0,45.71128400945833
c253cd772fcf,49.0,49.7862728479422
587510dcef47,89.0,86.22328801981433
11fb14b27154,78.0,65.50574643196342
2f953ec4222f,39.0,26.4683348405225
e6ca4e101d5f,95.0,95.1748577439889
6b2b9dc34760,33.0,29.856180450900975
8e299ac394bd,33.0,36.67100928216694
c3803441f9de,16.0,22.572711098938107
7d74bcb488d6,100.0,91.84535882975142
338bce78eb60,38.0,41.06853962730168
f7e60183bfc8,100.0,84.72080033553871
9192e05c3dc1,70.0,71.64838629235057
09621d4ff6d6,17.0,14.108075734826599
8b281f4f0f85,70.0,83.21052177673283
e585219a4fd4,78.0,75.94818028070415
2803ad74b2af,44.0,36.6273731027645
e755ac70386e,87.0,87.98074887137969
6985bcaec226,13.0,20.245302530154557
315fef072576,61.0,57.612540778198
07323abf3898,21.0,23.281476544510646
ed029368de19,11.0,15.130578331157075
03cdfc5af2f8,67.0,71.45704595878385
bcd55f38d82d,60.0,64.67047512116704
221c1a699eba,49.0,48.21999015306571
97cf33369687,19.0,11.685483627250843
7f9965125e04,27.0,45.684844957898726
51c0cd82ff90,19.0,13.223677328717066
c1864a01feb4,22.0,18.35584812758191
423cf2096ea0,50.0,54.94786396378683
b7375467cb99,61.0,61.39953892174459
a93ccfec52be,70.0,57.24357476976468
41926ac7afef,26.0,32.496113785656526
c132f9fed9a2,89.0,88.31613645479698
5e37a7846db3,57.0,59.789682016754625
2764b25d191e,32.0,35.717101259699795
3479f8c2ec74,58.0,65.86231348027458
5c0d15edda8d,36.0,38.85104945393163
6e270ea69a1a,40.0,25.42928457625131
6f6d8eb992e3,82.0,78.5254598904099
995f05c179cf,71.0,77.47590144685898
8a5261928002,56.0,49.23292759401877
e5e03ee88562,100.0,100.0
6850f8a981ec,84.0,84.7728610627056
797311e79add,76.0,84.51375965660354
aeaca15d74c1,83.0,44.44018205340717
0ba79239a3ae,27.0,24.980049326548635
59c2c816d9df,71.0,73.10103427863699
375753cc9ed6,71.0,73.31901049607558
dfe3ba453b03,61.0,69.37247311257141
1943823ecd69,29.0,24.235791019528648
e9ae47fe2e48,58.0,49.922625040845524
14dd9e171df9,79.0,68.88092583108009
b66f3c824d56,68.0,58.92729045774439
9024c88be5b1,18.0,16.947559468067034
c09be97f7c87,55.0,56.175836185875475
d2a3d2a20bcc,73.0,85.05016474520511
cc7c10f5f1c4,64.0,61.90212888899078
8c33e0a68a88,65.0,78.58645916244933
f62eac9d64db,53.0,53.968194532512925
5405f7da7039,55.0,50.12964543432546
ee08979fecd7,46.0,41.79206836012841
6e70b9e690d7,53.0,54.751502194554
7751f890af23,64.0,78.15604651287396
9f7fdc1d5a5e,41.0,52.350544816670954
79bb3a437e84,23.0,18.24890062291461
6456c91f977d,52.0,35.97872334802492
84f0ea3b8bca,15.0,8.01276942222588
8b800ee49ad7,42.0,36.71738372604149
843a358ddeb1,94.0,88.51792722125155
f08faae00ce0,52.0,47.890691073591576
ca5f2d2249dc,94.0,89.17732226187829
8fb9bc77336d,88.0,86.96839575265079
b91ea5921bba,8.0,6.957965331382436
3465870fa6c8,42.0,25.877064499426073
85751aea9357,52.0,56.747390180093944
40faa52fc242,69.0,69.81327419938032
4e4128d431b3,94.0,89.84818408328702
edf5fa34aab2,100.0,88.78221290703269
bdfe09f570b5,49.0,43.18691914514949
fc963f7c8741,45.0,35.06985716524236
e310b01b539e,58.0,57.08588461423494
b949bc0653f6,96.0,83.47245468501708
2bfe2ab6dbb4,55.0,60.09749256239626
790caa9890cc,13.0,24.525251723108227
098e7a255132,83.0,87.75514357376753
ab1367d96212,81.0,78.92104857204859
720280996e60,40.0,33.03685584761376
51c317ac397b,50.0,48.271741769566795
ed07360b828c,39.0,40.56900047020973
2871a998b538,8.0,20.69251421145137
c0c7c0bdaa2d,37.0,37.04216392151981
dd57f54794f0,76.0,74.37471356303469
acb065f9b07d,25.0,31.73230455379008
a4f923ceddb3,95.0,85.33645316767918
48c06c79c76f,51.0,62.169214479180326
91c0551af8c6,68.0,57.544844014912016
14733d38b7b5,48.0,52.28974135368072
292fc56867bd,53.0,45.3664042281117
23851cc8df5c,20.0,32.099454524237586
5cfdb8313070,47.0,41.961024392590296
0fc0f1968d8d,20.0,25.177389250554953
a79ac0edd8e9,16.0,15.386039781131785
315d3d1b1151,70.0,64.64624326443942
cf9907ad3d61,3.0,3.8211420797367763
e08d44fcac7d,0.0,0.0
d8b601b940b4,25.0,32.45642439876356
ccd74df27ce2,27.0,30.73882652167981
baa7888a24a1,75.0,76.56383343156105
3adbdc34c339,89.0,90.75610133302492
e22a01af7fe3,71.0,72.67883895900002
5d6e00215542,34.0,32.48543057058068
56b94706a99b,85.0,82.79673921869352
85698c651034,50.0,32.52712702265859
4e2313d7f73f,100.0,99.85917307978816
5c8e90ce5d6d,57.0,62.63685678735771
e522e8df8f33,50.0,36.807444877192
24890d95391f,33.0,33.58374887196217
5ab837fbfc92,41.0,36.71138479811335
12477cad927b,25.0,37.894249916641876
0003c5a3d54b,29.0,32.28476337887163
f5b15c7686fb,45.0,48.357338360933674
13716d66f564,30.0,28.91643604855802
4b5fb85f52e2,97.0,97.86054081782311
0fa3da7e5bf0,21.0,25.1403828272911
55d79d9a5da5,11.0,14.679862420361356
96fe1f4fd007,60.0,67.53339247754604
adb7e64a2d83,36.0,40.72883948712787
8c389858a742,42.0,39.34016911316351
34a79b9422c1,54.0,52.47496472560605
bbeaa724c1cf,70.0,47.5302626794373
3ed4674a45b6,31.0,21.387268016058243
e3bca2a32417,43.0,43.950705548761924
0ab6e5beb4bf,100.0,89.05188165835905
6fd8cf7d9491,43.0,35.89115328463719
e107591c2b22,17.0,34.29974862932947
6d0811e104c4,12.0,23.818522643895207
483deb47e53e,31.0,30.032577907357844
3298252fafbe,64.0,57.54511051382287
708b2f14faa7,81.0,80.93940914561458
a1efd16b5eb4,31.0,34.06818636407761
ea1993ad3236,40.0,40.86259157444304
93c8f6fd39bc,61.0,60.04520588048367
ee15ebb42270,74.0,70.81886138248251
0438cfa4288e,17.0,25.429163476562135
7da1950ef2ee,63.0,52.61290686003342
f7fb93e958ce,20.0,23.882744672419445
105fabcb0ad8,43.0,29.37403406221762
19aa182f1653,38.0,33.63603036271745
b6b578155ee0,32.0,29.504839641949623
ed77afbbd526,20.0,18.81929761817566
d0a080e29f70,56.0,57.02940752530522
d259cdb30e75,46.0,45.02657028116135
d99a96e3a7b3,100.0,100.0
099e91fe5f88,50.0,25.494403197900546
ca93dea34e5d,29.0,27.371492258318035
b71d6d26f864,45.0,55.33634871289047
11d66be3ad60,46.0,46.05692833208906
ea6a7d8e64d6,73.0,62.126345559391844
3c3c6db61ea1,92.0,89.75522472810337
f72960a6d71f,94.0,84.0894373338957
b673cb46512b,62.0,48.76655430171817
295fe228bd64,13.0,30.76747198295525
8b7d0350826c,41.0,33.79050037413041
d613ce09f392,53.0,49.82634271077467
c8b75b4f3c03,41.0,37.926749321664666
b6068c2db177,80.0,75.96624386582319
1fad94a02aaf,33.0,22.03273511619303
f854ca0aa5f2,47.0,42.70868383823551
61923465a007,81.0,72.84091099044551
a94a1b920a8d,30.0,36.742362659984224
c0745f516811,58.0,48.760500536151106
7192cdb6c6b7,21.0,17.23598783850332
22925ecc3bda,77.0,61.64872529601398
286620c1538b,62.0,59.40700770368998
cdc062be0fc6,96.0,95.71633079890229
1b2da5585838,65.0,59.0988158236313
977909b54cf5,51.0,50.896918458561416
dcf64d2987a7,31.0,45.89519636341844
225b41fbd404,95.0,93.35663491671815
5247d045bcee,27.0,29.984545730400384
929334af3006,77.0,83.47161530539688
