ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_ridge_oof_components
3b6deef53665,38.0,38.26322510938891
962a3bfbfe84,65.0,59.16458347922957
ffe086287b6e,65.0,71.89455523040128
e6f80847409d,52.0,51.16191786834841
676cc6d81961,46.0,48.04821758575076
c9292c7cecae,74.0,69.45094868261288
121afff188a5,13.0,10.873427297726359
2611f38e41a1,80.0,79.13161219564826
fc3217bcfd05,91.0,89.84173010254733
0394ccf86692,56.0,43.72656683365584
e7e9ba87696e,25.0,31.49629291244583
c30c3b17a5aa,100.0,100.0
23ba761c0a5e,45.0,47.98277982307859
1d624b3ef113,17.0,27.869180518249898
477466a00a0a,78.0,81.33750238960968
4f6d4211c803,16.0,16.763346088058604
c6a7c220e1ea,41.0,42.704891749442695
34b89caa07d1,50.0,36.79383756390272
c8799bb4acdc,59.0,54.73065542503359
359ed8afbcd3,85.0,87.41810778676152
2d5d7d76b0b2,19.0,26.723940372100827
e1f2b9c9f45c,39.0,30.82022408729003
17fa2ed71dc1,16.0,12.20433626754956
dd1c944a44d2,46.0,43.136052249143674
9952bf00e17f,50.0,25.49802913329428
96205405d6f6,40.0,29.80833517825403
4a0a55705cba,100.0,99.83631636366076
f18b5fd7a97a,50.0,45.6756670819323
c253cd772fcf,49.0,48.78100958946648
587510dcef47,89.0,86.06054529469316
11fb14b27154,78.0,64.87759986825972
2f953ec4222f,39.0,25.453781324243174
e6ca4e101d5f,95.0,95.862552289896
6b2b9dc34760,33.0,30.037678561205
8e299ac394bd,33.0,37.91026796987126
c3803441f9de,16.0,21.56597534329694
7d74bcb488d6,100.0,93.71000150153117
338bce78eb60,38.0,41.65788284487371
f7e60183bfc8,100.0,84.96969653822808
9192e05c3dc1,70.0,71.0061043325033
09621d4ff6d6,17.0,14.195317529771561
8b281f4f0f85,70.0,84.19878338165518
e585219a4fd4,78.0,75.83041089568667
2803ad74b2af,44.0,37.45027102839152
e755ac70386e,87.0,88.4021032299699
6985bcaec226,13.0,19.714661835341506
315fef072576,61.0,57.46976600260852
07323abf3898,21.0,22.919605942559222
ed029368de19,11.0,13.29397441229963
03cdfc5af2f8,67.0,71.24347657831362
bcd55f38d82d,60.0,63.99572110112734
221c1a699eba,49.0,47.92356216012182
97cf33369687,19.0,11.883765280245953
7f9965125e04,27.0,43.7464883717069
51c0cd82ff90,19.0,13.177128735978119
c1864a01feb4,22.0,18.151116402362433
423cf2096ea0,50.0,54.26209771088206
b7375467cb99,61.0,61.462401213731766
a93ccfec52be,70.0,57.22877579723452
41926ac7afef,26.0,32.59236372819468
c132f9fed9a2,89.0,88.1553300428736
5e37a7846db3,57.0,59.916283812557715
2764b25d191e,32.0,34.87342211173837
3479f8c2ec74,58.0,65.64066057326332
5c0d15edda8d,36.0,39.73999296745539
6e270ea69a1a,40.0,25.031316593312795
6f6d8eb992e3,82.0,78.50524504245307
995f05c179cf,71.0,77.33836450143275
8a5261928002,56.0,48.21421043116282
e5e03ee88562,100.0,100.0
6850f8a981ec,84.0,84.75220787060267
797311e79add,76.0,84.65225724891461
aeaca15d74c1,83.0,44.55870882872936
0ba79239a3ae,27.0,23.568059466722886
59c2c816d9df,71.0,72.93281944420552
375753cc9ed6,71.0,72.65913489457719
dfe3ba453b03,61.0,68.86789176344962
1943823ecd69,29.0,23.645601997272763
e9ae47fe2e48,58.0,50.04293158196303
14dd9e171df9,79.0,68.40420471669009
b66f3c824d56,68.0,59.535361313632635
9024c88be5b1,18.0,17.359573589126867
c09be97f7c87,55.0,55.759015844309204
d2a3d2a20bcc,73.0,85.25124047314208
cc7c10f5f1c4,64.0,61.91957121444066
8c33e0a68a88,65.0,78.0780333403082
f62eac9d64db,53.0,52.9408279982877
5405f7da7039,55.0,51.50857501125239
ee08979fecd7,46.0,40.93934849830514
6e70b9e690d7,53.0,54.75968508365602
7751f890af23,64.0,78.61576079285135
9f7fdc1d5a5e,41.0,52.854717921051325
79bb3a437e84,23.0,19.093851547346897
6456c91f977d,52.0,36.230414797321224
84f0ea3b8bca,15.0,7.6694754327906836
8b800ee49ad7,42.0,36.539959838068384
843a358ddeb1,94.0,88.39486309595911
f08faae00ce0,52.0,48.98410286182825
ca5f2d2249dc,94.0,88.8354079455934
8fb9bc77336d,88.0,87.31278067669624
b91ea5921bba,8.0,7.538923199342831
3465870fa6c8,42.0,26.398198859238896
85751aea9357,52.0,56.39231549131828
40faa52fc242,69.0,69.0329552459683
4e4128d431b3,94.0,90.39100410134785
edf5fa34aab2,100.0,90.85514290621944
bdfe09f570b5,49.0,43.308743766367755
fc963f7c8741,45.0,34.851478954855466
e310b01b539e,58.0,57.67691513223583
b949bc0653f6,96.0,82.75756709369138
2bfe2ab6dbb4,55.0,61.18769851959929
790caa9890cc,13.0,24.93908950406866
098e7a255132,83.0,86.93101520434412
ab1367d96212,81.0,80.26404304013953
720280996e60,40.0,32.94791226502298
51c317ac397b,50.0,45.71367949077566
ed07360b828c,39.0,40.329427623494354
2871a998b538,8.0,20.061024864195737
c0c7c0bdaa2d,37.0,36.065817255393654
dd57f54794f0,76.0,74.1239269999734
acb065f9b07d,25.0,31.728145531994294
a4f923ceddb3,95.0,85.36887361123712
48c06c79c76f,51.0,60.99650780681216
91c0551af8c6,68.0,58.283651822225416
14733d38b7b5,48.0,53.11804466731457
292fc56867bd,53.0,46.15640221384863
23851cc8df5c,20.0,33.183364904958935
5cfdb8313070,47.0,42.20662008415649
0fc0f1968d8d,20.0,25.2720833897111
a79ac0edd8e9,16.0,16.012911515986183
315d3d1b1151,70.0,65.63662480413666
cf9907ad3d61,3.0,4.208225140552464
e08d44fcac7d,0.0,0.0
d8b601b940b4,25.0,32.75106396452778
ccd74df27ce2,27.0,30.115224595708433
baa7888a24a1,75.0,75.48926393825852
3adbdc34c339,89.0,91.59746029050504
e22a01af7fe3,71.0,72.12448945270853
5d6e00215542,34.0,31.127101794630853
56b94706a99b,85.0,82.63029805167523
85698c651034,50.0,31.65471561176051
4e2313d7f73f,100.0,99.56234306753922
5c8e90ce5d6d,57.0,61.26563262036056
e522e8df8f33,50.0,36.2855359247864
24890d95391f,33.0,33.076804524093816
5ab837fbfc92,41.0,36.4196793226364
12477cad927b,25.0,38.183602339309466
0003c5a3d54b,29.0,32.37295349589556
f5b15c7686fb,45.0,47.95465903062397
13716d66f564,30.0,28.97904276681902
4b5fb85f52e2,97.0,97.29778328479341
0fa3da7e5bf0,21.0,25.29531632682864
55d79d9a5da5,11.0,13.487036600817717
96fe1f4fd007,60.0,67.04102640073889
adb7e64a2d83,36.0,40.686245265759986
8c389858a742,42.0,39.56532629954219
34a79b9422c1,54.0,52.651828604108225
bbeaa724c1cf,70.0,47.86139225354004
3ed4674a45b6,31.0,22.621061788435313
e3bca2a32417,43.0,43.37031784622469
0ab6e5beb4bf,100.0,88.44974501311177
6fd8cf7d9491,43.0,37.1645926692638
e107591c2b22,17.0,32.968676310046796
6d0811e104c4,12.0,23.935727973234343
483deb47e53e,31.0,30.259606735547713
3298252fafbe,64.0,58.72704616152426
708b2f14faa7,81.0,81.24752947838111
