model_class,screen,fold,feature_space,n_estimators,max_samples,max_features,min_samples_leaf,min_samples_split,fold_train_mse,fold_oob_mse,fold_valid_mse
Random Forest,refined_5fold,1,base,300,0.8,0.4,1,2,28.284049413731257,139.55049268594217,136.62846610254698
Random Forest,refined_5fold,1,base,300,0.8,0.4,2,4,58.797740987222525,152.1574400177393,149.34895178785186
Random Forest,refined_5fold,1,base,300,0.8,0.4,5,10,109.7946424128467,174.26155354216283,171.49679575563584
Random Forest,refined_5fold,1,base,300,None,0.4,1,2,18.53674764883892,135.94475126499998,132.908275072546
Random Forest,refined_5fold,1,base,300,None,0.4,2,4,48.432170109518026,148.0762718359326,145.12344592224244
Random Forest,refined_5fold,1,base,300,None,0.4,5,10,100.4753586112495,170.07172447289844,167.0370387297061
Random Forest,refined_5fold,1,base,300,0.8,0.5,1,2,28.27353277932558,139.48733551273884,137.00351966221888
Random Forest,refined_5fold,1,base,300,0.8,0.5,2,4,55.10814616123933,150.72449764157054,148.21594964623583
Random Forest,refined_5fold,1,base,300,0.8,0.5,5,10,105.12110218764376,172.243841833385,169.53050954721576
Random Forest,refined_5fold,1,base,300,None,0.5,1,2,18.56039704225975,136.2172878535898,133.50386962266856
Random Forest,refined_5fold,1,base,300,None,0.5,2,4,44.87115798116776,146.85773097043423,143.9178533374762
Random Forest,refined_5fold,1,base,300,None,0.5,5,10,95.64845410289298,168.0874438467745,165.19003331455534
Random Forest,refined_5fold,1,base,300,0.8,0.7,1,2,28.421916062511393,140.12554020851718,138.04133650858114
Random Forest,refined_5fold,1,base,300,0.8,0.7,2,4,51.50840089855139,150.797492606542,147.87642004532103
Random Forest,refined_5fold,1,base,300,0.8,0.7,5,10,100.16201422728136,171.2337105586205,168.49995428747306
Random Forest,refined_5fold,1,base,300,None,0.7,1,2,18.65422447075509,136.69383278778355,133.74520157238422
Random Forest,refined_5fold,1,base,300,None,0.7,2,4,41.0280147476697,146.55269771988222,143.88755274495756
Random Forest,refined_5fold,1,base,300,None,0.7,5,10,90.82338839811591,167.75956464507098,165.18896248556905
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,0.8,0.4,1,2,28.663089185057768,141.2790586722369,138.83146231240283
Random Forest,refined_5fold,1,base_plus_poly_interactions,300,0.8,0.4,2,4,59.26019168229501,153.66904478266045,150.78724183935233
