model_class,fold,feature_space,n_estimators,max_samples,max_features,min_samples_leaf,min_samples_split,fold_train_mse,fold_oob_mse,fold_valid_mse
Random Forest,1,base,120,0.8,sqrt,1,2,38.007838939432006,186.6374805309548,183.4525329901716
Random Forest,1,base,120,0.8,sqrt,5,10,187.29868304477077,239.71204128982174,238.68868524177472
Random Forest,1,base,120,0.8,sqrt,25,50,271.7031216234945,294.923164985181,295.28088961292787
Random Forest,1,base,120,0.8,0.5,1,2,31.13297332997312,152.4133894018099,149.43947186457748
Random Forest,1,base,120,0.8,0.5,5,10,109.61747507495872,182.72075715586794,180.8410649437011
Random Forest,1,base,120,0.8,0.5,25,50,199.97490640005375,230.42465259876366,229.70068072457906
Random Forest,2,base,120,0.8,sqrt,1,2,37.7223114323358,185.2287695058158,182.26197604584218
Random Forest,2,base,120,0.8,sqrt,5,10,184.17335459145622,236.14761399833384,235.67057004074243
Random Forest,2,base,120,0.8,sqrt,25,50,267.95345183188743,291.1354321545748,290.57668930670144
Random Forest,2,base,120,0.8,0.5,1,2,30.74235815241533,150.86139336415332,149.87036166997314
Random Forest,2,base,120,0.8,0.5,5,10,109.0001713730284,181.10780367764653,180.26297832197352
Random Forest,2,base,120,0.8,0.5,25,50,198.67354424911952,228.93746987184892,228.2573549824828
Random Forest,3,base,120,0.8,sqrt,1,2,37.38109720389622,183.56661899445862,181.56004673300933
Random Forest,3,base,120,0.8,sqrt,5,10,184.5545757894893,236.99241249602068,235.0249482170718
Random Forest,3,base,120,0.8,sqrt,25,50,270.23022554378275,293.48327038431415,291.1281704666042
Random Forest,3,base,120,0.8,0.5,1,2,30.667326296776686,150.70632057381582,149.3388787762619
Random Forest,3,base,120,0.8,0.5,5,10,108.31433445528256,180.7797488309598,179.9230251567428
Random Forest,3,base,120,0.8,0.5,25,50,198.21811785563875,228.7978486422179,227.50042061117654
