model_class,fold,feature_space,max_depth,min_samples_leaf,min_samples_split,fold_train_mse,fold_valid_mse,n_leaves,tree_depth
Regression Tree,1,base,3,25,50,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base,3,50,100,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base,3,100,200,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base,3,250,500,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base,3,500,1000,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base,3,1000,2000,520.9705086343159,523.5108221386587,8,3
Regression Tree,1,base,3,2000,4000,520.9705086343159,523.5108221386587,8,3
Regression Tree,1,base,5,25,50,446.51620663052825,447.3217904284396,32,5
Regression Tree,1,base,5,50,100,446.65982438329684,447.32685530980865,31,5
Regression Tree,1,base,5,100,200,446.89197401380244,447.8393283950027,32,5
Regression Tree,1,base,5,250,500,447.4381868398897,448.1061124984565,31,5
Regression Tree,1,base,5,500,1000,450.32552191366926,451.07347726391953,25,5
Regression Tree,1,base,5,1000,2000,464.72155751947844,467.33382422126937,28,5
Regression Tree,1,base,5,2000,4000,472.8196967884878,474.41032607770273,22,5
Regression Tree,1,base,7,25,50,394.20703749914196,398.7884634945279,115,7
Regression Tree,1,base,7,50,100,396.1047845158188,400.6706040307183,110,7
Regression Tree,1,base,7,100,200,397.9407156670178,401.2756539063391,100,7
Regression Tree,1,base,7,250,500,402.23296611555,404.7877489442023,70,7
Regression Tree,1,base,7,500,1000,414.2983734491292,416.8621354118343,54,7
Regression Tree,1,base,7,1000,2000,436.20767734311505,437.9250756108587,54,7
Regression Tree,1,base,7,2000,4000,454.5313107706105,455.2182028130078,34,7
Regression Tree,1,base,9,25,50,349.4436535561187,358.939423858899,306,9
Regression Tree,1,base,9,50,100,354.505071756846,362.0579215874484,256,9
Regression Tree,1,base,9,100,200,359.95269697041437,363.7364033685545,182,9
Regression Tree,1,base,9,250,500,372.1342952903087,377.56666716617394,115,9
Regression Tree,1,base,9,500,1000,389.36884503263434,395.7639109396339,90,9
Regression Tree,1,base,9,1000,2000,429.5073253710483,432.3855079059483,67,9
Regression Tree,1,base,9,2000,4000,452.79798362727865,452.9349568193977,36,8
Regression Tree,1,base,12,25,50,295.425453536056,312.8361034542596,717,12
Regression Tree,1,base,12,50,100,307.62936986522357,321.91509871718193,496,12
Regression Tree,1,base,12,100,200,319.6486993706838,329.9344439044987,318,12
Regression Tree,1,base,12,250,500,343.3814862362754,353.0628032408015,194,12
Regression Tree,1,base,12,500,1000,375.94246312930863,383.5108069996204,127,12
Regression Tree,1,base,12,1000,2000,428.67106044833963,431.6050775750658,71,10
Regression Tree,1,base,12,2000,4000,452.79798362727865,452.9349568193977,36,8
Regression Tree,1,base,15,25,50,256.2019200647388,285.4539786726229,1172,15
Regression Tree,1,base,15,50,100,276.9354683318626,299.13013740858696,747,15
Regression Tree,1,base,15,100,200,297.1107497644881,312.8774465237105,459,15
Regression Tree,1,base,15,250,500,333.5187673090461,344.17849989626126,238,15
Regression Tree,1,base,15,500,1000,373.87388588913876,382.1150155847056,141,15
Regression Tree,1,base,15,1000,2000,428.67106044833963,431.6050775750658,71,10
Regression Tree,1,base,15,2000,4000,452.79798362727865,452.9349568193977,36,8
Regression Tree,1,base,None,25,50,196.23972805450416,250.88850056545823,2842,43
Regression Tree,1,base,None,50,100,237.7402318667436,271.90431052175285,1406,40
Regression Tree,1,base,None,100,200,275.7651854788784,296.5044221766534,698,30
Regression Tree,1,base,None,250,500,328.4947244321942,340.4001133018934,280,21
Regression Tree,1,base,None,500,1000,373.87388588913876,382.1150155847056,141,15
Regression Tree,1,base,None,1000,2000,428.67106044833963,431.6050775750658,71,10
Regression Tree,1,base,None,2000,4000,452.79798362727865,452.9349568193977,36,8
Regression Tree,1,base_plus_poly,3,25,50,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_poly,3,50,100,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_poly,3,100,200,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_poly,3,250,500,520.4268969151719,522.4038775500302,8,3
