model_class,feature_space,max_depth,min_samples_leaf,min_samples_split,cv_train_mse_mean,cv_train_mse_std,cv_valid_mse_mean,cv_valid_mse_std,mean_leaves,mean_depth
Regression Tree,base_plus_poly_interactions,None,25,50,193.94285832317843,2.0413582006467017,250.67682419719927,4.653510064140683,2828.2,40.0
Regression Tree,base_plus_interactions,None,25,50,193.94548775339985,2.0447499566129257,250.71184244189243,4.644283223102977,2828.0,40.0
Regression Tree,base_plus_poly,None,25,50,195.20885022715774,1.474556174018517,251.19286203055245,4.284458870126053,2825.8,41.4
Regression Tree,base,None,25,50,195.20885022715774,1.474556174018517,251.1951979108576,4.28681419444411,2825.8,41.4
Regression Tree,base_plus_interactions,None,50,100,235.11135926945673,2.596095808920355,271.5917057332073,6.118072292823213,1411.8,36.0
Regression Tree,base_plus_poly_interactions,None,50,100,235.11135926945673,2.5960958089203707,271.5937980326556,6.114778495682479,1411.8,36.0
Regression Tree,base,None,50,100,236.31884667031864,2.0265369412722163,271.69882802231285,4.979027623432111,1408.4,36.6
Regression Tree,base_plus_poly,None,50,100,236.31884667031864,2.0265369412722163,271.7074732262361,4.986216145673337,1408.4,36.6
Regression Tree,base_plus_poly,15,25,50,255.19217040403913,2.6551435799607663,284.6109738907013,6.19940714850507,1176.2,15.0
Regression Tree,base,15,25,50,255.19215945738046,2.65516628480915,284.6243336856297,6.201548511569685,1176.2,15.0
Regression Tree,base_plus_interactions,15,25,50,255.80592952407042,1.4667250008469501,285.0098577446073,5.072625901143534,1166.6,15.0
Regression Tree,base_plus_poly_interactions,15,25,50,255.80594562724795,1.4667344501722035,285.02656372862083,5.069885500734505,1166.6,15.0
Regression Tree,base_plus_poly_interactions,None,100,200,270.4407205903307,3.0872643518493366,293.8486856651796,4.908748266623981,704.0,29.6
Regression Tree,base_plus_interactions,None,100,200,270.44072059033067,3.0872643518493375,293.85055724784297,4.908971288539931,704.0,29.6
Regression Tree,base_plus_poly,None,100,200,272.99216633267906,2.9809798642647944,295.7817293995487,4.548501072268536,703.8,29.6
Regression Tree,base,None,100,200,272.99216633267906,2.9809798642647944,295.7817293995487,4.548501072268536,703.8,29.6
Regression Tree,base_plus_poly,15,50,100,275.13006421916253,2.6559110561507056,297.3168537210057,5.85711337160008,764.2,15.0
Regression Tree,base,15,50,100,275.13006421916253,2.6559110561507056,297.3194289314379,5.852462124064092,764.2,15.0
Regression Tree,base_plus_interactions,15,50,100,275.40350988717074,1.4666263225212075,297.9737503644698,5.162074432759419,750.6,15.0
Regression Tree,base_plus_poly_interactions,15,50,100,275.4035098871707,1.466626322521229,297.98186928152165,5.1653822913846374,750.6,15.0
Regression Tree,base_plus_poly_interactions,15,100,200,294.1002011816942,1.7545479681979392,310.02868256032184,4.740944615366358,456.0,15.0
Regression Tree,base_plus_interactions,15,100,200,294.1002011816942,1.7545479681979392,310.02868256032184,4.740944615366358,456.0,15.0
Regression Tree,base_plus_poly,15,100,200,294.59201105496567,2.820918933772709,310.62287171853234,5.548521206299623,463.6,15.0
Regression Tree,base,15,100,200,294.59201105496567,2.820918933772709,310.62287171853234,5.548521206299623,463.6,15.0
Regression Tree,base_plus_poly,12,25,50,294.64591503069096,2.0138751230054677,313.9170324677621,4.788043653046971,694.4,12.0
Regression Tree,base,12,25,50,294.64591589566714,2.0138735107623904,313.9172233355884,4.787940578137049,694.4,12.0
Regression Tree,base_plus_poly_interactions,12,25,50,294.75921002388736,2.318694148438698,314.735231067276,4.10789445591716,693.0,12.0
Regression Tree,base_plus_interactions,12,25,50,294.75921002388736,2.3186941484386954,314.7501336022509,4.099231114706591,693.0,12.0
Regression Tree,base,12,50,100,306.58072277707686,2.1700854141529793,323.09463709731097,4.552222727670909,500.0,12.0
Regression Tree,base_plus_poly,12,50,100,306.58072277707686,2.1700854141529793,323.09470956205075,4.552198802306194,500.0,12.0
