model_class,feature_space,max_depth,min_samples_leaf,min_samples_split,train_mse,val_mse,n_leaves,tree_depth,aic,bic
Regression Tree,base,3,25,50,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base,3,50,100,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base,3,100,200,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base,3,250,500,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base,3,500,1000,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base,3,1000,2000,521.4715041826673,529.8883263129095,8,3,,
Regression Tree,base,3,2000,4000,521.4715041826673,529.8883263129095,8,3,,
Regression Tree,base,5,25,50,446.5885705590744,453.9541857129997,32,5,,
Regression Tree,base,5,50,100,446.7066969074428,454.13183359740515,31,5,,
Regression Tree,base,5,100,200,446.92028609874944,454.34099141179644,31,5,,
Regression Tree,base,5,250,500,447.35793415642155,454.62746334293587,31,5,,
Regression Tree,base,5,500,1000,449.8227082924952,455.26027935387975,26,5,,
Regression Tree,base,5,1000,2000,461.71241285314375,469.2680059332249,26,5,,
Regression Tree,base,5,2000,4000,467.1414028804801,477.2059304382915,24,5,,
Regression Tree,base,7,25,50,394.19573498368425,404.6427101907253,118,7,,
Regression Tree,base,7,50,100,395.36709476487295,405.1971192088916,110,7,,
Regression Tree,base,7,100,200,397.14201928975257,407.70808448949373,103,7,,
Regression Tree,base,7,250,500,401.4430410057316,410.97239019826316,73,7,,
Regression Tree,base,7,500,1000,411.66449689766347,417.3704686727646,61,7,,
Regression Tree,base,7,1000,2000,428.82957917684894,436.8244035911582,51,7,,
Regression Tree,base,7,2000,4000,445.3070026736553,456.0558398191821,39,7,,
Regression Tree,base,9,25,50,350.42145090829314,364.58110900017584,320,9,,
Regression Tree,base,9,50,100,354.3752132580133,369.09373504232093,272,9,,
Regression Tree,base,9,100,200,358.84846717206256,372.4227488263281,208,9,,
Regression Tree,base,9,250,500,370.3250719315391,379.71714581716503,128,9,,
Regression Tree,base,9,500,1000,384.3646087899512,387.83645652526536,96,9,,
Regression Tree,base,9,1000,2000,411.5291713146158,419.6398548135264,76,9,,
Regression Tree,base,9,2000,4000,443.3458349997067,454.16464125152726,42,8,,
Regression Tree,base,12,25,50,296.3340082605006,317.1844879217995,813,12,,
Regression Tree,base,12,50,100,305.9492607575557,325.0262878937997,568,12,,
Regression Tree,base,12,100,200,318.3442553855025,334.02382738281824,361,12,,
Regression Tree,base,12,250,500,339.0386187504903,349.9043009435592,220,12,,
Regression Tree,base,12,500,1000,365.1256027027228,368.5370285101012,146,12,,
Regression Tree,base,12,1000,2000,408.06596428514666,416.2166530360678,88,12,,
Regression Tree,base,12,2000,4000,443.3458349997067,454.16464125152726,42,8,,
Regression Tree,base,15,25,50,255.95582601768365,283.8960647006036,1339,15,,
Regression Tree,base,15,50,100,272.40329803133613,296.96744508106985,867,15,,
Regression Tree,base,15,100,200,291.86365722945635,309.0350552729208,532,15,,
Regression Tree,base,15,250,500,325.8683607842608,339.3354638852881,288,15,,
Regression Tree,base,15,500,1000,362.1519152345519,366.6115685557342,163,15,,
Regression Tree,base,15,1000,2000,407.9855160865909,416.09551354664205,89,13,,
Regression Tree,base,15,2000,4000,443.3458349997067,454.16464125152726,42,8,,
Regression Tree,base,None,25,50,190.54425727885516,240.58954041977375,3522,45,,
Regression Tree,base,None,50,100,228.38230989243044,264.088202265383,1762,41,,
Regression Tree,base,None,100,200,265.46456152996194,288.9551661816952,863,31,,
Regression Tree,base,None,250,500,317.4952552052245,332.32286361050706,352,25,,
Regression Tree,base,None,500,1000,360.6716131219938,365.9887521692052,172,21,,
Regression Tree,base,None,1000,2000,407.9855160865909,416.09551354664205,89,13,,
Regression Tree,base,None,2000,4000,443.3458349997067,454.16464125152726,42,8,,
Regression Tree,base_plus_poly,3,25,50,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_poly,3,50,100,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_poly,3,100,200,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_poly,3,250,500,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_poly,3,500,1000,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_poly,3,1000,2000,521.4715041826673,529.8883263129095,8,3,,
Regression Tree,base_plus_poly,3,2000,4000,521.4715041826673,529.8883263129095,8,3,,
Regression Tree,base_plus_poly,5,25,50,446.5885705590744,453.9541857129997,32,5,,
Regression Tree,base_plus_poly,5,50,100,446.7066969074428,454.13183359740515,31,5,,
Regression Tree,base_plus_poly,5,100,200,446.92028609874944,454.34099141179644,31,5,,
Regression Tree,base_plus_poly,5,250,500,447.35793415642155,454.62746334293587,31,5,,
Regression Tree,base_plus_poly,5,500,1000,449.8227082924952,455.26027935387975,26,5,,
Regression Tree,base_plus_poly,5,1000,2000,461.71241285314375,469.2680059332249,26,5,,
Regression Tree,base_plus_poly,5,2000,4000,467.1414028804801,477.2059304382915,24,5,,
Regression Tree,base_plus_poly,7,25,50,394.1957349836842,404.64285945413747,118,7,,
Regression Tree,base_plus_poly,7,50,100,395.36709476487295,405.1971192088916,110,7,,
Regression Tree,base_plus_poly,7,100,200,397.14201928975257,407.70808448949373,103,7,,
Regression Tree,base_plus_poly,7,250,500,401.4430410057316,410.97239019826316,73,7,,
Regression Tree,base_plus_poly,7,500,1000,411.66449689766347,417.3704686727646,61,7,,
Regression Tree,base_plus_poly,7,1000,2000,428.82957917684894,436.8244035911582,51,7,,
Regression Tree,base_plus_poly,7,2000,4000,445.3070026736553,456.0558398191821,39,7,,
Regression Tree,base_plus_poly,9,25,50,350.42145090829314,364.58155679041215,320,9,,
Regression Tree,base_plus_poly,9,50,100,354.3752132580133,369.09373504232093,272,9,,
Regression Tree,base_plus_poly,9,100,200,358.84846717206256,372.4227488263281,208,9,,
Regression Tree,base_plus_poly,9,250,500,370.3250719315391,379.71714581716503,128,9,,
Regression Tree,base_plus_poly,9,500,1000,384.3646087899512,387.83645652526536,96,9,,
Regression Tree,base_plus_poly,9,1000,2000,411.5291713146158,419.6398548135264,76,9,,
Regression Tree,base_plus_poly,9,2000,4000,443.3458349997067,454.16464125152726,42,8,,
Regression Tree,base_plus_poly,12,25,50,296.33400826050064,317.15794000401075,813,12,,
Regression Tree,base_plus_poly,12,50,100,305.9492607575557,325.0262878937997,568,12,,
Regression Tree,base_plus_poly,12,100,200,318.3442553855025,334.02382738281824,361,12,,
Regression Tree,base_plus_poly,12,250,500,339.0386187504903,349.9043009435592,220,12,,
Regression Tree,base_plus_poly,12,500,1000,365.1256027027228,368.5370285101012,146,12,,
Regression Tree,base_plus_poly,12,1000,2000,408.06596428514666,416.2166530360678,88,12,,
Regression Tree,base_plus_poly,12,2000,4000,443.3458349997067,454.16464125152726,42,8,,
Regression Tree,base_plus_poly,15,25,50,255.95582601768365,283.86907992236985,1339,15,,
Regression Tree,base_plus_poly,15,50,100,272.40329803133613,296.96744508106985,867,15,,
Regression Tree,base_plus_poly,15,100,200,291.8860444284593,309.03193349213393,532,15,,
Regression Tree,base_plus_poly,15,250,500,325.8683607842608,339.3354638852881,288,15,,
Regression Tree,base_plus_poly,15,500,1000,362.1519152345519,366.6115685557342,163,15,,
Regression Tree,base_plus_poly,15,1000,2000,407.9855160865909,416.09551354664205,89,13,,
Regression Tree,base_plus_poly,15,2000,4000,443.3458349997067,454.16464125152726,42,8,,
Regression Tree,base_plus_poly,None,25,50,190.54425727885516,240.56625553041906,3522,45,,
Regression Tree,base_plus_poly,None,50,100,228.38230989243044,264.0623195111724,1762,41,,
Regression Tree,base_plus_poly,None,100,200,265.48694872896476,288.9520444009084,863,31,,
Regression Tree,base_plus_poly,None,250,500,317.4952552052245,332.32286361050706,352,25,,
Regression Tree,base_plus_poly,None,500,1000,360.6716131219938,365.9887521692052,172,21,,
Regression Tree,base_plus_poly,None,1000,2000,407.9855160865909,416.09551354664205,89,13,,
Regression Tree,base_plus_poly,None,2000,4000,443.3458349997067,454.16464125152726,42,8,,
Regression Tree,base_plus_interactions,3,25,50,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_interactions,3,50,100,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_interactions,3,100,200,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_interactions,3,250,500,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_interactions,3,500,1000,520.8112792776873,527.9430016774364,8,3,,
Regression Tree,base_plus_interactions,3,1000,2000,521.431526239684,529.7900300439317,8,3,,
Regression Tree,base_plus_interactions,3,2000,4000,521.431526239684,529.7900300439317,8,3,,
Regression Tree,base_plus_interactions,5,25,50,446.3904933651175,454.14703652397395,32,5,,
Regression Tree,base_plus_interactions,5,50,100,446.50861971348587,454.3246844083794,31,5,,
Regression Tree,base_plus_interactions,5,100,200,446.63116020974417,454.48397824475626,31,5,,
Regression Tree,base_plus_interactions,5,250,500,447.1699189125206,454.56582339283983,31,5,,
Regression Tree,base_plus_interactions,5,500,1000,449.97466397930526,455.9612209585431,25,5,,
Regression Tree,base_plus_interactions,5,1000,2000,461.72530126270124,469.34208432360043,26,5,,
Regression Tree,base_plus_interactions,5,2000,4000,467.1946514293449,476.7000688430851,24,5,,
Regression Tree,base_plus_interactions,7,25,50,394.38368203860637,404.74443448824763,118,7,,
Regression Tree,base_plus_interactions,7,50,100,395.5699213764535,405.1176828187299,110,7,,
Regression Tree,base_plus_interactions,7,100,200,397.47299042316143,407.4881426523347,100,7,,
Regression Tree,base_plus_interactions,7,250,500,401.1418944454266,410.51603081975594,76,7,,
Regression Tree,base_plus_interactions,7,500,1000,411.5743848074517,417.948931828885,62,7,,
Regression Tree,base_plus_interactions,7,1000,2000,428.4372035032875,436.16248568454563,51,7,,
Regression Tree,base_plus_interactions,7,2000,4000,445.43666214995955,456.67125583682207,39,7,,
