lambda,oof_mse_clipped,gain_vs_base_oof,min_fold_gain,mean_fold_gain,max_fold_gain,fold_mse_std,test_mean,test_std,test_min,test_max
1.135,87.1360487514482,1.8303194758923382,1.552018866620017,1.8303213962663876,2.11497578098556,1.9194528421105597,54.097841662471694,24.67603280410558,0.18864039823538065,100.0
1.14,87.13607114522439,1.8302970821161466,1.5507949353672785,1.830299010781232,2.115072662998699,1.9194802854356974,54.097990570316234,24.67831420258179,0.18901610043025016,100.0
1.13,87.13609726020847,1.8302709671320656,1.5531720356450336,1.8302728792141125,2.114798136612393,1.9194179697025184,54.09769261529492,24.673751941216384,0.18826469604051113,100.0
1.145,87.13616442965741,1.8302037976831258,1.5495002418867898,1.8302057346383775,2.115088782661914,1.919500317573704,54.09813947816079,24.68059639561511,0.18939180262511968,100.0
1.125,87.1362166757397,1.830151551600835,1.5542544424423,1.8301534553898762,2.1145397287433667,1.9193756588526982,54.09754341270556,24.67147158423464,0.18788899384564162,100.0
1.15,87.13632861706901,1.8300396102715268,1.5481347861785508,1.8300415555159446,2.1150241427353365,1.9195129294855104,54.09828838600533,24.682879382985142,0.18976750481998922,100.0
1.12,87.13640699821367,1.8299612291268659,1.5552660870118302,1.8299631246219064,2.114200556606491,1.919325904838482,54.09739420288156,24.6691920090315,0.1875132916507721,100.0
1.155,87.13656370571267,1.8298045216278638,1.54669856824259,1.8298064751605096,2.1148787492962384,1.9195181279844715,54.09843729384988,24.685163164471497,0.19014320701485873,100.0
1.115,87.13666822781262,1.829699999527918,1.5562069693501144,1.8297018867279575,2.113780620141412,1.9192687029766073,54.09724499305755,24.66691322928662,0.1871375894559026,100.0
1.16,87.136869695352,1.8294985319885342,1.5451915880805416,1.8295004938084474,2.1146526028482953,1.9195159179147,54.09858617937766,24.687447698359705,0.19051890920972825,100.0
1.11,87.13700037234945,1.8293678549910908,1.557077089452605,1.8293697338950665,2.113279896970468,1.9192040384907716,54.097095778329,24.66463523609274,0.18676188726103307,100.0
1.165,87.1372465858593,1.8291216414812368,1.5436138457003068,1.8291236115874567,2.114345703407878,1.9195063040837987,54.09873505693162,24.689733011105382,0.19089461140459776,100.0
1.105,87.13740344483416,1.8289647825063753,1.5578764473192592,1.8289666531131303,2.1126983286217467,1.9191318882874806,54.09694655877596,24.662358029816897,0.18638618506616356,100.0
1.17,87.13769429628792,1.82867393105262,1.5419657453458058,1.8286759094419665,2.113958051258308,1.9194892052619676,54.09888389142694,24.69201903726971,0.19127031359946728,100.0
1.1,87.13787744977678,1.8284907775637578,1.5586050429501626,1.8284926398721553,2.112035893117593,1.9190522415466655,54.096797337186445,24.66008161586671,0.18601048287129401,100.0
1.175,87.1382127235555,1.828155503785041,1.5402478021691763,1.82815749045146,2.113489646598836,1.9194645163496542,54.099032660794926,24.694305735617935,0.19164601579433682,100.0
1.095,87.13842238739369,1.8279458399468496,1.5592628763452296,1.8279476939556987,2.1112925895199623,1.9189650936587896,54.09664809967826,24.657805968618458,0.1856347806764245,100.0
1.18,87.13880186626686,1.8275663610736785,1.538459097789712,1.827568356017514,2.1129404915945003,1.9194322032317936,54.09918133879059,24.696593057173512,0.1920217179892063,100.0
1.09,87.13903786298242,1.8273303643581187,1.559849947504489,1.8273322100689626,2.110468417828784,1.9188708824319827,54.09649859265428,24.655530616201517,0.18525907848155498,100.0
1.185,87.1394618811865,1.8269063461540327,1.5365996322126279,1.8269083493745228,2.112310609527313,1.9193924834385192,54.09933000879007,24.698881156700974,0.19239742018407585,100.0
1.085,87.1397235698473,1.8266446574932331,1.5603662564279546,1.8266464949097354,2.1095633780440863,1.9187699474108717,54.096349085630294,24.653256060576116,0.18488337628668547,100.0
1.19,87.140192784416,1.8261754429245372,1.5346694056276249,1.8261774544207783,2.1116000067175094,1.919345385946842,54.09947865280752,24.701170000561778,0.19277312237894534,100.0
1.08,87.14048021416805,1.825888013172488,1.5608118031155414,1.8258898422934464,2.1085774701658693,1.9186614944263363,54.0961995786063,24.65098230196281,0.18450767409181595,100.0
1.195,87.14099454831428,1.8253736790262565,1.532668418934506,1.825375698797572,2.110808683165118,1.919290946313056,54.09962711430093,24.703459297661094,0.19314882457381488,100.0
1.075,87.14130779625411,1.8250604310864276,1.5611865875631992,1.8250622519106146,2.107510694194133,1.9185455191446381,54.09605007158232,24.648709340582165,0.1841319718969464,100.0
1.2,87.14186706537879,1.8245011619617486,1.5305966722887376,1.8245031900081699,2.109936638898702,1.9192292900030314,54.099775557653665,24.705749353246336,0.19352452676868437,100.0
1.07,87.14220631630013,1.824161911040406,1.5614906097683274,1.8241637235666246,2.1063630501284223,1.9184220173619213,54.095900564558335,24.646437176654754,0.18375626970207692,100.0
1.205,87.14281046706381,1.823557760276728,1.528454165744833,1.8235597965973995,2.10898387442073,1.9191602715105842,54.09992393611325,24.708040080251678,0.1939002289635539,100.0
1.065,87.1431754145509,1.8231928127896424,1.561723869721689,1.823194617019152,2.1051345379625985,1.9182908939972338,54.095751057534336,24.644165810401145,0.18338056750720738,100.0
1.21,87.14382461529433,1.8225436120462035,1.526240899948661,1.822545656641239,2.107950390214029,1.919083746920029,54.100072218638296,24.710331420802206,0.19427593115842343,100.0
1.06,87.14421451479606,1.822153712544477,1.5618863671788574,1.8221555084825467,2.103825157384094,1.9181519993977971,54.095601476630634,24.641895104419703,0.1830048653123379,100.0
1.215,87.14490956615504,1.8214586611855026,1.5239568999730153,1.8214607140543904,2.1068361865647773,1.9189997680722484,54.10022044465781,24.712623447951962,0.19465163335329294,100.0
1.055,87.14532455466538,1.8210436726751595,1.5619781020310626,1.8210454603205277,2.1024349066444756,1.918005565784695,54.09545182407174,24.639625063065843,0.18262916311746835,100.0
1.22,87.14606499112591,1.8203032362146274,1.5216041902959603,1.8203052973452116,2.1056412640244275,1.9189080029924823,54.100368524946866,24.714915995753618,0.19502733554816246,100.0
1.05,87.14650553458941,1.8198626927511299,1.5619990742782903,1.819864472102617,2.1009637854640744,1.9178515886696368,54.09530217077889,24.63735581866818,0.18225346092259886,100.0
1.225,87.14729109780083,1.819077129539707,1.5191807232845491,1.8190791989325106,2.10436562266905,1.9188091214569323,54.100516593445796,24.717209312769224,0.19540303774303197,100.0
