ASSESSMENT_ID,rf500,et_safe,lgbm12k,lgbm_long80k_lr03,lgbm_long100k_lr02,PERCENT_PROFICIENT
8af5e0382a81,57.5068,62.7992,55.563972,55.071667,55.53667,57.853416
e1591bf8db41,54.3624,54.4512,54.25322,52.093,51.272938,52.286804
547ec44dcea6,33.120799999999996,34.7264,36.007824,36.308006,36.700565,36.070805
0e200399fc40,67.27000000000001,56.83200000000001,68.25638,63.783447,63.51059,61.38012
c2c40438dac7,85.60119999999999,84.8656,88.21785,88.28984,88.32058,87.21844
075587752430,87.54479999999998,86.87760000000002,87.31847,86.80827,87.728195,87.456856
d5d01569e106,89.06479999999999,89.29679999999999,92.82435,92.529015,92.10965,91.21235
8743f5eeda21,28.4788,24.2216,25.798473,25.07131,24.528055,24.430296
2275c1700851,28.9488,29.5064,27.903786,27.04802,26.872995,27.71305
ee3e97a1eac5,16.3108,17.387999999999998,18.840364,19.99743,19.697937,18.961067
12faa99c94af,45.975199999999994,44.4072,53.71552,55.16377,55.652245,52.065075
2407844e8942,22.4488,32.980000000000004,18.42985,15.585073,16.482977,21.745527
7eb1a5b8d211,73.9832,77.3376,75.073494,76.98406,77.10564,77.179634
b32faaf09f70,66.1808,69.0,68.2899,70.7864,71.21701,70.50978
108886f45831,49.705200000000005,59.732000000000006,41.76442,42.546917,42.955627,48.30729
ade2d26f401d,27.046000000000003,25.064,30.368313,34.26953,34.42373,31.437975
a520c9ace96d,45.098,41.836,46.977825,43.095154,43.11263,42.705383
86ff817eb543,56.3312,54.095200000000006,47.841213,46.620106,46.312374,48.795094
68b73c364bcc,38.2516,37.1456,35.44305,34.25152,35.12117,35.766964
0f0256c75643,27.4156,25.498400000000004,32.01602,33.154453,32.724297,30.419235
e22dd78b3dce,73.8708,73.01920000000001,73.71754,72.43818,72.26785,72.50754
23743e626160,43.352,42.086400000000005,42.77465,42.35984,42.760586,42.54552
04a3f7052de1,51.888,53.944,55.829018,56.394756,56.955208,55.994633
1d61e46a1f59,97.1268,96.4328,98.7594,97.772194,98.10578,97.5721
0f83a3d30c92,74.70160000000001,72.8408,74.29621,74.761154,74.394775,73.899055
762b6a0a0cdd,38.034000000000006,33.3744,29.608143,30.788065,31.148214,31.858368
ef43e4b52bf3,29.978,29.0048,23.889896,24.508331,24.061867,25.638662
898a95aef3fa,41.9544,41.504,43.167152,43.17019,43.658966,42.97153
9b602645a4c4,21.328,20.02,21.929407,19.160933,19.620434,19.747896
cd47793552a7,37.7384,37.8952,34.18207,35.09954,35.10961,35.998215
549f03603c24,78.17880000000001,78.7584,79.87004,78.03237,77.54019,77.9288
30c367b4161f,48.4352,46.440000000000005,40.37803,40.229073,39.48768,41.705467
d4a79e81f55c,50.3604,47.38719999999999,54.383427,54.391888,53.46922,51.529057
436d7a71d1a7,84.1112,86.5352,85.320404,86.377975,86.301315,86.37592
bb01bb34831b,43.315999999999995,47.796,41.68778,44.376343,44.285545,45.40538
8e02fea63d35,57.2028,55.45439999999999,54.058384,53.656452,53.809364,54.33413
d3a0f69d6e2f,58.54600000000001,58.3432,56.808857,56.842743,57.379993,57.687256
ac1cb18c2e94,54.484,54.300799999999995,49.61549,49.53213,49.12921,50.778946
947909f9f09c,85.74879999999999,88.9688,87.638565,92.01297,91.772644,90.87822
0dad6b0ac241,63.1628,58.708,65.155304,59.75114,59.71293,59.392357
d0538b10425a,80.0076,89.21119999999999,75.61354,73.77605,73.622826,78.59551
5d4d616a099c,45.0396,44.4944,49.83953,48.423798,48.09017,46.94312
656fbfe429a7,32.7004,39.3064,35.910896,37.484673,37.2701,37.91968
b35d96665b9b,44.5916,43.68,43.365868,42.440372,42.4787,42.86191
8b5e9cf442d2,73.0016,55.396800000000006,86.90909,89.847786,88.20061,77.73619
2a80191bb5a9,52.8288,57.1368,55.980392,58.9659,58.393913,57.992893
36aab4c22549,54.575199999999995,52.024,53.04106,49.57161,50.200626,50.78228
6a556fa64164,38.7472,36.7008,31.553694,29.893011,30.220387,32.28764
5219cdeeacd1,36.6052,39.9288,43.099457,43.17524,43.696434,42.494556
8202207eb0c1,44.467200000000005,47.136,39.867416,37.984657,38.158794,41.022522
e5c5ac62aa35,80.08040000000001,80.94879999999999,84.19244,83.13243,84.4243,83.31562
227cede851f8,62.28000000000001,60.64320000000001,58.222908,56.119984,55.717712,57.288944
053bb2a129d3,72.546,75.88719999999999,76.700874,78.12954,77.872116,77.23893
7f4aa7083eab,54.6884,55.851200000000006,52.02829,54.262886,54.091076,54.652557
c007dfd2f62f,62.9676,62.4568,60.304176,61.058006,61.379692,61.72329
a30c0eb86107,74.6744,73.936,65.51614,65.97444,68.63841,70.32834
acdbc3a27da4,24.42,16.044,21.354502,15.54307,16.333035,16.240833
1a30a43879d4,66.13680000000001,71.3704,62.60042,63.215828,63.09469,65.73464
10a8f50d3783,57.782,55.0896,47.925766,46.48557,47.237835,49.742546
ebf3ae2c43f5,63.191599999999994,56.063199999999995,62.131966,59.254383,58.45338,57.690914
bcb82097f2d6,81.5388,85.44160000000001,75.57352,72.51018,72.12485,76.372894
90c83ae6cff4,16.0648,16.531200000000002,14.640287,14.932681,14.6380005,15.241932
fc80c5419723,18.9696,10.8272,15.367535,12.575815,13.389911,12.572406
e8d6ed4610e5,36.1656,34.9984,32.356663,35.030403,35.067623,35.045544
13799ebd73fd,47.924,52.3728,50.481003,54.414356,54.32615,53.70303
357694fc2a9b,75.4432,76.5056,68.141136,65.45877,66.60469,69.763084
d23930d14fad,77.75800000000001,75.2856,70.22697,70.286575,71.1225,72.45052
f090caceb49c,76.35679999999999,75.2248,72.1088,71.42033,71.49144,72.68238
b136c5773b38,83.176,81.8464,82.8636,80.268585,80.29727,80.79144
2fc4840021da,67.32239999999999,63.0432,62.57644,61.65441,61.38927,61.916874
c7781aaabe5a,55.8032,49.393600000000006,51.751434,50.110462,49.29941,49.329456
adfd4aade156,28.7204,23.3048,28.258791,29.969427,29.284307,27.376844
31d4a8196a1e,45.92040000000001,45.6296,45.356827,45.410072,45.092068,45.26354
67f3d55052a3,37.3184,32.9944,32.624523,31.834324,31.55958,32.01729
44be6ac1f995,64.9704,65.864,65.3986,65.44916,64.66365,65.04656
79722077a328,24.3092,25.768,21.065893,23.67699,23.04858,23.916075
51a1e02d4910,94.83400000000002,95.1576,98.83139,96.55223,96.337204,95.96091
af211a61943b,34.843999999999994,33.843199999999996,33.580887,34.692112,33.604927,33.680935
2de91ef79f36,32.4692,25.5312,27.391296,25.62614,25.287022,25.364914
5e179f4af920,80.3496,78.96000000000001,73.87024,72.609634,71.96089,74.1936
0efdb26d14f1,53.6472,49.776,49.414547,51.84971,51.433403,50.904694
e595ad00e713,84.17519999999999,88.1992,83.21948,85.295204,84.481705,85.66759
dee5f08d060f,28.041200000000003,24.332,27.865063,26.779398,26.130375,25.556694
1e9a4eba2c1c,50.8,43.8776,44.71718,43.037315,41.63161,42.348083
3fa0f1e241db,44.487199999999994,43.18,48.857113,49.579414,49.696953,47.618046
3649e0f52975,96.2677,93.9324,94.82173,93.01276,92.93831,93.255424
9e9f2610fe85,74.41600000000001,74.2016,86.64809,87.71969,87.62162,83.34064
9dccd1212631,34.2196,33.005599999999994,33.661747,34.696358,34.25733,33.85803
91853358799b,35.632,32.309599999999996,27.921276,28.168009,28.731226,29.872728
a4bb510f4760,88.2676,90.3088,85.96198,85.02799,86.14617,87.47405
ab55da13f21a,51.66799999999999,56.9384,54.250473,52.6414,52.744537,54.08238
1104b0739331,91.8812,97.4888,95.55228,95.04693,95.79411,96.33472
06cd8b4f7dc1,68.2884,69.2528,77.379425,76.91692,76.963295,74.50365
1c146398a680,52.662,46.625600000000006,54.827286,52.49076,52.695526,50.75922
97b42c8f3b86,39.9664,42.0928,33.837715,33.388145,33.543602,36.270798
fa03869de912,61.477999999999994,61.08319999999999,66.27039,64.716896,65.599625,64.15888
e02227866417,60.5808,64.8392,62.579384,64.68905,65.42808,65.24023
175f2a25e2f8,82.78599999999999,82.17920000000001,85.172676,86.18733,86.85996,85.3668
2733b5ed38b7,82.1476,81.9624,83.48654,82.52907,82.18876,82.116554
9c17babd49a6,60.60440000000001,60.204,69.04144,65.736595,66.55501,64.52904
69f7352959af,46.3012,49.0376,51.662018,53.716515,54.028767,52.436584
481676d234b9,41.2836,42.2872,41.780933,44.27817,44.26847,43.636444
a838ea293896,16.932399999999998,12.7264,9.360343,5.9266114,6.4878297,8.477934
