ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,65.11246
e1591bf8db41,51.523556
547ec44dcea6,36.153072
0e200399fc40,59.578674
c2c40438dac7,87.65526
075587752430,85.81128
d5d01569e106,92.42318
8743f5eeda21,22.951801
2275c1700851,27.068995
ee3e97a1eac5,17.779045
12faa99c94af,49.273327
2407844e8942,17.09147
7eb1a5b8d211,81.41547
b32faaf09f70,71.95009
108886f45831,47.031986
ade2d26f401d,27.80581
a520c9ace96d,45.363457
86ff817eb543,45.608135
68b73c364bcc,36.031998
0f0256c75643,28.775282
e22dd78b3dce,73.3192
23743e626160,42.82736
04a3f7052de1,55.53079
1d61e46a1f59,98.901474
0f83a3d30c92,74.102905
762b6a0a0cdd,30.970898
ef43e4b52bf3,25.618135
898a95aef3fa,43.414585
9b602645a4c4,20.212086
cd47793552a7,35.19702
549f03603c24,81.61655
30c367b4161f,42.33674
d4a79e81f55c,51.18202
436d7a71d1a7,88.215935
bb01bb34831b,45.45449
8e02fea63d35,53.79262
d3a0f69d6e2f,55.85473
ac1cb18c2e94,51.694077
947909f9f09c,92.47282
0dad6b0ac241,62.47187
d0538b10425a,86.1844
5d4d616a099c,47.22305
656fbfe429a7,38.71554
b35d96665b9b,40.64799
8b5e9cf442d2,78.16926
2a80191bb5a9,60.653206
36aab4c22549,49.374744
6a556fa64164,34.940804
5219cdeeacd1,46.77266
8202207eb0c1,38.683556
e5c5ac62aa35,84.25532
227cede851f8,58.58501
053bb2a129d3,79.10648
7f4aa7083eab,55.110992
c007dfd2f62f,60.2262
a30c0eb86107,72.2332
acdbc3a27da4,19.625996
1a30a43879d4,66.36071
10a8f50d3783,47.17701
ebf3ae2c43f5,53.86846
bcb82097f2d6,82.16461
90c83ae6cff4,15.988785
fc80c5419723,11.808605
e8d6ed4610e5,33.053078
13799ebd73fd,54.959717
357694fc2a9b,63.95837
d23930d14fad,73.96994
f090caceb49c,75.093994
b136c5773b38,80.40695
2fc4840021da,62.23787
c7781aaabe5a,48.026913
adfd4aade156,28.041243
31d4a8196a1e,44.5725
67f3d55052a3,30.829035
44be6ac1f995,65.035934
79722077a328,22.583487
51a1e02d4910,95.68813
af211a61943b,32.84429
2de91ef79f36,23.483091
5e179f4af920,75.74838
0efdb26d14f1,49.53763
e595ad00e713,88.5496
dee5f08d060f,23.196896
1e9a4eba2c1c,40.734177
3fa0f1e241db,46.54559
3649e0f52975,93.29684
9e9f2610fe85,87.64566
9dccd1212631,33.80648
91853358799b,30.824863
a4bb510f4760,89.44661
ab55da13f21a,48.91019
1104b0739331,97.176346
