ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,65.02175
e1591bf8db41,51.499687
547ec44dcea6,36.21165
0e200399fc40,59.986423
c2c40438dac7,87.83126
075587752430,85.34274
d5d01569e106,92.57147
8743f5eeda21,23.095587
2275c1700851,26.943195
ee3e97a1eac5,18.148773
12faa99c94af,49.019447
2407844e8942,15.57595
7eb1a5b8d211,81.54426
b32faaf09f70,71.948746
108886f45831,47.00594
ade2d26f401d,27.762373
a520c9ace96d,46.21346
86ff817eb543,45.681114
68b73c364bcc,36.18348
0f0256c75643,29.064373
e22dd78b3dce,73.42102
23743e626160,43.104897
04a3f7052de1,55.443462
1d61e46a1f59,99.00741
0f83a3d30c92,74.09776
762b6a0a0cdd,31.372255
ef43e4b52bf3,25.639923
898a95aef3fa,43.647057
9b602645a4c4,20.65539
cd47793552a7,35.21701
549f03603c24,81.94011
30c367b4161f,42.078476
d4a79e81f55c,51.554554
436d7a71d1a7,88.29128
bb01bb34831b,45.19892
8e02fea63d35,53.80125
d3a0f69d6e2f,55.492714
ac1cb18c2e94,51.859055
947909f9f09c,92.427795
0dad6b0ac241,63.190605
d0538b10425a,84.19374
5d4d616a099c,47.30942
656fbfe429a7,38.682594
b35d96665b9b,40.527504
8b5e9cf442d2,79.07685
2a80191bb5a9,60.583904
36aab4c22549,49.332043
6a556fa64164,35.53737
5219cdeeacd1,47.373466
8202207eb0c1,38.57267
e5c5ac62aa35,84.222664
227cede851f8,58.86274
053bb2a129d3,79.032974
7f4aa7083eab,54.863503
c007dfd2f62f,60.154255
a30c0eb86107,71.91597
acdbc3a27da4,20.584074
1a30a43879d4,65.92712
10a8f50d3783,46.81792
ebf3ae2c43f5,53.74388
bcb82097f2d6,81.893524
90c83ae6cff4,15.873714
fc80c5419723,12.638933
e8d6ed4610e5,33.0688
13799ebd73fd,55.118595
357694fc2a9b,62.3353
d23930d14fad,74.05396
f090caceb49c,75.14932
b136c5773b38,80.104
2fc4840021da,62.55321
c7781aaabe5a,48.3933
adfd4aade156,28.157537
31d4a8196a1e,44.66121
67f3d55052a3,31.27274
44be6ac1f995,65.01228
79722077a328,22.304255
51a1e02d4910,95.58877
af211a61943b,33.05753
2de91ef79f36,23.721886
5e179f4af920,75.47844
0efdb26d14f1,49.59024
e595ad00e713,87.89308
dee5f08d060f,23.177263
1e9a4eba2c1c,41.234417
3fa0f1e241db,46.611168
3649e0f52975,92.633484
9e9f2610fe85,88.27246
9dccd1212631,34.030407
91853358799b,31.265505
a4bb510f4760,88.67848
ab55da13f21a,47.856274
1104b0739331,96.75247
06cd8b4f7dc1,74.16954
1c146398a680,49.015835
97b42c8f3b86,35.861187
fa03869de912,67.05444
e02227866417,62.85308
175f2a25e2f8,85.02396
2733b5ed38b7,82.724304
9c17babd49a6,65.05848
69f7352959af,53.48035
481676d234b9,44.035126
a838ea293896,10.574306
702840d9fa74,76.09693
76f0f227ff21,46.11482
a41c590f2a62,16.901045
da70fcc9b83e,69.29213
af98536cad72,46.50052
0cb0d2106ed1,21.444378
f307f55f6466,37.474907
e067f8e1c351,48.58659
4f71ab473488,98.16629
1fcdbf85b643,29.745481
5e8892b9da11,46.55254
18325a588abf,64.73513
645c4c841298,26.83588
efb779754b06,68.69531
516770400b8e,71.37616
aeadc1e8a5a0,33.42684
90b8ee8383de,81.1101
dc82dc84b169,90.1071
370c8c0b5ac1,42.813984
4b28ffb8d578,72.55074
9d7c5f355429,75.94847
a4b3f6ba24c0,44.829193
4f3ae35cef57,99.77376
03d9f443f8a8,52.313652
3cdf2cc34876,49.766987
99f0c76a24bf,60.259335
abac929b8062,74.92143
20307d3722d2,10.964709
6e0974bc17d2,83.367935
445497ced0fd,27.22613
967711618cf0,96.06768
0c378bfbd897,85.58742
52af29b44d63,94.138214
4c5d737f982b,47.93205
c46423e7db9a,83.04877
9ead5bf8ca52,49.176376
1a1ae452d817,77.64767
d9c795f3cdf3,42.439075
ad5863cca355,88.54548
a5d9cdc65fa1,75.450905
929ff6705b03,43.389942
8e554b26991f,67.659035
8575f3ba78c6,94.46156
f1b4ed4fd4d0,81.40335
c8d24c2aedd4,39.02202
1ad325b5db20,16.096895
aff6b8cb9b2b,52.59224
89c7282f7b65,50.609005
68f4e41e993a,26.69991
4b935c7fee93,83.568985
b542c32d8cec,32.3548
eca595681895,37.054695
6a6664f439db,72.095856
630aae3b8bef,40.269978
31dd23cd9104,62.867756
727889967255,46.582554
1bff1be46acd,79.455475
b1f1446e8dc4,89.025
08d049ebbada,98.450935
cff1298f870b,52.19052
737be1f64197,60.291016
695071fd55f4,92.61165
b2caf5744d73,99.51145
bee6c61f7ef4,87.67537
826f2d97a79d,18.2792
665a6f454a60,22.432207
3498bfedf4d3,42.652363
97397f658614,28.741108
5e89086e6c46,79.272934
ccca0955bec2,15.9592
1e9aa8f4f327,51.984005
529a4ec6f8bb,42.00513
1a4805660f91,17.443726
5109af32d9c7,99.97995
1d52fb3d0fa6,29.362099
9da606a7ab5a,25.269518
911ed6073565,51.55588
e97d4c6f843a,68.053665
7f4b11cfd3fa,66.36532
9361acded2ef,36.819218
cf4c26cd624f,36.258274
5e1123e48eb8,49.139023
070a5908f4bb,70.62731
d629827c7fbf,10.453537
40b9bbca1c76,36.61917
9268d8f5921b,13.200892
