ASSESSMENT_ID,TESTPRED_lgbm_t03_base_5fold_oof_long80k_lr03
8af5e0382a81,55.071667
e1591bf8db41,52.093
547ec44dcea6,36.308006
0e200399fc40,63.783447
c2c40438dac7,88.28984
075587752430,86.80827
d5d01569e106,92.529015
8743f5eeda21,25.07131
2275c1700851,27.04802
ee3e97a1eac5,19.99743
12faa99c94af,55.16377
2407844e8942,15.585073
7eb1a5b8d211,76.98406
b32faaf09f70,70.7864
108886f45831,42.546917
ade2d26f401d,34.26953
a520c9ace96d,43.095154
86ff817eb543,46.620106
68b73c364bcc,34.25152
0f0256c75643,33.154453
e22dd78b3dce,72.43818
23743e626160,42.35984
04a3f7052de1,56.394756
1d61e46a1f59,97.772194
0f83a3d30c92,74.761154
762b6a0a0cdd,30.788065
ef43e4b52bf3,24.508331
898a95aef3fa,43.17019
9b602645a4c4,19.160933
cd47793552a7,35.09954
549f03603c24,78.03237
30c367b4161f,40.229073
d4a79e81f55c,54.391888
436d7a71d1a7,86.377975
bb01bb34831b,44.376343
8e02fea63d35,53.656452
d3a0f69d6e2f,56.842743
ac1cb18c2e94,49.53213
947909f9f09c,92.01297
0dad6b0ac241,59.75114
d0538b10425a,73.77605
5d4d616a099c,48.423798
656fbfe429a7,37.484673
b35d96665b9b,42.440372
8b5e9cf442d2,89.847786
2a80191bb5a9,58.9659
36aab4c22549,49.57161
6a556fa64164,29.893011
5219cdeeacd1,43.17524
8202207eb0c1,37.984657
e5c5ac62aa35,83.13243
227cede851f8,56.119984
053bb2a129d3,78.12954
7f4aa7083eab,54.262886
c007dfd2f62f,61.058006
a30c0eb86107,65.97444
acdbc3a27da4,15.54307
1a30a43879d4,63.215828
10a8f50d3783,46.48557
ebf3ae2c43f5,59.254383
bcb82097f2d6,72.51018
90c83ae6cff4,14.932681
fc80c5419723,12.575815
e8d6ed4610e5,35.030403
13799ebd73fd,54.414356
357694fc2a9b,65.45877
d23930d14fad,70.286575
f090caceb49c,71.42033
b136c5773b38,80.268585
2fc4840021da,61.65441
c7781aaabe5a,50.110462
adfd4aade156,29.969427
31d4a8196a1e,45.410072
67f3d55052a3,31.834324
44be6ac1f995,65.44916
79722077a328,23.67699
51a1e02d4910,96.55223
af211a61943b,34.692112
2de91ef79f36,25.62614
5e179f4af920,72.609634
0efdb26d14f1,51.84971
e595ad00e713,85.295204
dee5f08d060f,26.779398
1e9a4eba2c1c,43.037315
