ASSESSMENT_ID,rf_500_base_fold1_pred,rf_500_base_fold2_pred,rf_500_base_fold3_pred,rf_500_base_fold4_pred,rf_500_base_fold5_pred,rf_500_base_foldavg_pred
8af5e0382a81,57.574,58.58,57.45,55.216,58.714,57.5068
e1591bf8db41,55.562,54.71,52.71,54.158,54.672,54.3624
547ec44dcea6,34.11,32.138,32.282,33.406,33.668,33.120799999999996
0e200399fc40,68.352,68.178,66.36,71.148,62.312,67.27000000000001
c2c40438dac7,85.392,86.15,85.334,85.72,85.41,85.60119999999999
075587752430,86.166,86.782,88.626,88.424,87.726,87.54479999999998
d5d01569e106,89.54,89.602,90.282,89.064,86.836,89.06479999999999
8743f5eeda21,36.426,25.918,26.968,26.704,26.378,28.4788
2275c1700851,29.702,28.75,28.67,29.502,28.12,28.9488
ee3e97a1eac5,16.156,17.158,16.506,16.334,15.4,16.3108
12faa99c94af,44.636,47.522,46.02,46.08,45.618,45.975199999999994
2407844e8942,19.366,21.026,22.974,25.678,23.2,22.4488
7eb1a5b8d211,73.036,73.864,75.278,73.908,73.83,73.9832
b32faaf09f70,66.666,66.012,61.956,69.06,67.21,66.1808
108886f45831,52.396,49.334,43.556,51.234,52.006,49.705200000000005
ade2d26f401d,28.252,28.48,23.694,27.018,27.786,27.046000000000003
a520c9ace96d,45.188,43.086,44.468,47.834,44.914,45.098
86ff817eb543,57.482,54.032,57.052,58.548,54.542,56.3312
68b73c364bcc,38.73,34.862,38.548,41.854,37.264,38.2516
0f0256c75643,24.604,27.598,27.27,29.902,27.704,27.4156
e22dd78b3dce,73.908,73.828,73.39,73.714,74.514,73.8708
23743e626160,42.696,43.56,43.336,43.492,43.676,43.352
04a3f7052de1,52.748,52.526,50.406,50.704,53.056,51.888
1d61e46a1f59,97.246,98.142,95.534,97.59,97.122,97.12679999999999
0f83a3d30c92,75.156,75.154,72.908,75.53,74.76,74.70160000000001
762b6a0a0cdd,37.71,38.154,36.512,40.232,37.562,38.034000000000006
ef43e4b52bf3,29.726,29.694,29.71,32.608,28.152,29.977999999999998
898a95aef3fa,41.462,43.226,42.782,39.998,42.304,41.9544
9b602645a4c4,26.172,21.306,18.106,20.508,20.548,21.328
cd47793552a7,37.916,38.128,38.892,35.506,38.25,37.7384
549f03603c24,78.608,79.408,78.05,77.566,77.262,78.17880000000001
30c367b4161f,48.228,47.138,47.968,46.526,52.316,48.4352
d4a79e81f55c,49.032,49.93,52.574,50.354,49.912,50.3604
436d7a71d1a7,83.094,83.592,84.826,85.436,83.608,84.1112
bb01bb34831b,44.818,45.454,39.73,44.798,41.78,43.315999999999995
8e02fea63d35,56.842,57.812,59.12,54.398,57.842,57.2028
d3a0f69d6e2f,58.546,59.964,59.496,59.832,54.892,58.54600000000001
ac1cb18c2e94,54.148,54.088,52.552,58.048,53.584,54.484
947909f9f09c,86.444,81.824,87.816,85.874,86.786,85.74879999999999
0dad6b0ac241,61.91,61.714,60.414,63.84,67.936,63.162800000000004
d0538b10425a,82.088,79.676,73.102,83.492,81.68,80.0076
5d4d616a099c,43.212,45.792,46.574,45.38,44.24,45.0396
656fbfe429a7,36.266,15.572,38.27,37.58,35.814,32.7004
b35d96665b9b,48.684,43.968,41.218,44.64,44.448,44.5916
