ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS,PERCENT_PROFICIENT
3b6deef53665,e037d064,Economically Disadvantaged,ELA4,130,38
962a3bfbfe84,5f633522,Male,ELA6,23,65
ffe086287b6e,2b76539e,All Students,Regents Algebra I,94,65
e6f80847409d,31289ced,All Students,MATH6,56,52
676cc6d81961,219db6e5,All Students,ELA8,134,46
c9292c7cecae,da362d42,Not Economically Disadvantaged,MATH4,34,74
121afff188a5,9b4528ae,Economically Disadvantaged,ELA6,72,13
2611f38e41a1,eb342795,Female,Regents Common Core English Language Art,40,80
fc3217bcfd05,3f8e3d7a,Male,Regents NF Global History,54,91
0394ccf86692,3de1c9ea,Not Economically Disadvantaged,MATH6,16,56
e7e9ba87696e,29b0fd6b,Male,ELA8,36,25
c30c3b17a5aa,89db8a5a,Female,Regents Living Environment,31,100
23ba761c0a5e,024bb423,All Students,ELA8,76,45
1d624b3ef113,1c24ad19,All Students,Combined6Math,35,17
477466a00a0a,7d552c11,All Students,Regents Algebra I,210,78
4f6d4211c803,f204f0c4,Female,ELA5,19,16
c6a7c220e1ea,6416f6e3,Female,ELA3,41,41
34b89caa07d1,f01712e0,Female,ELA5,16,50
c8799bb4acdc,06742e91,Not Economically Disadvantaged,ELA3,64,59
359ed8afbcd3,61a6de5f,Not Economically Disadvantaged,Regents NF Global History,198,85
2d5d7d76b0b2,6563c154,Economically Disadvantaged,Science5,21,19
e1f2b9c9f45c,36a5b7c3,All Students,ELA7,51,39
17fa2ed71dc1,a4df5c05,All Students,Science5,44,16
dd1c944a44d2,f58f696c,Male,MATH5,35,46
9952bf00e17f,5e1ebbaa,Economically Disadvantaged,MATH6,8,50
96205405d6f6,e7b208d0,Economically Disadvantaged,Science5,30,40
4a0a55705cba,2e728f7a,Not Economically Disadvantaged,MATH3,13,100
f18b5fd7a97a,ef20ee08,Female,ELA6,42,50
c253cd772fcf,9a204e6b,Not Economically Disadvantaged,MATH8,51,49
587510dcef47,0f68f154,Female,MATH6,37,89
11fb14b27154,6efc2580,Female,ELA8,9,78
2f953ec4222f,71a52fd6,All Students,Science5,54,39
e6ca4e101d5f,a5f01e9a,Not Economically Disadvantaged,Regents Phy Set/Chemistry,19,95
6b2b9dc34760,e29f7062,All Students,MATH4,69,33
8e299ac394bd,cc38a336,Male,Regents Living Environment,69,33
c3803441f9de,5c22afce,Economically Disadvantaged,MATH4,19,16
7d74bcb488d6,e893bde5,Male,Regents Algebra I,14,100
338bce78eb60,d0bb2ae5,Economically Disadvantaged,ELA6,60,38
f7e60183bfc8,788ef071,Female,Regents Common Core Geometry,13,100
9192e05c3dc1,204a8b1d,Not Economically Disadvantaged,ELA6,20,70
