ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,55.563972
e1591bf8db41,54.25322
547ec44dcea6,36.007824
0e200399fc40,68.25638
c2c40438dac7,88.21785
075587752430,87.31847
d5d01569e106,92.82435
8743f5eeda21,25.798473
2275c1700851,27.903786
ee3e97a1eac5,18.840364
12faa99c94af,53.71552
2407844e8942,18.42985
7eb1a5b8d211,75.073494
b32faaf09f70,68.2899
108886f45831,41.76442
ade2d26f401d,30.368313
a520c9ace96d,46.977825
86ff817eb543,47.841213
68b73c364bcc,35.44305
0f0256c75643,32.01602
e22dd78b3dce,73.71754
23743e626160,42.77465
04a3f7052de1,55.829018
1d61e46a1f59,98.7594
0f83a3d30c92,74.29621
762b6a0a0cdd,29.608143
ef43e4b52bf3,23.889896
898a95aef3fa,43.167152
9b602645a4c4,21.929407
cd47793552a7,34.18207
549f03603c24,79.87004
30c367b4161f,40.37803
d4a79e81f55c,54.383427
436d7a71d1a7,85.320404
bb01bb34831b,41.68778
8e02fea63d35,54.058384
d3a0f69d6e2f,56.808857
ac1cb18c2e94,49.61549
947909f9f09c,87.638565
0dad6b0ac241,65.155304
d0538b10425a,75.61354
5d4d616a099c,49.83953
656fbfe429a7,35.910896
b35d96665b9b,43.365868
8b5e9cf442d2,86.90909
2a80191bb5a9,55.980392
36aab4c22549,53.04106
6a556fa64164,31.553694
5219cdeeacd1,43.099457
8202207eb0c1,39.867416
e5c5ac62aa35,84.19244
227cede851f8,58.222908
053bb2a129d3,76.700874
7f4aa7083eab,52.02829
c007dfd2f62f,60.304176
a30c0eb86107,65.51614
acdbc3a27da4,21.354502
1a30a43879d4,62.60042
10a8f50d3783,47.925766
ebf3ae2c43f5,62.131966
bcb82097f2d6,75.57352
90c83ae6cff4,14.640287
fc80c5419723,15.367535
e8d6ed4610e5,32.356663
13799ebd73fd,50.481003
357694fc2a9b,68.141136
d23930d14fad,70.22697
f090caceb49c,72.1088
b136c5773b38,82.8636
2fc4840021da,62.57644
c7781aaabe5a,51.751434
adfd4aade156,28.258791
31d4a8196a1e,45.356827
67f3d55052a3,32.624523
44be6ac1f995,65.3986
79722077a328,21.065893
51a1e02d4910,98.83139
af211a61943b,33.580887
2de91ef79f36,27.391296
5e179f4af920,73.87024
0efdb26d14f1,49.414547
e595ad00e713,83.21948
dee5f08d060f,27.865063
1e9a4eba2c1c,44.71718
3fa0f1e241db,48.857113
3649e0f52975,94.82173
9e9f2610fe85,86.64809
9dccd1212631,33.661747
91853358799b,27.921276
a4bb510f4760,85.96198
ab55da13f21a,54.250473
1104b0739331,95.55228
06cd8b4f7dc1,77.379425
1c146398a680,54.827286
97b42c8f3b86,33.837715
fa03869de912,66.27039
