ASSESSMENT_ID,PERCENT_PROFICIENT
8af5e0382a81,55.53667
e1591bf8db41,51.272938
547ec44dcea6,36.700565
0e200399fc40,63.51059
c2c40438dac7,88.32058
075587752430,87.728195
d5d01569e106,92.10965
8743f5eeda21,24.528055
2275c1700851,26.872995
ee3e97a1eac5,19.697937
12faa99c94af,55.652245
2407844e8942,16.482977
7eb1a5b8d211,77.10564
b32faaf09f70,71.21701
108886f45831,42.955627
ade2d26f401d,34.42373
a520c9ace96d,43.11263
86ff817eb543,46.312374
68b73c364bcc,35.12117
0f0256c75643,32.724297
e22dd78b3dce,72.26785
23743e626160,42.760586
04a3f7052de1,56.955208
1d61e46a1f59,98.10578
0f83a3d30c92,74.394775
762b6a0a0cdd,31.148214
ef43e4b52bf3,24.061867
898a95aef3fa,43.658966
9b602645a4c4,19.620434
cd47793552a7,35.10961
549f03603c24,77.54019
30c367b4161f,39.48768
d4a79e81f55c,53.46922
436d7a71d1a7,86.301315
bb01bb34831b,44.285545
8e02fea63d35,53.809364
d3a0f69d6e2f,57.379993
ac1cb18c2e94,49.12921
947909f9f09c,91.772644
0dad6b0ac241,59.71293
d0538b10425a,73.622826
5d4d616a099c,48.09017
656fbfe429a7,37.2701
b35d96665b9b,42.4787
8b5e9cf442d2,88.20061
2a80191bb5a9,58.393913
36aab4c22549,50.200626
6a556fa64164,30.220387
5219cdeeacd1,43.696434
8202207eb0c1,38.158794
e5c5ac62aa35,84.4243
227cede851f8,55.717712
053bb2a129d3,77.872116
7f4aa7083eab,54.091076
c007dfd2f62f,61.379692
a30c0eb86107,68.63841
acdbc3a27da4,16.333035
1a30a43879d4,63.09469
10a8f50d3783,47.237835
ebf3ae2c43f5,58.45338
bcb82097f2d6,72.12485
90c83ae6cff4,14.6380005
fc80c5419723,13.389911
e8d6ed4610e5,35.067623
13799ebd73fd,54.32615
357694fc2a9b,66.60469
d23930d14fad,71.1225
f090caceb49c,71.49144
b136c5773b38,80.29727
2fc4840021da,61.38927
c7781aaabe5a,49.29941
adfd4aade156,29.284307
31d4a8196a1e,45.092068
67f3d55052a3,31.55958
44be6ac1f995,64.66365
79722077a328,23.04858
51a1e02d4910,96.337204
af211a61943b,33.604927
2de91ef79f36,25.287022
5e179f4af920,71.96089
0efdb26d14f1,51.433403
e595ad00e713,84.481705
dee5f08d060f,26.130375
1e9a4eba2c1c,41.63161
3fa0f1e241db,49.696953
3649e0f52975,92.93831
9e9f2610fe85,87.62162
9dccd1212631,34.25733
91853358799b,28.731226
a4bb510f4760,86.14617
ab55da13f21a,52.744537
1104b0739331,95.79411
06cd8b4f7dc1,76.963295
1c146398a680,52.695526
97b42c8f3b86,33.543602
fa03869de912,65.599625
e02227866417,65.42808
175f2a25e2f8,86.85996
2733b5ed38b7,82.18876
9c17babd49a6,66.55501
69f7352959af,54.028767
481676d234b9,44.26847
a838ea293896,6.4878297
702840d9fa74,76.217636
76f0f227ff21,42.914585
a41c590f2a62,14.552834
da70fcc9b83e,69.56285
af98536cad72,51.778954
0cb0d2106ed1,23.172798
f307f55f6466,24.114822
e067f8e1c351,47.049255
4f71ab473488,97.26546
1fcdbf85b643,30.614944
5e8892b9da11,47.052177
18325a588abf,62.78535
